is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,0.25,0.19,1,0,0,-0.23903172794852504,0.04245911366793272,-0.18620547887120864
0,18.99,1.07,0,1,0,-0.06465424297924165,-0.2139134087495438,-0.09237748721982193
0,1.66,0.33,1,0,0,-0.3466840845525537,-0.007260608151901109,-0.0034664227546600834
0,166.58,5.2,1,0,0,0.17704964270770734,-0.030007672175245786,-0.25941000455405666
0,8.91,0.98,1,0,0,0.18098164739873326,0.01929820510710744,-0.22342352140276714
0,5.46,0.84,0,0,1,-0.1809769022760963,-0.02777512504309428,-0.0016068700181728931
1,308.17,2.94,0,0,1,0.5164849780379944,-0.023943600363017608,-0.01243403742952632
0,13.99,0.93,1,0,0,-0.22245797906921272,0.06399659910505695,-0.02568406134330482
0,51.96,0.36,0,1,0,-0.029017429371028233,0.1853375555166057,-0.0962616125158284
0,25.09,1.62,1,0,0,0.04676845799412375,-0.14120810618607568,0.04427194379512
0,21.44,0.48,1,0,0,-0.29433336044628644,0.1773657808500008,0.12013068813817251
0,301.1,5.64,0,1,0,0.32546744087685314,0.17548352989907767,0.1294810764145994
1,55.45,1.45,0,0,1,0.29818417825402443,-0.07754502646229851,-0.3409909941965613
0,106.03,1.94,0,0,1,0.22739869718061675,-0.012268620802684399,-0.005623120654646113
0,56.32,1.33,1,0,0,-0.02674075474876993,0.0003942372562579009,0.032490284244776936
0,80.52,0.76,0,0,1,0.15039992200002456,-0.11896092836425073,-0.024781428452918898
1,26.09,2.45,0,0,1,0.3420988146850576,-0.5161793585405017,0.1595232561588757
0,29.81,1.57,1,0,0,0.15212917277942525,0.2326071098655083,-0.1937758694064835
0,33.23,1.43,0,1,0,-0.16889484481610673,0.009153146130373784,-0.06323144592888663
0,15.25,0.94,0,1,0,-0.40695550985334566,0.06298773547701458,-0.08000117645820597
0,0.68,0.08,1,0,0,0.06265927591256017,-0.25715522308593497,-0.05290675230944012
0,53.57,1.05,1,0,0,-0.058195469495035825,0.0900391337251188,0.10822252703765167
0,15.01,1.78,1,0,0,0.04457347849259841,-0.10798653267710538,0.027902080869769003
0,30.62,1.38,0,1,0,0.10899062714339379,-0.2169147221699633,0.17241674289918862
0,62.93,3.0,0,1,0,0.1458973526607713,-0.04271697399893964,-0.0640501020886274
0,5.58,0.4,0,1,0,-0.22258549627000238,-0.009080787373397332,-0.09259040725938575
1,320.83,3.15,0,0,1,0.48841846997667815,-0.05397221983125059,-0.0164327890805631
0,5.1,0.58,0,0,1,-0.12296155805361213,-0.06864522332512035,0.03428846464618349
0,87.55,1.89,0,1,0,0.1410233441274897,0.03879059524805842,0.09542526478788414
0,5.21,0.48,1,0,0,-0.2524212048613136,-0.043959444310441555,-0.12283329804268701
0,35.17,1.9,1,0,0,0.14545965088730972,-0.15931367956502474,0.009251113944770793
0,22.63,0.41,1,0,0,-0.3025334385394642,0.1810180824601389,0.12996325715110993
0,36.87,1.52,1,0,0,0.061676714139982096,0.18805460235530688,-0.07244775594985066
0,100.66,2.17,0,0,1,0.2112322720668995,-0.023154197482685202,-0.017066864284683795
0,18.32,1.09,0,1,0,-0.150219849510228,0.14308268307553462,0.10490381852291489
1,953.81,2.76,0,0,1,0.39875475390876625,0.09100467186452946,0.1564980482538414
0,0.65,0.07,0,1,0,-0.1937862408348561,-0.061034483200515056,-0.026026433465961937
0,63.37,1.7,0,1,0,0.26315166115074007,0.02483638530919747,0.22201216621464892
0,7.61,0.74,1,0,0,-0.18338647913517492,-0.10667411809458281,-0.04202784686573961
0,8.15,1.41,1,0,0,0.19195680928772518,0.09183909235895615,-0.3181580027025107
0,18.96,1.47,1,0,0,-0.07581523467393209,-0.1761651526416544,0.004121108988014082
0,126.91,1.84,1,0,0,0.33713535492022834,0.02602566386236557,0.24587297801281405
0,66.62,0.48,0,1,0,-0.0010345476121539925,-0.07461233708500069,0.08185307615713781
0,9.05,0.54,1,0,0,-0.034038409071170374,0.14955218940797144,0.006349130363830165
0,3.23,0.19,0,1,0,-0.4543297255181144,-0.032730335435336926,-0.003720115490499542
0,21.18,1.24,0,1,0,-0.0657402621835553,-0.12148466959891327,-0.009181456629440294
0,323.47,2.53,0,0,1,0.018343356014545228,0.17339909438213272,0.17693346104424856
0,15.0,0.76,1,0,0,-0.19420174143150354,-0.030775271115328615,0.19886099510777466
0,6.32,0.05,0,1,0,-0.20795726678492374,-0.1270930467510995,0.04126011899890049
0,54.91,0.5,0,1,0,-0.05031606324480894,0.24679727072587343,-0.16811705513741718
0,0.41,0.14,1,0,0,-0.23648679217263266,-0.09104805633214218,0.05166624611655022
0,23.41,1.56,0,1,0,0.011892810422643039,-0.053143547199434295,-0.135438917994055
0,14.12,0.6,0,1,0,-0.1014266454897849,-0.03988676726890278,-0.15757569703406654
0,11.5,0.09,0,1,0,-0.20788665678635657,-0.10254567236463175,-0.06809922980368176
0,32.81,0.99,0,1,0,-0.1493454281073386,-0.10063576152257012,0.13334572075131618
1,1004.09,5.19,0,0,1,0.6112459436267165,0.1471342585070991,0.229571889589368
0,86.37,2.02,0,1,0,0.05483920697598022,0.21267670652262627,0.25455536027496545
0,45.74,1.8,0,1,0,0.1871047675155606,-0.10418434758480308,-0.2476114268260525
0,10.21,0.72,1,0,0,0.2389427294266624,0.07573089875763224,-0.31186405635027986
0,11.84,0.64,0,1,0,-0.08960338469715806,0.04501711656031484,0.0022603779274364966
0,116.15,2.17,0,1,0,0.016832638248726692,0.03321208571052978,0.06916315180114153
0,0.19,1.35,0,1,0,-0.0072572812140450915,-0.22622740376193456,-0.16683141566134285
0,3.78,0.63,1,0,0,-0.21589024757781988,0.04609009231677116,-0.047293162158967894
0,5.32,0.24,0,0,1,-0.15911325897772674,-0.05681063105955962,-0.034814050099051745
0,12.85,0.88,1,0,0,-0.05121622649412264,0.056120465605472986,0.13762159604296165
0,5.34,0.71,1,0,0,-0.3836719987854931,0.07499363880529554,0.005304991991620138
1,80.33,1.35,0,0,1,0.25050033279457873,0.13394434453404888,-0.1895338671162316
1,320.31,3.01,0,0,1,0.493764322396701,-0.0479128251496493,-0.024445366360992985
0,115.94,1.11,0,1,0,-0.22214188046174088,0.20212630364025164,0.22368163278354453
0,87.64,1.66,0,1,0,0.08772496672132248,-0.13136074968451644,0.21652903083892228
1,76.16,2.15,0,0,1,0.5350919868912487,-0.0302283192063556,-0.08684742138253251
0,11.28,0.79,1,0,0,-0.005073818257494029,0.13193972403562435,-0.041974256236761286
0,111.84,1.67,1,0,0,-0.029503059052973853,0.08577197591942501,0.19079431166436575
0,16.93,1.13,0,1,0,-0.050731179080047185,-0.23735893822602283,-0.09974123275411567
0,97.77,2.47,0,0,1,0.20256568992008564,0.008887978670705239,-0.018961192167427535
0,2.33,0.61,1,0,0,-0.20092490096372914,0.03687289860891844,-0.03720673141073822
0,49.98,1.45,0,1,0,0.08899061719539739,0.34160010901096427,-0.1981242441467119
0,48.68,1.59,1,0,0,0.1646663998195078,-0.1485730317831705,-0.18953828723157928
0,40.46,0.34,0,0,1,0.010227574614179684,0.13409551778429693,-0.07115573961427765
0,402.27,14.49,1,0,0,-0.0017205823150232937,-0.0845510642026756,0.06721061525560372
0,93.53,1.27,1,0,0,0.041670598821055164,-0.09163380808703345,0.10930057373591803
0,6.18,0.78,0,0,1,-0.19882996337056832,-0.027993491666098113,0.008370007018519204
0,37.28,0.28,0,0,1,-0.02704421562738106,0.1388737290428364,-0.15878837160946724
0,12.87,1.15,0,1,0,-0.17852387517185533,0.06366410611855101,0.06689767943049564
0,81.35,1.29,1,0,0,0.2847169686507328,0.07793478275380054,-0.04938228958282381
1,203.85,1.8,0,0,1,0.3022570710415556,-0.04270570608871671,-0.09895554576917391
0,34.24,0.54,1,0,0,-0.10560503700476623,0.09504106081096639,0.10291226645436354
0,17.47,1.94,1,0,0,-0.09179276320727257,-0.16071701369203428,0.0015029811343838975
0,103.98,1.34,1,0,0,0.05227920312368588,-0.01693917783876864,0.08174057831654799
0,3.61,0.21,0,1,0,-0.3982597383284328,0.027110479471212923,-0.023096059375517012
0,32.26,1.47,0,1,0,0.0923918852767386,0.2915233960639334,0.05256938220130317
0,83.49,1.96,1,0,0,0.1271552361780114,0.03780899159070452,-0.026544034994668866
0,244.96,1.27,1,0,0,0.029365918014881937,0.20531804606486304,-0.0702020343660341
0,1.79,0.57,1,0,0,-0.2445792315046202,-0.15437176427185925,0.15809041870506635
0,43.73,0.76,0,0,1,-0.0351307399601555,0.07084346890067716,-0.13083098395873766
0,11.07,1.25,1,0,0,0.1879041890855852,0.017825707248069814,-0.25821015794584357
0,70.59,2.39,0,1,0,0.11885828121476442,0.11166944896847934,0.2728731672428298
0,6.35,0.22,0,1,0,0.047084016663406184,-0.1957784938537791,-0.012196421928125815
0,117.02,1.2,1,0,0,0.023531166929642616,0.2085025121372499,0.17990251968882967
0,5.52,0.46,0,0,1,-0.19588052672405032,-0.00301617217787882,0.02146022051982263
1,331.49,2.87,0,0,1,0.5171655359667174,-0.036216532727015846,0.007910554553719572
0,108.73,0.46,0,1,0,-0.1285065933592595,0.20523272189562328,0.2050930578431854
0,2.68,0.39,1,0,0,-0.2692023788363623,-0.11496470733315574,0.08392141795562764
0,13.19,0.97,0,1,0,-0.234727040964195,-0.04829705291899579,-0.007674563595518165
0,149.67,1.51,1,0,0,0.3297793895202916,0.14224882750130766,-0.13180770112618367
0,16.25,0.8,0,1,0,-0.07630244944022017,-0.16986585387748973,-0.045073443399791496
0,21.37,0.61,0,0,1,-0.2810506948560866,-0.005193037610204812,-0.09200844090017862
0,26.55,1.44,0,1,0,0.08905424017723361,-0.02653499381467337,-0.1257594535153919
1,10.07,0.58,0,0,1,0.38142446557555926,0.026848967678179746,-0.15659880432352066
0,28.92,1.52,1,0,0,-0.0673602398972581,-0.009116194392622385,-0.12400339181599979
0,0.1,1.52,0,1,0,-0.011406122329010443,-0.23183122365296335,-0.1546733705004785
0,28.36,1.22,0,1,0,-0.151283601654016,-0.020129821750197577,0.03577015812699982
0,22.38,1.24,1,0,0,0.022009615282718706,-0.05079078868694654,-0.10206225900742018
0,6.73,0.71,0,1,0,-0.28692077186459264,0.17963218728769864,0.09048274457530968
0,13.79,0.44,0,1,0,-0.10108426260426681,-0.1387740486827718,0.04879045966381854
0,29.98,0.6,1,0,0,0.05018620785673432,0.05108856650620354,0.06446813643918615
0,3.45,0.11,1,0,0,-0.37028267452337543,-0.008102173418883567,-0.08684785886787101
0,3.79,0.17,1,0,0,-0.1950336554295771,-0.06430720901773912,-0.09888581035929633
0,123.95,1.26,0,1,0,0.34940408184527977,0.023335569294749302,0.2632786017364283
0,420.5,10.87,1,0,0,0.1143867388573212,0.07863815439195736,0.0388572173348793
0,7.21,0.51,0,1,0,-0.20797457834986322,-0.15740945529640685,-0.02530028706364947
1,60.07,1.6,0,0,1,0.490300234726525,-0.48082777601798526,0.40231799944618896
0,28.22,0.23,0,1,0,-0.23039503745518913,-0.10611781657370375,0.13207179011887454
0,97.34,0.52,0,0,1,-0.24165939601363978,0.1179697536135084,0.004416821060487196
0,26.21,0.46,0,1,0,0.1803610396464159,-0.16701825536444528,-0.15432738730801793
0,3.38,0.27,1,0,0,-0.23807499337034746,0.11135756444584492,0.03383104501470324
0,44.51,1.07,1,0,0,-0.06028022489337253,-0.02704808870290369,-0.060828081396179165
0,20.19,1.63,0,1,0,-0.15121714738303424,-0.01705961635306198,0.09507185856718531
1,750.51,4.75,0,0,1,0.351551879875151,0.04657571519548402,-0.07268574367231802
0,19.98,0.99,0,1,0,0.04657031493895574,-0.09326168354828356,0.06749993082720107
0,77.18,1.82,0,1,0,0.04610325015332807,0.20218585509845974,-0.04495469458209061
0,22.9,1.48,0,1,0,0.05777654922553009,0.026556902248667476,-0.012104596663238822
0,6.78,1.0,1,0,0,-0.1495957547543004,0.010826966004180658,0.10617023645432785
0,38.41,0.2,0,0,1,0.007159049956416568,0.1050974664913222,-0.1091118559112498
0,36.94,0.39,1,0,0,0.08839937479690783,-0.047921431154465254,0.22875008006418895
0,4.67,0.29,0,1,0,-0.32857145425945505,-0.02611936698725274,0.03544781569493036
0,22.91,1.0,0,1,0,0.07663084470194853,0.1928254689240101,-0.1074531448105155
0,18.92,0.85,0,1,0,0.04160281327696595,-0.2704359536546271,0.14364620298310682
0,11.44,0.12,0,0,1,-0.20141809993911505,-0.17064523798676168,-0.07861892411502285
0,15.64,0.85,0,1,0,-0.056522257809604314,-0.1558934254822985,-0.061437012170761855
0,80.64,1.15,0,1,0,0.005778586370915362,0.1180225621388123,-0.014822922386502067
0,55.27,0.41,0,1,0,-0.18017821567860817,0.0865847061393245,-0.005118826479294298
0,24.85,0.72,1,0,0,-0.09396901071867804,0.021480618031507182,0.022949486064980665
0,30.38,1.16,0,1,0,-0.08781497693732977,-0.07344796962969838,-0.16696798076063937
0,33.31,1.09,0,1,0,-0.02648307021927585,0.04221039984878848,0.03134276147754838
0,46.74,1.75,0,1,0,0.14673682247760492,-0.25178938620357616,-0.18854222908932383
0,29.78,1.63,1,0,0,0.13480561385901152,-0.07005496159574932,0.044725207727034054
0,79.34,1.69,0,0,1,0.13525325805623795,-0.10993232537835329,-0.04201159925050389
0,150.15,1.21,0,0,1,0.15947169756625185,-0.09582218572929263,-0.2788205792851602
1,1.08,0.28,0,0,1,0.27769373825842925,-0.062914288442208,-0.033859698298237983
0,30.41,1.42,0,1,0,-0.06906765377280634,0.030334284589038057,0.049257503079260426
0,41.21,0.16,0,0,1,-0.008980560794502029,0.07862114006373025,-0.06176594124041557
0,89.43,1.79,0,1,0,0.08764087819045525,-0.14313795908821667,0.15801091749872404
0,24.78,0.8,0,1,0,0.14490200202942344,0.0725292842847152,-0.22218845455209812
0,3.59,2.86,1,0,0,-0.23222186110598247,-0.012650642345165504,0.04948923193446295
0,9.73,0.55,1,0,0,-0.06027864531955492,0.1616455752313808,0.057134820909313995
0,2.43,0.26,0,1,0,-0.0588398290217969,-0.06332850225979247,-0.1562266672026252
0,18.16,0.44,1,0,0,-0.25714405691131625,-0.03953090827681846,0.09949713766442048
0,21.25,1.24,0,1,0,-0.1474100309289351,-0.030100197936135182,0.06307631752187999
0,10.0,1.16,1,0,0,0.2326110474704633,0.031006614535408872,-0.3322078436589697
0,111.13,1.82,1,0,0,0.4094760425768519,-0.010135930715992702,0.09855334793015942
0,55.54,3.73,0,1,0,0.036689602495082324,-0.03549310244675199,0.03541112249832653
0,108.8,1.41,0,1,0,-0.10492706302548169,0.07610878493689723,0.20273521680850667
0,94.97,1.6,0,1,0,0.1663356055994009,0.10032881012643552,-0.3369355669384758
0,16.96,0.87,0,1,0,-0.1827036991018082,0.12720451233270103,0.12751836869970057
0,14.39,0.73,1,0,0,-0.19767230816833947,-0.0019091528114450987,-0.00776585353141745
0,38.7,0.14,0,0,1,0.002851687458944522,0.09191837470960079,-0.08922821688141098
0,61.72,0.55,0,1,0,-0.07089053710692647,0.06181491017752866,0.11719300504462064
0,103.03,2.3,1,0,0,0.2626141380933694,0.09804261545075904,0.2114773411244937
0,37.56,1.78,0,1,0,0.17348114789471314,-0.17037769622082288,0.16793295674936468
0,27.59,1.55,0,1,0,-0.005928433615696966,0.038110757954471296,-0.1035605558958202
0,52.9,0.86,1,0,0,0.026127344553489557,0.11910557951704687,-0.06963172622207388
0,73.66,1.93,1,0,0,0.06158682680237667,0.2733294550536105,-0.17025658952885578
0,39.11,1.38,1,0,0,-0.10298089736109292,0.2798384197434273,0.17296130573557286
0,37.28,1.42,0,1,0,0.0998377096712567,0.0283037225547573,0.16892826427309765
0,6.6,0.66,1,0,0,-0.19233525694252074,0.005511923247756557,-0.054422534294950704
0,30.4,0.77,0,1,0,0.1047556311680016,-0.11769454837347185,0.0755067352426255
0,119.16,1.92,1,0,0,0.1472969462277257,0.323391045796249,-0.09376599544779585
0,4.0,0.26,1,0,0,-0.2529439661677119,-0.1939702819034236,-0.01991124735654639
0,11.33,0.95,1,0,0,0.1938195646779876,0.03694177835681258,-0.26746615243591154
0,35.56,1.37,1,0,0,0.07437737640198297,-0.0826055285536142,0.03644642457966971
0,16.84,1.46,0,1,0,-0.07037951357044074,-0.21685579228252824,-0.014606508851069712
1,81.19,1.43,0,0,1,0.3681455413354544,-0.05585054080018028,0.07091568983387402
0,6.81,0.52,0,1,0,-0.1950149987433288,0.05926707386700593,-0.02494314476830736
0,89.0,1.72,0,1,0,0.1027714844603694,0.12714503968672586,0.07540827511015052
0,10.75,0.84,1,0,0,-0.28285374894810417,-0.02251069608721832,-0.023892498926235153
0,34.26,1.27,1,0,0,0.11451133479580042,-0.009343681462741785,-0.1365206282552375
0,41.67,1.54,0,1,0,0.04566846793436709,0.060949802642131255,0.11684853178113627
0,17.92,1.19,0,1,0,-0.1395866514029159,-0.039734785125353465,-0.0016449301069431889
0,33.8,1.04,0,1,0,-0.010994381167534616,-0.18255348709199187,0.033331849896870096
0,48.49,1.09,0,1,0,0.1514977671649056,0.10150314371362454,0.054715894333091236
0,41.24,1.38,0,1,0,-0.021329078860948564,-0.057260101912146644,-0.001742270244528048
0,174.88,1.9,0,1,0,0.06267654243011396,0.14095495335944977,0.20893955069745343
0,27.19,0.56,0,1,0,0.005542885582167572,-0.09760755633188202,0.05169409803017516
0,0.29,0.49,0,0,1,0.12056821859631575,0.07626709313115945,-0.12245311650611948
0,16.1,0.95,1,0,0,-0.018156217221441267,0.13123552990922002,-0.1337713768609786
0,25.19,1.47,0,1,0,-0.15945087047651396,-0.007266947775658796,-0.019867887962931152
0,55.91,1.72,0,1,0,-0.17915082751652056,0.11515590050624129,-0.039771364434969876
1,0.31,0.37,0,0,1,0.27791036133426017,0.02868369409179721,-0.07440194910325068
0,28.71,1.26,0,1,0,0.03269257990179298,-0.0829398660911078,-0.01908295097695084
0,200.51,1.41,0,1,0,0.049281310976500625,0.18777145475879028,0.06696914019240355
0,26.6,0.42,0,1,0,0.12221784653552166,0.034007613266147235,0.19769426111915267
0,3.73,0.36,0,1,0,-0.31577040203046947,0.06418583302098416,-0.058227736734820915
0,8.37,1.06,0,1,0,-0.3116888044570996,-0.2301509701004819,-0.01729638678991698
0,438.85,1.37,1,0,0,0.039286445835419834,0.1908561802178329,0.08010156274002937
0,60.35,0.93,0,1,0,0.05666266436900632,0.19989511339562055,-0.053086590496623766
0,39.98,1.18,1,0,0,0.049026017427610424,0.23176065930286013,0.13258744747081175
0,16.28,1.36,0,1,0,-0.2236758808888997,0.047558078565647005,0.04398966741752215
0,2.44,0.22,0,1,0,0.06890341475058175,0.016850279086084455,-0.0358773500965381
1,202.94,2.16,0,0,1,0.2417730347096406,0.3459529870878005,-0.22066504822275906
0,19.93,0.83,0,1,0,0.06852964895058487,-0.05745622237470839,0.1115268284210629
0,48.23,2.1,1,0,0,0.08973262894519908,-0.032335810703324856,-0.17146934162594055
0,79.35,1.1,1,0,0,0.0034032852598359503,0.10971819989740308,0.0029895808858697724
0,15.65,0.38,0,1,0,-0.06643084644294177,-0.01440277457165856,-0.12028904509564584
0,59.21,1.35,0,1,0,0.276032705111072,0.23566839743723755,0.33118195039550685
0,15.64,1.61,1,0,0,-0.07252826191961313,-0.1459095793473856,-0.09917979810522427
1,321.49,3.81,0,0,1,0.47439397669596006,-0.01611918929886852,-0.16715064516186787
0,9.68,1.09,0,1,0,-0.18996686016993253,-0.07073478927173361,0.0217393466970381
1,81.29,1.05,0,0,1,0.3600097999074173,-0.08973232376015945,-0.014044953672147259
0,106.36,1.42,0,1,0,0.3008318079220368,-0.054737645806134196,0.1170474243588626
0,10.12,0.97,0,1,0,-0.20293173953417484,0.015191576395271767,0.035361405649641214
0,36.21,1.19,0,1,0,0.1801398926532041,-0.18834978847427816,0.20030822711484383
0,3.08,0.11,1,0,0,-0.4001822496182926,-0.030893256227921304,-0.07149440843246167
0,7.76,0.73,0,1,0,-0.22573700059162669,0.022553522019506694,-0.040725007903104016
0,86.96,1.6,0,1,0,0.13151455250121064,-0.0006844334723510604,0.048417128456823146
0,19.02,1.25,0,1,0,-0.05094678319254307,-0.17423149736128407,-0.09425244862630516
0,23.85,0.37,1,0,0,-0.4143244953244427,-0.005028340639190119,-0.1634568870041005
0,46.61,1.09,1,0,0,0.1080477730270953,0.044928746811120385,-0.09464512003318437
0,15.99,0.78,0,1,0,-0.2433202452161866,-0.11891094567710019,-0.05818944802122357
0,3.92,2.15,1,0,0,-0.18939236535699622,0.00892666080854056,0.05230544737451836
0,8.47,0.97,1,0,0,0.04468595972897099,-0.17462565917576137,-0.1260914898806737
0,4.28,0.42,0,1,0,-0.27148846368716767,-0.09731937201320154,0.00263889526478403
0,40.81,1.4,1,0,0,0.01923082465247726,0.06621950584788933,-0.11534058664481914
0,117.61,1.16,1,0,0,-0.20963291906118484,0.18050326714998347,0.23635195667579106
0,28.9,1.21,1,0,0,0.09770201633141659,-0.0881847291036331,0.002354052973043643
1,76.48,1.19,0,0,1,0.3133729430528288,-0.041072562405343,0.03413898484807038
0,26.97,1.11,0,1,0,0.04749813665048104,-0.13178339146498144,-0.006438273543642553
0,28.98,1.2,0,1,0,0.06183979955895289,-0.12664738517144744,-0.019682524621038203
0,81.81,1.62,0,1,0,0.1581601856865345,-0.21793592123671365,-0.0330359191477967
0,41.15,0.71,0,0,1,0.025319325294955827,0.058497507961508356,-0.12066891760449659
0,14.56,0.83,0,1,0,-0.01646483677331722,-0.08204012844093501,-0.02469761072801695
0,14.32,0.63,1,0,0,0.08762876260275608,-0.22149197603193552,0.025122714058405028
0,44.91,0.96,1,0,0,-0.020160695967262957,0.14501577096876933,0.054178427141674305
0,3.96,0.7,1,0,0,-0.4543736783975412,-0.07149062246040491,0.0061168519049391535
0,0.16,0.44,0,0,1,0.1730911389445178,0.07608722408230818,-0.19153300312997273
1,210.25,2.61,0,0,1,0.46164190450153286,-0.0489379364947459,-0.03095668189312805
0,24.67,0.6,0,1,0,0.10315223259990529,0.0667474807216894,0.2128929508978958
0,315.18,2.66,0,1,0,0.155695109490369,0.11476259162914784,0.08919375859460692
0,5.1,0.6,0,1,0,0.05139831131901954,0.002545200519330082,-0.07386170798366953
1,303.36,5.33,0,0,1,0.27305526895395305,0.05279291218472008,0.009313983896853636
0,54.81,0.99,0,1,0,-0.15561457788186966,0.16566555435709324,-0.030162084722814373
1,54.5,1.44,0,0,1,0.482017558368894,-0.5259163542009111,0.3237592035446565
0,30.36,1.44,1,0,0,0.0474059531325682,0.08662484094230716,-0.07572761877253417
0,50.11,1.07,0,1,0,-0.008465572755928522,0.04877233776954134,0.10864036856007467
0,17.14,1.46,0,1,0,-0.0714650466794364,-0.1446598465554631,-0.021280522327734305
0,110.13,2.0,0,1,0,0.4191488445908737,0.02475417596848063,0.09131387585793799
0,21.9,0.62,1,0,0,-0.007642549688299381,-0.007393842581203895,0.0367300224536895
0,1.45,0.97,0,1,0,-0.17386062362055352,0.12918334652198302,0.07200047863951395
0,125.14,1.94,0,1,0,0.09640440650478892,0.0768871467488153,0.04756367487890343
0,5.65,0.76,0,1,0,-0.2267142008051382,0.02512138658271949,-0.027143396595532707
0,1.49,0.85,0,1,0,-0.18341173587003914,-0.1256540137469757,0.014319688357886712
1,428.07,3.6,0,0,1,0.42954256641754235,0.04808881354412963,0.2392982566478992
0,174.21,1.04,0,1,0,0.15556002950087394,0.09898432850438718,-0.12324421173066642
0,57.12,1.38,0,1,0,0.15841956720796843,-0.14432090254237886,-0.03951584424398769
1,56.7,1.6,0,0,1,0.2758003271698315,-0.0009129220011038838,0.029964208206320897
0,57.61,0.46,1,0,0,-0.2170140918483882,0.15913013397930037,0.13583622052577893
0,78.92,2.35,1,0,0,0.03985841073676468,0.016917884279386675,0.04873583918373417
0,39.32,0.76,0,1,0,0.08302841882384543,-0.0686554467504686,0.25228044209787265
0,2.83,0.46,0,1,0,-0.4389846719348929,-0.057055256182699084,0.022821689147961562
0,94.72,2.54,1,0,0,0.02636129427210758,-0.07763312606684274,0.08607067141937547
0,102.07,1.49,0,0,1,0.21108217084537703,-0.026883397369295854,-0.040112493725061774
0,20.5,0.72,0,1,0,-0.16865906216636026,-0.02805391750485056,0.0004653875157930555
0,0.51,0.33,1,0,0,-0.28409289455658593,-0.061359387141988665,0.008469470517000971
0,27.14,1.63,0,1,0,0.09442336387753891,0.09345929716531105,0.09755499470611018
0,158.96,2.53,0,1,0,0.29946577590060347,0.06060590236805311,-0.1309645266105979
0,105.88,0.76,0,1,0,0.04510711125842645,0.40669293712919297,-0.03588476897489407
0,29.7,1.33,0,1,0,-0.14105508984181428,0.0076239664153488935,0.10502497771902058
1,431.52,2.55,1,0,0,0.29035220652701976,0.054776221075487276,-0.08077356847798077
0,65.67,0.79,1,0,0,0.0975098872004795,0.05912850269595113,0.03183752465050298
0,113.61,2.19,0,1,0,0.10540626110586042,0.28531640218437215,-0.035912528364964454
0,10.02,0.27,0,1,0,-0.30160620538227384,0.03027112434446437,-0.05244134068741868
0,1.11,0.36,1,0,0,0.19115949818364808,-0.06846387506821414,-0.28176004256796244
0,17.08,1.21,1,0,0,-0.061489910729508886,0.0375422556098395,-0.02291099319365395
0,107.34,0.66,0,1,0,0.07328640058841455,0.27809602689578056,-0.06548240119657382
0,7.16,0.06,1,0,0,0.08779632674920267,-0.2236641776734252,0.09664534057901471
0,89.22,2.45,0,1,0,0.16147264115578808,0.007340798144861067,0.038774091237189875
0,132.23,1.23,0,1,0,0.058564100380594376,0.05392495082244915,0.1521134719759396
0,6.89,0.42,1,0,0,-0.14988049388385627,-0.004374785075406356,0.029201132153893822
0,4.55,0.08,0,1,0,-0.2734319875732948,0.1202025475416693,-0.09527693659630548
0,0.74,0.33,1,0,0,-0.09418139864478721,0.0070343884454276496,-0.17191488481263936
0,55.03,0.7,1,0,0,-0.0018315335050153821,0.15116407897027498,-0.0758370863828988
1,22.92,2.27,0,0,1,0.3573455347611626,-0.4311908133402149,0.2096107477792072
0,10.59,0.42,0,0,1,-0.1862256252820165,-0.21138738591692274,-0.03070879493776674
0,102.19,1.79,1,0,0,0.1697129057256397,0.0020644475290366756,0.28602465376008424
0,29.95,1.27,1,0,0,0.04889586180627604,0.1927886689083602,-0.01248181942678626
0,37.06,0.45,0,0,1,-0.02571123531690156,0.14405901986900507,-0.1318844817854773
0,34.46,0.53,1,0,0,-0.14638481929549768,-0.048561405701432324,0.06804132911657487
1,178.36,2.44,0,0,1,0.30178506947812606,-0.17431909633605822,-0.02129468778270616
0,34.29,1.47,0,1,0,0.07044980843169533,-0.009795971667317535,-0.12604764453777303
0,6.28,1.02,0,1,0,-0.23514365955327474,-0.053004776914214374,0.026580171468349543
0,6.84,0.46,1,0,0,-0.18499427518826078,-0.0018589591677740647,-0.11662601844827257
0,16.4,2.75,1,0,0,0.08949954133724863,-0.06979213838224363,0.0028275868405186087
0,5.87,0.24,0,0,1,-0.17766253851112682,-0.009702296069885728,0.010420321127419375
0,9.31,0.59,0,1,0,-0.29268165410372865,-0.034444004726387395,0.0633742354421406
0,33.51,0.38,0,1,0,-0.054576978878856264,-0.17138403791388943,-0.009303626203860719
0,4.23,0.46,1,0,0,-0.21992440761115042,-0.17066016769462677,0.0365768707083339
1,323.37,2.68,0,0,1,0.48506741128550357,-0.009611520905685534,0.07527452919808095
1,4.76,0.69,0,0,1,0.29270458735787946,-0.0016946720900469765,-0.09695116238624184
0,0.6,0.18,1,0,0,-0.2645647792224778,-0.06608463540781928,0.030948424673829387
0,8.65,0.61,1,0,0,-0.2183505547500632,0.02900545020076747,-0.05391827041631632
0,37.48,1.23,0,1,0,-0.28364850218864635,0.10525723722909451,0.06686906839733403
0,6.95,0.3,0,1,0,-0.4095166557678251,-0.05830856172322806,-0.047954757664362004
0,132.79,1.83,1,0,0,0.12074296328043443,0.101369422459707,0.22745041765000965
