is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,0.17,0.36,0,0,1,0.17018132430707827,0.16466629557106469,0.01643011316180961,-0.09291903794484037
0,15.31,1.04,1,0,0,0.0637311188153712,0.0999610483219151,0.03483716636544215,-0.001700780463465346
0,105.08,1.58,0,1,0,-0.31638077516260865,-0.12937264618952707,-0.0003503870550645798,-0.0012203430846464138
0,131.05,1.87,0,1,0,-0.07896626196068252,0.15348057695991668,-0.027140645222864884,0.16950957415392773
0,82.16,2.54,1,0,0,-0.36149625889200715,0.2589188528636938,-0.026649606487282596,-0.1344037174779399
0,4.76,0.86,0,0,1,0.013250542923836185,-0.05416481825968284,0.22533509838027216,0.03564650512912295
0,3.39,0.8,0,1,0,0.1850882790296322,0.13880628089848174,0.040311979334985,-0.05668301740619346
0,81.95,2.36,0,1,0,0.10194262564269628,-0.07471974111952351,-0.08459060425537568,0.052575992192878826
0,43.14,0.33,0,0,1,-0.19029448116433662,0.14992631933124648,-0.19244991689584365,-0.04602751882063347
0,1.68,0.87,0,1,0,0.29888218581187015,0.18945170290875268,-0.08154775831534863,0.01328490558238208
0,0.31,0.35,0,1,0,0.08624531198428383,0.1584567941634152,-0.14192138959732234,-0.11083100182541057
0,19.8,1.03,0,1,0,0.2389876784482777,-0.0654090754616282,-0.050159907475850904,-0.032627825139409025
0,83.72,1.42,1,0,0,-0.2071831305967636,-0.12743593732336034,0.16939534541336468,-0.11259002866037054
0,285.57,2.63,1,0,0,-0.24374926995011306,-0.29054235309962834,0.07403022180612874,0.04813952595514155
0,3.95,2.03,1,0,0,0.12386053742432755,-0.0472227453962343,0.0890982615681488,0.0014786846280272767
0,224.68,6.4,1,0,0,-0.04923946334484938,-0.12971748074404477,-0.053353442775346475,0.15458866465175253
1,62.18,2.03,0,0,1,0.3263125507297188,-0.19706731965988433,0.31975579990619485,-0.0513825905510127
0,1.36,0.3,0,1,0,0.1891748715352604,0.20423200940023825,-0.23231172491416127,0.03159655011824961
0,60.51,1.48,0,1,0,-0.22795507609585075,0.0865764707126368,0.09653480932240895,-0.011168108515870764
0,27.87,0.82,1,0,0,0.12553507403329833,-0.13520683315267332,0.23670435420414107,0.1125087275479913
0,55.73,2.09,1,0,0,0.10345849577243016,0.050336809994225976,0.13578669123409692,-0.16522520979792135
0,2.92,0.54,1,0,0,0.06495117939962612,0.12313116705747484,0.054369026717233315,-0.03131885550175514
0,142.16,1.32,0,1,0,-0.131058815655682,0.07428132954550562,0.010940796899963258,0.04910655628731072
0,10.37,0.3,0,1,0,-0.18505462080699475,-0.07111979626455738,0.08682051790612418,0.046542104390297344
0,16.82,0.36,0,1,0,-0.12676998037176532,-0.02365547465686103,0.024717057105480295,-0.05612126623261881
0,3.48,0.44,0,1,0,0.05002333754139861,-0.1599234347669025,-0.022548243896503367,-0.07700707356796621
0,62.52,1.32,1,0,0,0.0033656011600294456,-0.04188020219872457,-0.16395036893820114,-0.11772732316928794
1,609.13,4.41,0,0,1,-0.03152432697568876,-0.005282897433140319,-0.027696329433634818,0.15333547330756253
0,126.16,2.26,0,0,1,-0.16091725518104508,0.06413517745648815,0.046821427090425784,-0.013486573337498312
0,36.3,0.66,0,1,0,0.29875179807321217,0.055455543435338914,0.05941770824413613,-0.012716536360632712
0,119.02,1.88,0,1,0,-0.13817789368207617,-0.2107639353395111,0.005127860314589676,0.07580688787704812
1,101.44,3.67,0,0,1,0.11069002662345329,0.08493565151710701,0.2728818406962934,-0.10102464422345643
0,1.14,0.18,0,1,0,0.23945123452752407,-0.06599419580875215,0.04287215577478237,-0.07057873762775821
0,31.38,0.86,0,1,0,0.16953431059295226,-0.2391026283974768,-0.11917617656684713,0.06926491728107018
0,16.51,0.65,1,0,0,0.19418361668482154,0.13042457806336658,0.0932051588140141,-0.05787164514611195
0,23.42,0.84,0,1,0,-0.1022441683766611,0.27367738931854496,0.07568510341637157,0.14406818813367575
0,9.36,0.42,0,1,0,0.18050984659351113,0.06752594129263174,-0.05793154118584133,-0.005686386003792415
0,0.73,0.04,1,0,0,0.06360368164433906,-0.024550083188661073,-0.032433818005106176,-0.009221302405496163
0,17.15,0.53,1,0,0,-0.010312706746942242,0.15712237820891675,0.005739318510311547,0.1959943441020271
0,96.47,1.82,0,1,0,0.008268431802283193,0.1518649001082377,0.001489569014285937,0.01323527166522604
0,32.12,0.64,0,1,0,0.14320690563121513,-0.10566354922707816,0.03314396608562629,-0.02609435239162388
0,8.61,0.28,0,1,0,-0.07352379758737682,0.10993014860467493,0.25494257633410167,-0.12577216918840134
1,1.47,0.18,0,0,1,-0.03249176943531097,0.040597558228546694,0.012259456566877052,0.018973047054509636
0,17.71,1.3,1,0,0,0.1420058369804999,0.10402338910525559,0.10875317823621938,-0.07355812324024304
0,25.71,0.32,1,0,0,0.0036644949510881244,0.27487456488282114,-0.2514568098896838,0.5097683574304388
0,63.62,0.31,1,0,0,0.20704326991037064,-0.22603101814371862,-0.07952583049150035,-0.005114429115031502
0,1.93,0.36,0,1,0,-0.3102779486889124,0.35274648577509893,-0.09039573926600243,-0.031095806291519788
0,5.71,0.31,0,1,0,-0.16537097613639568,0.14172392785990207,0.027904387253731427,-0.04059514497490168
0,30.17,1.41,0,1,0,0.16988315115775932,-0.043881860382472604,0.028416060391379987,-0.052653765521775454
0,0.74,0.35,1,0,0,-0.01347819616240671,-0.01613305524652674,-0.036549128501793905,0.020708218025979865
0,83.4,0.63,1,0,0,-0.07798495172799122,-0.31773215674322985,0.08835854719135194,0.13642602667302822
0,208.87,1.65,0,1,0,-0.06073005213555458,-0.03970452681297592,0.10988900292541773,0.09683676977520767
0,80.45,1.51,0,1,0,0.0915826569453896,0.07975032334467573,0.07446569757364942,0.007153665877088494
0,5.03,0.34,1,0,0,0.16839724314016058,0.13283260880008055,-0.07236207557596507,0.024551733509095192
0,27.36,0.51,1,0,0,-0.08756480938793246,0.1618880515458761,0.052256732457887776,-0.18381073746271376
0,3.29,0.65,1,0,0,0.26314096113359825,-0.20136836980483563,-0.20065233825812623,-0.0022687042056501803
0,55.52,1.59,0,1,0,-0.022596827220099848,0.12784233640249634,0.038384497854117884,0.09915165705624066
0,13.43,1.76,1,0,0,0.12992477708394767,0.17344101111788823,0.041358781053638584,-0.10835204896195116
0,10.02,1.0,1,0,0,-0.1316377987944809,0.032970272693024806,-0.06603463248333076,-0.00992069315862529
0,94.71,1.5,0,1,0,-0.4113782160431614,0.16542573463116997,-0.2731907364237812,-0.21177166310681866
0,90.11,1.34,1,0,0,0.03808719245780883,0.005546872357476845,0.16161995124025053,0.08029297996706142
0,30.3,1.12,0,1,0,0.0029421233660964097,0.0765071178505853,-0.20567101488014222,0.06803417565874573
0,4.65,0.05,1,0,0,-0.24463741481566947,-0.07414765159824512,0.12806398469143002,0.01768469282239833
0,50.69,1.64,1,0,0,-0.14328297151439315,-0.21838670187905163,0.1877353517856006,0.0376060181221258
0,5.67,0.39,1,0,0,0.31611710966106293,-0.08962328007366173,-0.22609872406471504,0.002831670737283203
0,18.36,0.48,1,0,0,0.11110770222310447,0.15631751611465844,-0.11405215009147107,0.009817873486884959
0,28.86,1.63,1,0,0,-0.012889591027620377,0.1458799789182719,-0.21926171445974474,0.06351145417099412
1,491.71,5.42,0,0,1,0.006221425929921625,0.11390344613042885,0.21963337974942632,0.1275425435560358
0,35.76,0.4,0,0,1,-0.1561901008114877,0.1816797138420839,-0.08279903071196044,-0.042434774736828114
0,121.44,1.93,0,1,0,0.09526439032766999,-0.08750493207216666,0.13194254931614638,0.011299215406069329
0,6.67,0.53,1,0,0,0.013207669719578295,-0.06073539289731346,0.2057945892382306,0.006768113916758655
0,25.8,1.45,0,1,0,-0.1982833907513265,0.2262265760611502,-0.21063592680318788,0.10668566538167085
0,41.95,0.18,0,0,1,-0.13927289277233337,0.083263412525871,-0.1136291864559381,-0.07083957797716796
0,17.6,0.46,0,1,0,0.4460333498444406,0.27752559720838005,0.07987549998480487,-0.1043578645006498
0,4.29,0.54,0,1,0,0.17642965269601357,-0.11075018839720256,-0.3105109415062229,-0.14895679161750408
0,10.25,1.42,0,1,0,-0.1502436033294343,0.24488499881336634,0.18351229811387088,-0.048085224683137716
0,32.72,0.66,0,1,0,0.2773053961935521,-0.15484556424050125,0.007917431764029741,0.037842297707228745
0,119.5,1.22,0,1,0,-0.22826945630448442,-0.21413227587987566,0.01143155500875034,-0.060953054248051704
0,42.97,0.17,0,0,1,-0.11156355208352325,0.13182140599497763,-0.18902291893032894,0.006104916205275276
1,68.25,2.54,0,0,1,0.0451278943179194,0.09686044715321623,0.13868186221792475,0.0069518313045238474
1,888.03,5.01,0,0,1,-0.08760002793103315,-0.12142960990735001,0.2409530761524226,0.2650972016002059
0,15.39,0.91,1,0,0,0.10601726143299688,0.07206737696270957,-0.017257942350732122,-0.11609479370317394
0,0.25,0.19,1,0,0,-0.08894183694709647,0.32721218997254353,-0.06621547730896513,0.1249863216073088
0,18.99,1.07,0,1,0,0.2799524172516726,0.12325545074746491,0.1143206746337145,-0.04022095293770665
0,1.66,0.33,1,0,0,-0.01516325117894636,-0.05040759891363429,0.14799535718086498,0.044340444122641584
0,166.58,5.2,1,0,0,0.037950480293432995,0.29077398391591186,-0.06286195850426046,0.05298246571474382
0,8.91,0.98,1,0,0,-0.019423656674257602,0.25984236397638716,-0.003578481004055426,0.07898748955440436
0,5.46,0.84,0,0,1,0.02836735821755695,-0.012834043941945232,0.15214895435013284,-0.016466027072639153
1,308.17,2.94,0,0,1,0.02571697391310986,0.04547429127460371,0.0097638588454899,0.030994391816752648
0,13.99,0.93,1,0,0,-0.10708738328606626,0.017511713857752968,-0.16967537604231786,-0.14698204185018413
0,51.96,0.36,0,1,0,-0.26483377337997466,0.12757778600591244,0.13201883970204584,-0.18096107113640675
0,25.09,1.62,1,0,0,0.169399864069296,-0.04574014418005318,0.07474117229842067,-0.03730520053797349
0,21.44,0.48,1,0,0,-0.34505262617511584,-0.26635491986643395,-0.017909849927593147,-0.23956557141031604
0,301.1,5.64,0,1,0,-0.15161377998832176,-0.08549270161934376,-0.020034670175255155,0.15534018940004904
1,55.45,1.45,0,0,1,0.06753822303325026,0.34099837896529356,0.029290464069799373,0.14428347909401096
0,106.03,1.94,0,0,1,0.023382280085352102,0.028221476618750668,-0.05368852542648028,0.01750046249808406
0,56.32,1.33,1,0,0,-0.005752550440182857,-0.04135951140288391,0.04639277901607135,0.047579438197363426
0,80.52,0.76,0,0,1,0.14804090773888123,0.044916494379550996,-0.126462631039893,-0.08247360582352277
1,26.09,2.45,0,0,1,0.4181972057405059,-0.10127977556784723,0.13127087333892973,-0.02441481341207399
0,29.81,1.57,1,0,0,-0.24579165905159023,0.21934994203665176,-0.034394286648809794,0.002705542677130834
0,33.23,1.43,0,1,0,-0.0265603284563382,0.09425324873006356,0.04166180934494342,-0.03181217974860113
0,15.25,0.94,0,1,0,-0.18862731743964808,0.11034541231717662,-0.05194093587912816,0.08544483909978494
0,0.68,0.08,1,0,0,0.30843525374985137,0.07353410444082699,-0.03415075809120556,-0.08844666805541598
0,53.57,1.05,1,0,0,-0.13256958589285922,-0.15547351319810254,0.021636471072303366,0.05848131712757404
0,15.01,1.78,1,0,0,0.11065848399142153,-0.03205374280770504,0.09268700472230026,0.1315925523515559
0,30.62,1.38,0,1,0,0.23681714175885196,-0.1759091858437365,0.049778262672438664,0.03407827559479496
0,62.93,3.0,0,1,0,0.06698114209037838,0.08603939369470072,-0.15710609038037346,-0.012822171637217156
0,5.58,0.4,0,1,0,-0.00010296177458771959,0.1493125173137989,0.07724668301301021,-0.12144295850434635
1,320.83,3.15,0,0,1,0.05647013366019962,0.04541987026621725,-0.053880391205807024,-0.011985460040256685
0,5.1,0.58,0,0,1,0.0884813531448361,-0.06062521996856491,0.17817527275355527,0.02145372001238981
0,87.55,1.89,0,1,0,-0.04255050391322669,-0.08932580548058103,0.034362000249581845,-0.05767526821578966
0,5.21,0.48,1,0,0,0.08110524699511835,0.2142441951939886,-0.03521235121279449,-0.02010023953217219
0,35.17,1.9,1,0,0,0.16991760811269832,0.00993130432019695,0.11819063226200893,-0.03933832172194226
0,22.63,0.41,1,0,0,-0.3702464985013449,-0.29203169259044803,0.045434526999149794,-0.16325261478990788
0,36.87,1.52,1,0,0,-0.24034363585007754,0.10123592240425222,0.0905130941908923,0.038731766584376486
0,100.66,2.17,0,0,1,0.0306009665903054,0.03927266248371355,-0.020520165747134278,0.038421059145714205
0,18.32,1.09,0,1,0,-0.24447436521578497,-0.177986644139411,0.13676525600174394,-0.1694120736673497
1,953.81,2.76,0,0,1,-0.07254313159461803,-0.10404122904846058,0.021893636870773184,-0.07619774716139946
0,0.65,0.07,0,1,0,0.10500960189001382,0.02635472763524196,-0.003243765180686952,0.036429725710123144
0,63.37,1.7,0,1,0,-0.009836087021237512,-0.18229300130229692,-0.05676698719528065,0.026826445324332024
0,7.61,0.74,1,0,0,0.18716395692332252,0.05708854836249833,-0.0271135855256212,-0.02069041895305123
0,8.15,1.41,1,0,0,-0.09194103778874109,0.3482817341376466,-0.029937957917124378,0.11622479627424699
0,18.96,1.47,1,0,0,0.24054741076441943,-0.011086758386480622,0.0992647154556203,-0.024477068479786968
0,126.91,1.84,1,0,0,-0.027734098936541864,-0.1920167838658246,0.07957217515981262,0.05413745464234507
0,66.62,0.48,0,1,0,0.11194992727234922,-0.09605406206671105,-0.10294982945865971,0.01710274964356182
0,9.05,0.54,1,0,0,-0.22106863090544063,-0.01002959260759455,0.10690891057357618,0.13167496905482343
0,3.23,0.19,0,1,0,0.09565715622897172,-0.09961129289320571,-0.25706641228397403,-0.07857893397473358
0,21.18,1.24,0,1,0,0.18337286550005896,0.01048336175689497,-0.09029382915921917,-0.0457179028907405
0,323.47,2.53,0,0,1,-0.21434981772091952,-0.2091873755419268,-0.0027407237112968726,0.09729536533354595
0,15.0,0.76,1,0,0,0.049073590417352056,-0.34731221919288163,-0.026522315524713694,-0.06595251361354013
0,6.32,0.05,0,1,0,0.23333109546120726,-0.0934393636091582,-0.10391900195667127,0.011648979009484998
0,54.91,0.5,0,1,0,-0.33165911877861964,0.2176112287684699,0.00624142518097516,-0.20633005027660395
0,0.41,0.14,1,0,0,0.17507108126485363,-0.12467910655571102,-0.06016443303460649,-0.014915617481837793
0,23.41,1.56,0,1,0,0.05543069451542534,0.17251674949499207,0.04140974075468738,0.16909416941320696
0,14.12,0.6,0,1,0,0.0358716681051716,0.23537704644898588,0.1823197686754617,-0.10614468331046671
0,11.5,0.09,0,1,0,0.1857334982536757,0.10083080413059561,-0.040015108329444785,-0.05019063839215951
0,32.81,0.99,0,1,0,0.14819650600735063,-0.2252005808245175,0.08700744310809165,0.048244095726386015
1,1004.09,5.19,0,0,1,-0.11283261843139357,-0.12348324963888466,0.1602758202468112,-0.10462095530904446
0,86.37,2.02,0,1,0,-0.2518822669977562,-0.27604243021635516,0.07984002181059953,0.1486555133328541
0,45.74,1.8,0,1,0,0.09081030813215746,0.2795751545851105,0.17134474165286798,-0.04472355855590112
0,10.21,0.72,1,0,0,-0.07454870897606722,0.3314507622601299,-0.00285661162225275,0.13183502749158815
0,11.84,0.64,0,1,0,-0.07259711675042457,-0.008354095766135473,0.021356697285023544,-0.07901721434999945
0,116.15,2.17,0,1,0,-0.03597448295100963,-0.08398076718081691,-0.05514213324545587,-0.015802459583731235
0,0.19,1.35,0,1,0,0.2693467503970788,0.22202122002220395,0.1844226125883076,-0.15889762073863145
0,3.78,0.63,1,0,0,-0.09734390319749965,0.05885255610554816,0.007321771471926984,-0.06215746572009195
0,5.32,0.24,0,0,1,0.06649184462037445,0.047080220745735396,0.2356300595483739,-0.07107775875501335
0,12.85,0.88,1,0,0,-0.09656691845942739,-0.18829612335557774,0.13588345821524492,0.1585403388406512
0,5.34,0.71,1,0,0,-0.23245449979036725,-0.08776449093469978,0.04518012358068462,0.07752154109651394
1,80.33,1.35,0,0,1,-0.11245953446496214,0.19828577762729693,-0.14702857648298354,0.04486692116843003
1,320.31,3.01,0,0,1,0.049476277319330936,0.05367112731716583,-0.03439715440011423,0.040068312952030664
0,115.94,1.11,0,1,0,-0.3281852342322587,-0.3752662735364772,0.0014629563429066185,-0.11130280606407145
0,87.64,1.66,0,1,0,0.15473293680759842,-0.2295866060276164,-0.009626604815017354,0.023212373751618106
1,76.16,2.15,0,0,1,0.017916567888061716,0.10936055398707209,0.13726038246232222,-0.019600569998458668
0,11.28,0.79,1,0,0,-0.18812497661546354,0.05814855658922384,0.08093345071228039,0.19807127967484578
0,111.84,1.67,1,0,0,-0.12408766534593077,-0.24891699774602852,0.09528317374714575,-0.07458834367160437
0,16.93,1.13,0,1,0,0.30171838219872793,0.1308338668514742,0.12456978085783756,-0.0923325347098851
0,97.77,2.47,0,0,1,-0.0028349891842411063,0.040827292574640996,-0.025960817033144266,0.05050266642679939
0,2.33,0.61,1,0,0,-0.07645510349382528,0.03875192764531774,0.006502522727101017,-0.11422617717558657
0,49.98,1.45,0,1,0,-0.3270649214649729,0.21404273564222637,-0.29183415907270716,-0.054163176098276825
0,48.68,1.59,1,0,0,0.15112593437054128,0.2242224537658157,0.1039555464631579,-0.02513421525276065
0,40.46,0.34,0,0,1,-0.16231994289361307,0.09849417524658792,-0.10628122528047512,-0.04069048331542241
0,402.27,14.49,1,0,0,0.07287811352467793,-0.08550408382691366,0.1621995424589178,0.18276399781735908
0,93.53,1.27,1,0,0,0.12115875104718876,-0.12585244100179904,-0.0564479507462337,0.017504983173396448
0,6.18,0.78,0,0,1,0.026287296021721782,-0.035882329341332383,0.1770404996960265,-0.09313862974163067
0,37.28,0.28,0,0,1,-0.1701930150064548,0.21065355366164623,-0.16749877338834,-0.021836007626298184
0,12.87,1.15,0,1,0,-0.07930625580221054,-0.12707829034771312,-0.26457453913311435,-0.12061305024542376
0,81.35,1.29,1,0,0,-0.06570466190401857,0.07679079036845274,-0.033758596551743965,0.01412660887951855
1,203.85,1.8,0,0,1,0.05517197818989955,0.12056451199191695,-0.10222352277128942,0.12785399711391862
0,34.24,0.54,1,0,0,-0.13208719250916803,-0.15450129734190607,-0.071114404516208,0.13424704413436836
0,17.47,1.94,1,0,0,0.227650833915357,-0.013056325432356316,0.002278065961484912,-0.06461060964229866
0,103.98,1.34,1,0,0,0.02380524990973683,-0.09022016397439948,-0.018212733782838525,0.10783278859574902
0,3.61,0.21,0,1,0,-0.07842051222317359,-0.020963703609752707,-0.19173145394603003,-0.04748910508849936
0,32.26,1.47,0,1,0,-0.32980167580650427,-0.03933141176650602,0.04056050913096305,0.18739026832110467
0,83.49,1.96,1,0,0,-0.05945625386353501,0.04439532055350422,0.13984480655644385,0.11232534408547677
0,244.96,1.27,1,0,0,-0.2671906914441711,0.09149375290934048,0.08808787596745556,-0.10376108785093384
0,1.79,0.57,1,0,0,0.27155833330527285,-0.30723794994471465,-0.01246638914841178,0.0485863572661438
0,43.73,0.76,0,0,1,-0.0941938958621582,0.18322145499260556,-0.06291656750821926,-0.04138849578665439
0,11.07,1.25,1,0,0,-0.023504395515101785,0.2956339829182474,0.04794870747236949,0.05984215288655401
0,70.59,2.39,0,1,0,-0.11466574108287221,-0.27714153847257633,-0.024874525782331233,0.012462208387248343
0,6.35,0.22,0,1,0,0.25080132532979976,0.02072896344490008,-0.19539201482091945,-0.08386927224365001
0,117.02,1.2,1,0,0,-0.2517738392686848,-0.21133860450218295,-2.494810647025997e-05,-0.04940812862654856
0,5.52,0.46,0,0,1,-0.01535453107481153,-0.05979222792117367,0.13610587277168515,-0.050120144400745185
1,331.49,2.87,0,0,1,0.044347673798438896,0.028425832836112625,-0.07242276696803263,0.014544760539097461
0,108.73,0.46,0,1,0,-0.2892359609563221,-0.29897360023697883,-0.045402441993569916,-0.1656739161407005
0,2.68,0.39,1,0,0,0.22673142793697665,-0.19983401279964372,-0.06885587033904561,-0.013165842188456105
0,13.19,0.97,0,1,0,0.08641028036830295,-0.01632716578914659,-0.006081946984744831,-0.021004911294227782
0,149.67,1.51,1,0,0,-0.12594189784928236,0.15274640329444747,-0.00013093382205008693,-0.010207197583933802
0,16.25,0.8,0,1,0,0.2323782661675895,0.05593704510176907,0.0488288327183881,-0.08754951244987261
0,21.37,0.61,0,0,1,0.021554838806928125,0.15302752216717896,-0.21372916272634612,-0.003176970832598041
0,26.55,1.44,0,1,0,0.006373278759991296,0.1539171029690206,0.18446299523638593,0.03351792064288499
1,10.07,0.58,0,0,1,-0.042439099344770484,0.17538303135168656,0.21283061109916868,0.09418422868413115
0,28.92,1.52,1,0,0,0.027106832851120886,0.17501639769098942,-0.16955011905783696,0.08727779286730741
0,0.1,1.52,0,1,0,0.2834196945060769,0.20807165009658665,0.15540043889354663,-0.12006269425207988
0,28.36,1.22,0,1,0,0.023678405082516556,-0.07011546561612853,0.05317538566992259,0.11862997260931067
0,22.38,1.24,1,0,0,0.08271833067446131,0.13492264662881637,-0.16839471318561217,-0.031395920782273684
0,6.73,0.71,0,1,0,-0.3527677976204436,-0.21262846708248098,-0.01102619993958293,-0.19700468990912703
0,13.79,0.44,0,1,0,0.21224700530443,-0.08017126283739981,-0.0649830766161746,-0.059180891066759195
0,29.98,0.6,1,0,0,-0.08877467828719238,-0.06705387912944397,0.23183046911327554,0.04118832421171422
0,3.45,0.11,1,0,0,0.018750930118189436,0.1563303488036482,-0.17707736496442114,0.020942539846323202
0,3.79,0.17,1,0,0,0.11280258074292811,0.15225398841592494,-0.05794936750916307,-0.043489119880229604
0,123.95,1.26,0,1,0,-0.02769822835520085,-0.20318300486571103,0.10103250320254452,0.06570069616617624
0,420.5,10.87,1,0,0,-0.11200319079770282,-0.029648723725271137,0.20453635890774022,-0.008578303231571703
0,7.21,0.51,0,1,0,0.2890931706612726,0.02531688377369413,-0.1673279501352571,-0.01959900697127719
1,60.07,1.6,0,0,1,0.3158388677448401,-0.24451874873760626,0.2885889414693017,-0.0034277782212357773
0,28.22,0.23,0,1,0,0.19386431169065146,-0.2606813545528262,-0.10173737284726991,0.05229289169467861
0,97.34,0.52,0,0,1,-0.2182811029811071,-0.03990119942542866,-0.1270847534083278,-0.13651063230763905
0,26.21,0.46,0,1,0,0.17996561340283435,0.1862505972186328,0.013859661301374712,0.008755384654727229
0,3.38,0.27,1,0,0,-0.23958049488921462,-0.08786737483597654,0.1422226789518335,0.06575483381249977
0,44.51,1.07,1,0,0,0.03263000475612382,0.09093678079586842,0.06781576135105565,-0.08554199539307786
0,20.19,1.63,0,1,0,0.021478983157013767,-0.1687582604679154,0.033825250338349495,0.019325788853900967
1,750.51,4.75,0,0,1,-0.030618915882729452,0.08682260346887839,-0.08054623137683901,0.08412224917376165
0,19.98,0.99,0,1,0,0.12045412911128037,-0.0732120936432729,-0.014228444389115847,0.03235044576345655
0,77.18,1.82,0,1,0,-0.26713758567053764,0.05972450939600821,0.17903776693829285,-0.07708639063549562
0,22.9,1.48,0,1,0,-0.020335292143507797,0.023127957599785125,-0.10184430050359568,-0.011724053236507506
0,6.78,1.0,1,0,0,-0.012904285231695374,-0.18442404418705252,-0.0763505478198517,0.02746800309136366
0,38.41,0.2,0,0,1,-0.11742794688964721,0.14445770657104878,-0.16932327554580637,-0.05696958552607229
0,36.94,0.39,1,0,0,0.05547476003989643,-0.24438298168047284,-0.013345374592543282,0.14580011239032456
0,4.67,0.29,0,1,0,0.061507695112064456,-0.13610299701538384,-0.14659901346167137,0.03312047125609592
0,22.91,1.0,0,1,0,-0.2130110054189521,0.1403818073431507,-0.10248446502172838,0.21716435952606594
0,18.92,0.85,0,1,0,0.3199798465895322,-0.1582861781394101,-0.011524170402050777,-0.07686944486856878
0,11.44,0.12,0,0,1,0.3028173887373414,0.11148904106932996,-0.18667419430915097,-0.08478725551110161
0,15.64,0.85,0,1,0,0.20071575024570346,0.0807676801363895,0.12177368034335004,-0.06904128572556356
0,80.64,1.15,0,1,0,-0.15817383634040272,0.021203197678650997,0.008003381607050277,0.03304724523585177
0,55.27,0.41,0,1,0,-0.16628516335375415,-0.00932070942343447,0.13198641640465555,-0.28306073272029836
0,24.85,0.72,1,0,0,-0.016858357033706747,-0.042773531840569715,-0.1800761403946184,0.07075278052906746
0,30.38,1.16,0,1,0,0.09580520250963076,0.24497558475878212,0.085087264761027,-0.042024749715920275
0,33.31,1.09,0,1,0,-0.05940591836345997,-0.043068496422361234,0.03321902918900298,-0.2945044199278058
0,46.74,1.75,0,1,0,0.2600933912825275,0.2223689768897972,0.12004523101886387,-0.11590182750336867
0,29.78,1.63,1,0,0,0.09131824286175555,-0.0316953239242066,-0.07129694771645492,0.015131992683712193
0,79.34,1.69,0,0,1,0.12967170430859642,0.06544581507980034,-0.003821741700835343,-0.09296361307771774
0,150.15,1.21,0,0,1,0.10570995360835894,0.3150841157358475,-0.053508390032668135,0.14832486223135463
1,1.08,0.28,0,0,1,0.06413338907137846,0.056952084762346346,0.019535617002182724,-0.006303894790499429
0,30.41,1.42,0,1,0,-0.03983913044186587,-0.07475727348295223,-0.05766527426772673,0.03652060595887124
0,41.21,0.16,0,0,1,-0.08872932156455066,0.08441578627788728,-0.15314753020766494,-0.010965415517279153
0,89.43,1.79,0,1,0,0.17384098983408275,-0.16712898787966488,-0.06986630390208314,0.03395612380804232
0,24.78,0.8,0,1,0,-0.08460590116226764,0.26000195032672074,0.051045937527276646,-0.12202858079441224
0,3.59,2.86,1,0,0,0.010678908218862792,-0.12232770231088379,0.05702384846541888,0.05942393248260235
0,9.73,0.55,1,0,0,-0.22623925274127915,-0.08149710607922173,-0.01568447336680649,-0.11984922462379424
0,2.43,0.26,0,1,0,0.07792616741212041,0.2327709642493649,0.10635290838544198,0.07261556505882374
0,18.16,0.44,1,0,0,0.07578912717803263,-0.22708864019363648,-0.08727080138005416,0.04486301325907426
0,21.25,1.24,0,1,0,0.04583124657294808,-0.11655413633854796,0.008280636964250106,0.021729682002241284
0,10.0,1.16,1,0,0,-0.027890701366109067,0.3500004533026009,-0.033390652047621996,0.14287378984184368
0,111.13,1.82,1,0,0,0.017942587630809644,-0.05382073899468396,-0.006885093610386693,-0.13450834280849028
0,55.54,3.73,0,1,0,0.017073894738532134,-0.03301625485577642,0.25919901637377674,0.017244174131102054
0,108.8,1.41,0,1,0,-0.11625111450706858,-0.2964287167157643,0.015756165315962377,0.12316350813523932
0,94.97,1.6,0,1,0,-0.12299103747776158,0.3596788654786568,0.13957184502435022,-0.08718935758426268
0,16.96,0.87,0,1,0,-0.23968261441248873,-0.21744968393018235,0.2035156430263659,0.17972463450305481
0,14.39,0.73,1,0,0,0.02696321991588178,-0.009502795631762649,-0.2725199319773092,-0.1252340141445967
0,38.7,0.14,0,0,1,-0.10476843570199597,0.12274975227272146,-0.14731484838738582,0.006124678373401839
0,61.72,0.55,0,1,0,-0.058811359933021515,-0.16454380618562875,-0.24872647467049097,-0.08980315975165312
0,103.03,2.3,1,0,0,-0.07957021034645659,-0.1754216964981383,-0.08323227591867974,0.10875135094772033
0,37.56,1.78,0,1,0,0.17150342388058298,-0.15323342136799264,0.1266017818711925,0.03711457251453947
0,27.59,1.55,0,1,0,-0.05974413408867707,0.14091270511513976,0.08129798841925183,-0.21250763369299275
0,52.9,0.86,1,0,0,-0.16044682253659412,0.10047307181295248,0.05682680633580185,-0.018834838045462078
0,73.66,1.93,1,0,0,-0.31587782409710985,0.2027689855262769,0.013883602934598118,-0.21633162798226904
0,39.11,1.38,1,0,0,-0.37274173164574614,-0.23947705555776744,-0.10778663051603035,0.06132863400842408
0,37.28,1.42,0,1,0,-0.036122637805493935,-0.1779330590435306,0.03685165365601238,0.1570984857111367
0,6.6,0.66,1,0,0,-0.027939306515400244,0.07677331411283878,0.09775891658282297,-0.0943405697476143
