is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25
0,59.98,0.68,0,1,0,-0.12228929508217473,-0.24388371532290792,-0.32514618656489763,0.1281815538256283,-0.23911156338418654,-0.19149257733800973,-0.23676171241498542,-0.09215357056914175,-0.19148171390890142,0.143132866549354,0.2013825618675303,-0.031099643464987805,-0.028492111870204315,-0.025827803547838625,0.08505099922995778,0.07911222491571578,0.07436095047540249,-0.03126798477306431,-0.16565530609545584,0.060821181775391454,-0.04100276677960947,-0.13853725198083058,0.19705291547416032,0.024796294588985756,-0.059670125323673606
0,9.97,0.45,0,1,0,-0.42862818051217416,0.047628134295132664,0.10271935377460098,-0.3041897274898865,-0.11583151698632543,0.12293131101657365,0.15231029842770075,-0.1912975030085276,0.11937799033107124,-0.23025336524476933,0.07344219574518647,-0.19439871555934363,-0.03935587472894261,-0.02447354210999189,0.03784687186442323,-0.15270119424058276,-0.0640145374548299,0.11488915531862112,0.07458928580352761,-0.015792925043133146,-0.16028778928887547,0.09828692696608035,0.036351414230889986,-0.09186983189434572,0.03014083186466697
0,23.76,1.17,0,1,0,-0.06144360743526549,0.36248444460540785,-0.4332544616585826,0.2113570086303554,-0.03481516264621156,0.1142276368508955,-0.011298976308797488,-0.03146349175402164,-0.10014496962296043,0.07587976017041306,-3.305936149680108e-05,-0.06164756515763717,0.019062350451003532,-0.02637003683733595,0.04394564246378224,0.051375460357136096,-0.013254529678807768,-0.05979008666902002,0.06817133827064344,-0.010163371133591146,0.006528669619657196,0.031387057835870764,-0.08240171625660199,-0.0370118694653898,-0.005429698633946926
0,137.15,2.0,0,1,0,0.16626310556510793,0.16491768243293678,-0.31554583195160063,-0.442835378877252,0.2654173501995185,0.01084331138013618,0.07607827528763726,0.12163062706228514,0.09018194173990088,0.07844256042811147,-0.12661608379858708,-0.18130317478016014,-0.009216852009055271,0.0872916469245064,0.03372449077307477,-0.04793764138580366,-0.062268578190250695,-0.07928450636369543,-0.0692820835450783,-0.03136944147421358,0.01464652178260059,-0.1434368205301575,-0.0611244944008673,0.0406204372088487,-0.008358665245033235
0,25.44,1.22,0,1,0,-0.21097962185522903,0.3467672038015492,-0.28315594510740877,-0.21881056728505296,-0.12336978765712463,0.09598362332098964,0.009693776466223242,-0.21115677708382088,-0.08256865529333453,0.12879285648290673,-0.03993327555046638,-0.1412955901664485,-0.006748323716115766,-0.09981098302392398,0.05803679771590307,0.027379634575756467,-0.0421171589441534,0.016813855282912283,-0.03589178286561142,0.04549745051493308,0.061713196959052766,0.012345398815213012,-0.07176562951452793,-0.049682044259258214,-0.06492832547092728
0,39.57,0.19,0,0,1,0.04993519272315858,-0.05426294158250943,-0.5421498309839914,0.2980582939455609,-0.29550081710442566,-0.09825188116435786,-0.062002434462463195,-0.09097699109309991,-0.11888371096913303,0.10036913944660993,0.2289894947136318,0.08156154184816798,-0.0864336954264602,0.027679392144223377,0.19641323959540005,-0.01000375422729779,-0.03435331585513501,-0.05796143440982506,0.022663760223568953,0.0013057324153984565,-0.08082198958821057,-0.09554066159605257,-0.02601821913635176,0.03927682427554044,0.0320590635652008
0,55.18,1.56,0,1,0,0.0036137747736779266,0.06388728768220392,-0.36492714182487546,-0.5051028761035931,0.17273807367662908,-0.08114866572804937,0.032863200988541494,-0.03984580618019233,0.051483156144449774,-0.0006241377875538081,-0.18768108465117989,-0.20172410149565886,0.052358596944072064,0.10646670975622283,-0.011407455900237578,-0.097213210490684,-0.06522894678323121,-0.04167986784704458,-0.06112772923389131,0.013702322088533916,-0.009464067997619398,-0.10781434143129902,-0.11705480836275887,0.0430687141238954,0.07979047743052074
0,2.39,0.57,0,1,0,-0.4079393564951607,-0.10564999334062457,0.33483382124076555,-0.08377392370894932,-0.18562996023808864,0.022808062452833972,0.33048132815624365,-0.08322321710495863,0.2602812377390785,0.022525104958008052,0.23782777673872513,0.01599717543404345,-0.026807714415069364,0.006272324305966562,-0.0413307671198399,-0.13133020744280124,0.0512454818721706,-0.20215463481785792,0.09521085888170042,0.05332404466122278,-0.03533848211349665,0.013751665668934706,0.077336406647902,0.049914432845916096,-0.0436037279814947
1,428.69,9.87,0,0,1,0.14710419598980987,-0.33618661984763787,0.1616850709106701,0.008661184105307917,-0.03016193552523326,-0.15639451858011041,0.10099795348712991,-0.05355555749401915,-0.1567980337392668,-0.11114881171180148,-0.02332294093091207,-0.08164355869376883,-0.0516509077802579,-0.039980187241260026,0.014921905486022331,0.14959622171230635,-0.07911185115378559,-0.0023958840883734874,0.040338685190375694,-0.003133079735476739,0.11994680072744456,-0.0048973091982308925,-0.04814427034206146,0.05000560902890904,-0.022932535695919572
0,69.44,1.24,0,1,0,0.22790359659556922,0.06344825004004429,-0.43991830947186406,-0.4128334022488327,-0.06660792762614891,0.040323662397715024,0.11054832747142851,0.16216855941030736,0.07730190064468545,0.015281810088440644,-0.13223833538175833,-0.05197646656923223,0.09184138455375561,0.20965832663511424,-0.059207938360850816,0.019240386764176914,-0.06986850196236907,0.02920073327277229,0.003249136081843297,0.19799281788867384,0.01039709745528701,0.020045973003268013,0.002816405731923566,0.06383993688157011,-0.012128694326630909
0,3.85,0.62,0,1,0,-0.507250111780123,-0.016806370991460755,-0.2354816105728754,0.19449879503032994,0.009351313944270113,0.07253651306029144,-0.20551105844410936,0.05952784197581856,-0.1981326432277551,0.1404223687095893,-0.06312954513978156,-0.09654949857031703,-0.0038628929948096914,-0.09140316245915686,0.00899386544453947,-0.013387073916975452,0.06889618735177593,0.05656144630680901,-0.12461047175719048,0.08217770348441371,0.0011287551186177584,-0.060040624395330776,-0.06846834891612898,-0.06360789712152115,-0.00904707297107133
0,3.85,0.59,1,0,0,-0.5082446894506871,0.2689639618088101,0.26361490924808667,0.1109944691260044,0.04657416992664541,-0.027315347560716907,0.29745267531034575,-0.011623298610182697,-0.049704910729955414,0.11105815836650566,0.027880963027301163,0.1422600986766887,0.013656275418607039,0.05444902058984249,0.009425656966905314,-0.014582347426201658,0.05915605677214322,-0.0001602715384590467,-0.046329241388230386,0.07720308288866606,0.04846885038543236,0.0003642639860293659,-0.01684255949374306,0.05147046109841731,0.030060976448173453
1,324.06,2.98,0,0,1,0.33530148900601,-0.48228260528971983,0.29743822934342107,0.025170578692479236,0.02577212075883638,0.16931098025988514,0.19072652886119895,-0.18643966097979417,-0.4894432691023837,-0.0008806651545294922,-0.07850815040251083,-0.14737208428575627,-0.10466708740072495,0.055494244713562235,-0.04176844927270611,0.16513778374653415,-0.14947646226163303,-0.1591098246046949,0.05866099192332284,-0.025111192823335335,-0.054653076386751605,0.08593219801976522,-0.0880118631459814,0.07856899562354369,0.0316139909217265
0,31.8,1.22,0,1,0,-0.1920616000879531,0.1371782345066072,-0.20079800961698752,0.49778584898348843,0.05606300923393265,-0.08734206044579555,0.0034357928991345585,0.2286091722432437,-0.20469181608092255,-0.07270922933966184,-0.1095072716792462,-0.011608721285320929,0.1721756061488278,-0.12805582410833863,0.061249602801517505,-0.05499836799802208,0.056095246524387216,-0.0675957905739216,0.04931039844911637,-0.07526152632258123,-0.11271261113913765,0.12531019519464015,-0.012830231289265493,0.06884595771717172,0.08752627380796595
0,0.42,0.24,0,0,1,0.30498214870708656,0.2046396876508649,0.4300947447558839,-0.053336462801413964,-0.10815236862838311,-0.25032241413994705,-0.3487140892442919,0.0065694508061110365,-0.05468721276962126,-0.0497964067980933,0.21830111128311463,0.07346981913149755,-0.1374404894514197,0.05072941434551306,-0.2274526202334587,-0.14218396454083332,0.007785374461995573,-0.0053388657974672024,-0.11184017529979315,-0.016187159717163134,-0.05775532313800281,0.013261763834897945,-0.15036193139824947,0.04495852725956416,-0.0808014772030548
0,9.92,1.06,1,0,0,0.15838215705854283,-0.038501209897112934,-0.39053905648779713,-0.3042089751962769,0.1568359083098872,-0.16369345088334014,0.032579105821112696,-0.12179561109043519,0.06581837951701645,0.3865972180290198,-0.024171953577737618,0.08148881260896176,0.10439496657655699,-0.054743152745049664,-0.1271070344799748,-0.018854390167705896,-0.07291588879102989,-0.10470136860979398,-0.009880470694413217,-0.14387909017112244,0.07563724511456389,0.020509657563247564,-0.12609524170988712,-0.05333250249550562,0.018728360545164042
0,0.77,0.33,0,0,1,0.11182461875202994,0.293350583878567,0.01106783045247198,0.3705346291961112,-0.16015431592709659,-0.13272280847408643,-0.04190380584472808,-0.15899200928823565,0.004287013534647862,0.15012827786174607,-0.09778755076540982,0.06534598721280543,0.13419807091547237,-0.04822613698825789,0.07694701181838966,0.10494337039422952,0.006261151487599734,-0.04815022174671762,0.17227062601001047,-0.06310425803307265,-0.16820634276599036,-0.16296087263925993,-0.10879443236647504,-0.032557429173613504,-0.016282966383486162
0,1.19,0.12,0,1,0,-0.5638592408954483,0.19438301342876377,0.23097490627946765,0.15717546832031265,0.020075722401436936,0.015287818127271131,0.25686006137816725,0.05522081823714302,-0.05674180603796169,0.13240337882946812,0.005916496167518561,0.12511640043624167,0.0621995091113385,0.036378962961420146,-0.0018970185392328126,-0.031735088918383086,0.05404868059389819,-0.008570548033417214,-0.04284326676125266,0.07737276586233198,0.0514382662735379,-0.014939104998526173,-0.016090224253061863,0.04308736452002366,0.04147215041539542
0,7.4,0.81,0,1,0,-0.6327182606918812,-0.13689520980011116,0.24816327828667187,-0.08966253269512245,-0.09704927217996144,0.17889746242355048,0.09409343710352712,-0.08287309038713284,0.24084646295815812,0.03647713115303955,0.1287489422153365,0.01849002071351139,-0.012847643688041874,0.03551975533559859,0.018371216848841545,-0.054917533411925686,0.03248646224773369,-0.09011398730336674,0.07923589025959937,0.04055273464545922,-0.034011576209915004,0.05021555144146519,0.014129654707671623,0.01474960645935399,-0.06464147060926821
0,50.09,1.16,0,1,0,0.17373884079321708,0.0015031382970364295,-0.3138997465484627,-0.17415092681505404,-0.417650280772649,-0.023524192265317538,0.035704938364670855,0.0045728903496284395,-0.04006389904047889,-0.03327707003156152,0.03846755719075084,0.16616276057687054,0.0852036671202163,0.07371193734890226,0.04149505268143939,0.1551884001737083,-0.13710108358125386,0.09842915194160566,0.14105967964804278,0.17583432012120345,0.11557044360652095,0.06462260169350284,0.1758423086996251,-0.06396766457805235,-0.003542963428997459
0,23.24,0.19,1,0,0,-0.38130385532554467,-0.2932351745214441,-0.04159480473938063,0.14861570036067628,0.142107069971756,-0.015114519407762253,-0.3415628169959297,0.24697606843349937,-0.10295027167300289,-0.021519125881843962,-0.18392209643247678,0.06121231562029021,-0.11897344997287897,-0.09050154822359861,-0.0744954690707639,-0.011718561070636926,-0.06757597314422036,0.14386192116810811,-0.07026643542235839,0.027043615496225807,0.03817892360484765,-0.04870928716059155,-0.07512452464707493,0.03762634779016996,0.049854464830948214
0,62.98,3.74,1,0,0,0.09506052952598928,0.5542234445605728,-0.08744157334055132,-0.1717776336856022,-0.14392364698524557,0.15831368152918468,0.01209825627127651,0.04131745314896451,-0.02642970381096089,-0.0992476383940373,0.013465533780286223,-0.03035841844227699,0.021215639121547794,-0.046057065471428564,-0.03808311764033217,0.15618266674878198,-0.07426666557623689,-0.006736150400175996,0.018636197720247976,-0.035252583944835755,0.059728994818999244,0.06283895052124125,0.007375522262197051,-0.012811416418161158,0.030397203891492947
0,119.71,2.35,0,0,1,0.4054358871065462,0.020281301566920183,-0.3787593460716785,-0.19140587643372947,0.1478981899259728,0.20269341536635657,0.16348665525429512,0.19703711506713734,0.18366894959533095,0.14573145076786845,-0.038088372354486054,-0.027641261579603924,-0.011885377900482549,0.16214176342599831,-0.1158563629305328,0.01483796611356061,0.06373061582794798,0.02497937793629008,-0.025850175365956542,0.03450065928678483,0.008287307883692148,-0.008336102393411078,0.010307731043917323,0.0725927419262909,-0.06333489004422126
0,118.74,1.69,1,0,0,0.22427870956700086,-0.14733783519961222,-0.16456650534572292,-0.5164393699430045,-0.09609305248484794,-0.25984935684558746,0.10079396457203717,0.1232267676255127,0.048492075375906864,0.16983053707465662,-0.2481880458540888,0.1018997423071904,0.2819705989088181,-0.008815973435411323,0.061093935903231276,-0.09041206828652805,-0.07375899807515038,-0.006103390945354422,0.006058885154817233,0.04054033798472279,-0.04118397936757091,0.1506297895245817,-0.08015735188460144,0.051211242555288,-0.07260495648874639
0,22.44,0.5,0,1,0,-0.5026724442729263,-0.26049447958034627,0.22489026554728683,0.1782936715762803,-0.09751865301029981,0.07337663365982916,-0.04293842631338603,0.3796623930828569,0.11192466577944224,0.11436584956664751,-0.06947008652765739,-0.014875936848492356,0.046081891677716216,0.04159855512523406,-0.011649949368185218,-0.049565833248683085,-0.18896579994411591,0.00782333222351655,-0.0506410762631063,-0.05154864222682081,0.03619956465938469,0.03439462998229048,-0.058049103059029494,-0.012202927199652882,0.10570391276055455
0,2.23,0.16,1,0,0,-0.37865058826853415,-0.4331267060406087,0.2218634817331825,0.04351973097067453,-0.12031196677697956,0.07188845951504517,-0.28118717436471485,0.2647302072249832,0.3265872734387702,0.08175381490606115,-0.05797848331484932,-0.060118047310027505,-0.11850609722982008,0.07420836298514759,0.0502138685712514,0.19994173752458003,-0.22796584067375997,-0.03971759271279694,0.04373843621751343,-0.07660750480145838,0.0013345740065997815,0.09718527760190644,-0.09964276854111088,-0.024344022162526086,0.004425020080695771
0,4.01,0.25,1,0,0,-0.4416447412450093,-0.4123859743607756,0.20281534246743294,0.09310462027682727,-0.10476255651412782,0.08788540216866449,-0.2806245559766459,0.31848804132093556,0.23622524963083147,0.11086387122703631,-0.05368196301031558,0.0004688710223538111,-0.03528868089365895,0.03296184310521056,0.014430178242839455,0.16812671953226888,-0.20627796823713013,-0.054539527183737516,-0.028848192981748823,-0.06306536385120382,0.007528714732205929,0.04316480605711985,-0.03625559754544874,0.05803299330679345,-0.03285904319694099
0,9.64,0.8,1,0,0,0.224855719245629,-0.2642438859057249,0.03643166167992335,0.2209721257703442,-0.09563253546151233,-0.10828997315629421,0.09325528515269847,-0.0897114486395163,0.18720802678820372,-0.38338910679807264,-0.09730301587293903,0.09877096546110711,0.09876013188796945,-0.0999393975386139,0.18366101523757228,-0.014679871208602467,0.12535427990701176,-0.056483377132395374,-0.2805920048718133,-0.0527314174873746,0.1758567651431295,-0.014928796831041324,-0.21256107163950733,-0.07197859536266779,-0.18927570941378932
0,38.73,1.24,0,1,0,0.4192741021209523,0.29933773356162474,0.3518258808626018,-0.0025223259703663846,0.23005736841808275,-0.029202075322763647,-0.2996225909845092,0.02384909771465313,0.014632493657115591,0.08207227578166695,0.27267691702134056,-0.06494647325489725,0.03508069888828093,0.12458191112729705,0.07234215798222139,-0.05017546443592194,-0.025627913428013443,-0.01993773067754626,-0.09594308396278675,-0.031843001070641204,0.03563818927857168,0.08073680195326344,0.06658330011326453,-0.01964220142496156,0.009759850941593196
0,100.72,2.45,0,0,1,0.5762793997900469,0.01790279286510305,0.1404352504488665,0.08968767215282422,0.24717663912397667,0.34836894397885143,-0.07475715585051058,-0.05226540166350823,0.09095786024537189,0.21213503590712032,0.11041422672564336,-0.05821525596134639,0.10740536438604528,-0.003903608522218825,0.0190560329062019,-0.08062932119314019,-0.015753005308927124,0.06580092737311213,-0.006675553238998421,-0.0173991771320055,-0.002521979863923744,-0.0019020017243802584,0.09722966314695927,0.050801612367321905,0.06176054221613686
0,51.35,2.04,1,0,0,-0.0822238418949502,0.4289933614749701,-0.17188829807549708,-0.33714473966885106,0.2415433595240411,0.08400638043401433,0.06023203206584245,-0.01608482374200144,-0.03185104575185091,-0.07704480882619925,0.013336771960397552,-0.0654378193587846,-0.014615535720079616,0.013134270103024138,0.07257820239071168,0.06701775635675031,-0.10641686593790306,-0.04904815271950235,-0.0714920522567764,-0.05526837335323291,0.016592655044616524,-0.0159431307532555,-0.03552175046362818,-0.0465733798835334,0.005979950620408715
0,57.08,1.38,0,1,0,-0.30603051354629607,-0.1814565539355289,-0.34018711072638075,0.04013856383281939,-0.2587458670720986,-0.03539679315860809,-0.2730576671442072,-0.12340209198567323,-0.1812917152725504,0.11000705506172648,0.16762422882594705,-0.13929182014821945,0.08786351847602865,-0.0065620989971416875,0.01736428674048939,0.09220546070409853,0.089414932317016,0.013325139785768695,-0.16206153853326366,0.055136954391713,-0.04967830365972113,-0.059108404193552955,0.209954634399206,-0.014231744028826203,-0.13088471555821432
0,3.18,0.14,0,1,0,-0.3337115872226439,-0.36757293509046024,0.0847162847919233,0.1555587315759688,-0.033598168204326075,-0.0026375411188584927,-0.3122634390140703,0.37534060646483886,0.0063554140161722165,0.01085318424248217,-0.13204216399715438,-0.01263785244524321,-0.01768733058335011,-0.04186548564092759,-0.030432828185014645,0.03898144259327392,-0.21318559668349377,0.11039854112272122,-0.11236652575276015,-0.10921492173318646,-0.01885034626358734,0.02941619759670263,-0.016312821019841342,0.04463220675613816,0.016049175658439416
0,3.67,2.05,1,0,0,-0.5330410063603499,0.1302832112713748,0.01427387950516623,-0.014445968700478927,0.09871479049155715,0.15767298190145826,0.10518395476030022,0.05428362977797092,-0.11715138222025134,-0.2071794106160597,0.07629609006527041,0.08920364299495546,0.13757183468705927,0.04501285580239417,-0.0805991906490272,-0.09134718460593294,-0.09971577195855119,0.047258400195005844,0.052275528029936014,-0.10121278417420344,-0.026396559192709806,0.07636675376630009,0.08787891437070136,-0.020082838082183974,-0.0699172414594343
0,4.73,0.43,0,0,1,-0.5703449754339979,0.2160644067413948,0.020924035077159106,-0.049928657930285274,0.22842612034040471,0.11111865918330796,0.08277539893895763,-0.09462993164602916,-0.09505979860980958,-0.023253605135231576,-0.009453349423861002,0.12875267307841903,-0.02102388597638282,0.014554105919195127,0.039631127054861104,-0.028471526647817436,0.001389038280573262,0.03684092090697291,-0.008141702586686542,0.026584504357129196,0.05624042316731468,-0.010034070720200924,-0.04233330319341509,-0.029339472730745376,-0.030638417327080218
0,1.91,0.26,1,0,0,-0.6531325826271475,-0.07618215497006012,0.14715868688983758,-0.04599770911851537,-0.13118168451177234,0.19772770412931084,0.024557598952534017,-0.03899711643907617,0.14261889843199624,0.06296660574691237,0.04695170098462146,-0.1427265272743176,-0.012599811219697665,0.014372380833874123,0.01732465704358209,-0.06008058680927667,0.01848402061923293,0.041076120685958305,-0.007613082094969072,0.036695085910517865,-0.027860013109426204,0.04231365077583622,-0.043532361357736665,-0.1154123728867051,-0.026079947096350847
0,22.46,0.94,1,0,0,0.022559720866797944,0.15189319974414445,-0.3449109361102992,-0.18753972775346806,0.41841953982049707,-0.0009459231842628529,0.047773427661262136,0.08930361960055991,0.054100577224839144,-0.024812574084675083,-0.12197026820254382,-0.245519654839877,-0.18816666262951182,0.0750442100000205,-0.05106604930136773,-0.08899456454966066,-0.02380386939062516,-0.062205467488609924,-0.006857844003627431,-0.014819815130166695,0.0987471619007317,-0.14847850201804913,-0.026452019402890173,-0.06305019326180866,-0.002461059295174945
1,763.33,4.81,0,0,1,0.3225815587148954,-0.39398902135029046,0.14878563882485807,0.06202944612350883,-0.02352263237710331,0.17352696356493172,0.21420003096249252,-0.13011499886580172,-0.16414134505457229,-0.0351339507318853,-0.22105839330324387,0.028300117864563858,-0.19032105424809267,0.059149112071951365,-0.05062562771738447,0.0411867658516571,-0.04007070000998493,-0.10354112468858177,-0.2072413414643325,-0.10805127389638214,-0.11159460463509127,-0.01861056036427621,0.14787257623372768,0.015401603133375956,-0.062257266338597586
0,5.11,0.34,0,1,0,-0.0705062626444951,-0.18274738908561627,0.04916648599350414,-0.3183021041914344,-0.06281563255001656,-0.20131998101388587,0.010345850188858063,-0.2804756085448872,0.08121328921846722,-0.1007667496588347,-0.026558419413949583,-0.012146913525356622,0.08587883601519204,-0.15334391801866304,0.09872239553589832,-0.03193300924185158,0.12525164071452077,-0.09262917829846462,0.016801923105330872,-0.07692064056991593,-0.09319163677809295,0.10216750551700159,0.1163912687070884,0.13709459465640766,0.10016378703393293
1,488.02,6.09,0,0,1,0.13803524973579567,-0.3075092154408593,0.14465019294249773,-0.011874546616680628,-0.01983460459789977,-0.18833849985587903,0.07083809740547262,0.012955241130784398,-0.09915782001884661,-0.07591202647333867,0.041985799833362945,-0.06948808793658347,-0.024175324734512373,-0.04704260937095705,0.055939274014221683,0.1007707860091885,0.04057607605207193,0.10388799230851581,0.14408224392237923,-0.0392284171898906,0.12231941274521385,-0.03694932910508151,-0.04372013384513397,0.043269752250969296,-0.0589589614022611
0,26.22,1.19,1,0,0,0.28513564308771705,-0.09976197027548449,-0.30589230513989024,-0.13826829345609254,0.2550404426767875,-0.055876143886127966,0.11963824694846349,0.019830143199362105,0.1321694945530194,0.29810451807231364,0.17377428866713973,0.11898107866231426,0.110760831799666,-0.06375974576702247,-0.2078067401033653,0.1309911666216059,-0.05646600716883242,0.02648264626553407,0.051787093465035176,-0.13490509097035333,-0.05543950037694944,-0.024432242505475023,-0.11507905065279096,-0.1175807079869649,0.022313073623292483
0,4.79,0.14,0,0,1,-0.4348241424033212,0.29933534168937,-0.04310008474140904,-0.1746507719739575,0.2755242571749468,0.09238021478660612,0.09742138479309244,-0.12615270837176137,-0.10758399247048704,-0.1185991088609043,0.06370599364025178,0.138594399611045,0.027584687751015764,0.012063792303202628,0.028818679237215487,0.022187602588321066,-0.050434310326968886,-0.020071197042099184,-0.00545907372901606,-0.04605757249606213,0.02287266780452776,-0.008208273545475795,-0.0012564364778264898,-0.03526649103458855,-0.05328542759365897
0,28.01,1.08,1,0,0,-0.12515607733175055,-0.012854168143939141,-0.4693238902740282,0.20053319282998994,-0.06905018124455208,-0.012625174417994994,-0.10599729157553549,0.0815148234246933,-0.1316461835275723,-0.0364733385875503,-0.04521301417935732,-0.278886869163136,-0.2024979949004595,0.04400897711311902,0.016650797974130833,-0.18464149325058152,0.02464768507164014,0.05948866906228682,-0.027038346904378365,0.05981119423783598,0.029409492787177704,0.011234234678963423,-0.08627817188784731,-0.03137221596206214,0.01110886884996788
0,34.48,1.31,0,1,0,-0.3636154149548566,-0.009576220913374048,-0.32778994819988394,0.18608612583582534,-0.1606156522163608,0.0961004147521618,-0.1316593260963114,0.16492300769175985,-0.22110137249403564,-0.1190151355443273,0.030894814122085237,-0.24740444048714583,0.07787434727226095,0.03734329249716141,-0.032884763043113656,-0.1130212364104144,-0.047896942248772126,0.12420529215646633,-0.05928604410805708,-0.07089131400510332,-0.05728394039360641,0.06048059016647705,0.04364160453055728,-0.06775335684665906,-0.04469826727473063
1,199.38,2.04,0,0,1,0.46496870806714297,-0.17973421597766165,0.1556245656153318,0.14506375838043414,-0.05671696455872649,0.314103782564497,0.020174832249131677,-0.07278778635252409,0.048585572105363295,-0.22981120682404463,-0.16030208634326792,0.07840708629458787,0.07964842380342806,0.07921819381926475,-0.043699884412469525,0.002572262523158867,0.1585475192138629,-0.0921974890841128,-0.20228132305070776,0.07115865433286023,0.18685971553153993,-0.025975670617624864,0.04124882158932702,-0.08329843923535699,0.034460670160080135
0,14.98,0.67,1,0,0,-0.13477873323360084,0.48937441870359955,0.004262845300591181,0.2202730512869002,0.29553771637881027,-0.06906477775107794,0.05684647932416193,-0.03206952668891856,-0.09337786823647398,0.10041709364501257,-0.04278812070858522,0.07434921051185049,0.01900363189921865,-0.002096848883966522,0.07571119882563593,0.13334587293381564,-0.008634976266747309,-0.03800387366881297,0.015997564849773778,0.006808156929369595,-0.007909307149350907,0.08284490245185473,0.017333518012579215,-0.060217714491948855,0.007034607231871938
0,106.0,0.64,0,0,1,0.28289993670472985,-0.15213865089248804,-0.3672087151139119,0.2624980686861071,-0.3014532760851781,0.008447897111343373,0.10873636245682082,-0.046165306784404114,0.11424469450755981,-0.17850572843337367,0.15899232191798573,0.2846487296854865,-0.07736559738533211,0.16178097742617067,0.19485003947679788,0.037450127014412735,0.01730951465177946,0.06421651060550579,-0.07005869082287614,-0.05556031775408265,0.008439650445130996,-0.029844226009131943,-0.04981870543447923,-0.011572179125377915,0.07588739053304805
0,95.18,1.87,0,0,1,0.5740544667579869,-0.02570747917366398,-0.08434021167469978,0.0637427585031141,0.06348825796073237,0.4477075475866938,0.07222016509823606,-0.007342347973921225,0.14919108065036565,0.1734820305315675,-0.07049735663152423,0.09827331405818028,-0.007097893435550627,0.04791388877329801,-0.028630585985504768,-0.06450460641416227,0.06675382462979809,0.07000759128043899,-0.06620763209393705,-0.0426351809990226,-0.033857868832921446,-0.0029795328287039466,0.08050112064285074,0.05053098715684558,0.03255435773405664
0,57.53,1.32,1,0,0,0.18933206389576965,0.03397729974945491,-0.015779437784078056,-0.5007281050018826,-0.09437746563115823,-0.17585839239289597,-0.003917866229484816,0.039522181178382534,-0.0071053403208968455,0.12404192236402621,-0.06115691628580849,0.13258659661606584,0.13939684869742117,-0.25278791938006423,0.15463611443199515,-0.05195758587123342,-0.09215549102998498,-0.08114262695796956,-0.059006608601402014,-0.02986131215570673,-0.0614594689588715,0.13923135764303574,-0.10437667647684838,0.05160269175829475,-0.06431220856007867
0,38.26,0.31,0,0,1,0.07509236440260543,0.03735289028312447,-0.6362346047620853,0.18839867850929906,-0.1646817399854737,0.01082356904828703,-0.00942870279550926,-0.02259554338860221,-0.07165202400279977,0.00806650290812768,0.23381337638473604,0.09344743926182685,0.0055033267842920595,0.10892481057441782,-0.004561035429402582,0.05766987848198865,-0.04219186133336441,-0.057366865890120806,0.033643846778456915,0.051954439209491075,-0.042526236796258304,0.05851287186007058,-0.04880549812622875,0.028726027260954447,0.015061444178526555
0,110.63,1.1,1,0,0,-0.15181500671237838,-0.21513049702148496,-0.2813360152590495,-0.33200996472845706,0.08102660198264788,-0.2436743793820032,-0.20024095954961177,-0.37800289338228177,-0.005975834775491253,0.11991747266900803,-0.10387545004272755,-0.015323919791070891,0.12418407031971791,-0.025199439229661266,-0.13486021597588888,0.01715631480609635,0.22632373484757504,-0.11102484612196842,-0.0705118072483704,-0.08162370612716205,0.10362015007528101,0.02033553161630152,0.017966380413582513,0.06735267837073293,0.19881937661451454
0,104.08,1.95,1,0,0,0.29294152226380166,-0.16336587057557678,0.1052856734475353,-0.3933333446911217,-0.07819945823820078,-0.12808404138626706,0.022316300049744588,0.33271067324126075,-0.08464499368620769,0.008953019849498377,-0.050967542991622594,0.13250481239898093,0.11955447092765165,-0.12352051706753085,0.21326383029118065,-0.03044156379477879,0.19048836544382527,0.014904794947126935,0.09330421832796774,0.1550458275441796,-0.19669084507540374,0.03731777338935573,-0.10190036661785366,-0.12291478045548537,-0.10396982615922445
0,120.36,2.36,1,0,0,0.11977950192233007,-0.23435410544496346,-0.09077465277693494,-0.392146029435246,0.04004769716018803,-0.3733838269032335,0.06959104998981341,0.0007085418308588831,0.07749416404543003,0.057087546121597985,-0.2509140207072626,-0.05810382058157717,0.23076895104281617,0.044602681639277574,0.020269526598597574,-0.1467064123428716,-0.010071968407375818,-0.08877126807365872,-0.03651121608257679,-0.16588095519802093,-0.004422427321392296,-0.03896184928735113,-0.1204772734196646,0.11550957018796179,0.1164057150256811
1,679.58,6.87,0,0,1,0.3540077822309458,-0.4604019009451199,0.23024667820959527,0.04614892925907043,0.11288766463010408,0.15501073215365652,0.2344479594271909,-0.11983828178681781,-0.2601341116443039,-0.00011782876117448352,0.05873564442109518,-0.17917679397322644,0.013137856784252163,-0.07195216509336257,-0.03678389481524078,0.25186811419155475,-0.039926665508932896,0.21652286004174776,0.024947655127329778,-0.0343291887002818,0.08884228381944276,0.026171702898970726,-0.08972655156215065,0.25136473791229735,-0.02376733573670751
