is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,1D,2D,3D
0,8.32,0.75,0,1,0,-0.7184736962917234,-0.13673110102674887,-0.0435633404762412
0,93.37,2.22,0,1,0,0.0992563923522044,0.14745018662235423,0.34071738836866433
0,42.38,1.87,0,1,0,0.2315549757729656,0.08287656171509061,-0.1959726714996969
0,3.03,0.51,1,0,0,0.2154837097342832,-0.17187111248585088,-0.1631453866383851
0,20.27,0.68,0,1,0,-0.5192118402188198,-0.25748281500052883,-0.12877143122198537
0,0.9,0.29,1,0,0,-0.1661906880888219,-0.012016082142248866,0.068743822048102
0,101.12,2.18,0,1,0,0.23994736393630664,0.02492522590980474,-0.17382443592389726
0,8.99,0.34,1,0,0,-0.6152204868514184,-0.2126896088456502,0.248549694775537
1,322.96,3.58,0,0,1,1.498949256618539,-0.3803406546148198,0.05471052930561677
0,45.36,1.23,1,0,0,0.33033231901898735,-0.30437133828168356,0.25684393975996817
1,57.39,2.61,0,0,1,0.9331925841469564,-0.4496805882735412,0.2511389278107187
0,25.84,1.32,0,1,0,0.16035205974409117,0.0783260736469248,0.2775960815633646
0,87.75,1.18,0,1,0,0.10895512086168432,0.5911898435985644,-0.09358105408302331
0,52.97,0.76,0,1,0,0.20722172352028806,0.43520613836403294,-0.15738759698083973
0,40.54,0.69,0,0,1,0.032557702296502115,0.1495622524422758,-0.32537357912095055
0,3.06,0.25,0,1,0,-0.8200259669435116,-0.2414534311601055,-0.2162185126980684
0,2.31,0.3,1,0,0,-0.7736774847595422,-0.19976756533736786,-0.02202163638143184
0,303.23,2.54,1,0,0,0.2022969185943992,0.6301980267907091,-0.17059389624766108
0,24.88,0.11,0,1,0,0.48903124817073085,0.08536768209742888,0.1305802387790506
0,66.71,0.68,0,1,0,-0.2178738421726816,0.1477868716398843,-0.2207507364894545
1,0.04,0.22,0,0,1,0.6067073634617484,0.7415724439887504,0.5040542394095263
1,998.86,8.97,0,0,1,0.5663538125356743,0.11859564039368474,-0.31646039938656734
0,15.23,1.13,1,0,0,-0.3950630169069827,-0.013304844105867986,0.16232840287928202
0,51.47,1.2,1,0,0,-0.5288205687194991,-0.11201603393289589,-0.04872722301845374
0,55.17,1.61,1,0,0,0.2272640864319906,-0.17729850932515187,0.22119785079370077
0,54.35,2.47,1,0,0,-0.02169825814281536,0.10549436277356242,0.11914268253520413
0,33.47,0.53,0,0,1,0.2302323008559775,-0.21096019406829725,0.2179456494077509
0,54.4,1.38,1,0,0,-0.12419360109535474,0.27635090108207555,-0.012646329308148315
0,16.14,1.02,1,0,0,-0.2554171451127391,-0.09167006039920597,0.04385912089792964
0,116.0,2.09,1,0,0,0.21548301565309078,-0.171868842490759,-0.16314302221148097
0,7.86,0.67,1,0,0,-0.4659628710748223,0.06796271160274164,-0.4950089705965305
0,4.02,0.32,0,1,0,-0.721344147849581,-0.06101729586831525,0.13274995246184754
0,332.02,1.78,1,0,0,0.7263682897407306,0.45320612029975793,-0.3715823477777518
0,9.24,0.78,0,1,0,-0.9160352767582537,-0.18955713335953878,-0.19553603673533748
1,98.59,3.17,0,0,1,0.3581277994450907,-0.33462059033726843,0.2515106585645409
0,22.54,0.26,1,0,0,0.21548394454068134,-0.17187188005384835,-0.1631461860880022
0,29.51,1.85,1,0,0,0.21548306805155906,-0.1718690138103412,-0.16314320065128354
0,1.98,0.42,0,1,0,-0.8285812494019635,-0.21958315645784715,-0.21319416843267755
1,4.69,0.32,1,0,0,0.554295404111019,-0.07567154815277406,-0.006543868069834861
0,1.09,0.07,1,0,0,-0.9995405390681456,-0.2223762100505786,0.1027295472675765
0,9.45,1.5,1,0,0,0.19723451140253487,0.3276440142772178,0.052994682474944724
0,61.25,2.08,0,1,0,0.9728548660857297,0.5487785397921231,-0.1874131850203075
1,58.98,1.77,0,0,1,0.9303203118751706,-0.4471925633380572,0.25141625510806614
0,93.06,0.56,0,1,0,0.2641071601381017,0.1565158426412547,0.041338860844347604
0,30.78,0.61,1,0,0,0.2547270284171236,0.046062501519537995,0.4296229419255636
1,46.96,1.11,0,0,1,0.5602641314686498,-0.17252190901756062,0.043803992412153214
0,0.02,0.12,1,0,0,-0.49338287674722137,-0.32282222860558896,-0.10584814034884808
0,31.24,0.62,1,0,0,-0.23116072216948239,-0.3922677893326139,0.03382153988729244
0,64.02,1.3,0,1,0,0.9428783310369383,0.5309566400687089,-0.1760190592625451
1,313.68,6.31,0,0,1,0.6197211676365194,-0.0455356968987088,-0.06296854379840086
0,102.48,2.25,0,0,1,0.4764745692567711,-0.06412445556262063,0.07123460914442008
0,14.31,0.24,1,0,0,0.21548637767371753,-0.17187983740800317,-0.16315447443914943
0,6.08,0.51,0,1,0,-0.34021555744805765,0.15800510692491274,-0.3852252625359506
0,31.47,0.84,0,1,0,-0.625551395529267,0.08566554310123092,0.15761793782758718
0,14.97,0.93,1,0,0,0.21548465358923624,-0.171874198767633,-0.16314860122918504
0,38.81,1.19,0,1,0,-0.18713479028473617,0.47260738964654764,-0.18908601695569605
0,43.66,1.29,1,0,0,-0.040713465453821235,0.1599857923727948,0.11149540104745348
0,85.6,1.41,1,0,0,0.33254624802957167,0.06669009600000525,-0.29168518973110635
0,0.66,0.27,1,0,0,-0.12394751988070349,-0.08650320784851916,-0.0034138035925960104
0,30.15,0.86,1,0,0,-0.1296050194283342,0.23992773566936243,-0.01619068694270702
0,50.0,0.43,1,0,0,-0.5692533386571966,-0.11737420889315628,-0.028444214656060382
0,104.76,1.61,0,1,0,0.13109139186150048,0.5579365230315515,0.5035619888903112
0,49.73,2.3,0,1,0,0.05075146119640742,0.34126274114690575,0.1360962694511817
0,10.48,0.58,0,1,0,-0.4518087198204849,0.07348208145943715,-0.01720062933040703
0,110.84,1.3,1,0,0,-0.22596727080130152,0.3244757505279657,-0.10023085197192513
0,35.4,1.08,0,1,0,-0.6567692447459729,-0.1231984424668599,-0.205870895535795
0,5.22,0.34,0,0,1,-0.5120216570216108,-0.08672636971936686,0.007452636032176481
0,249.36,2.23,1,0,0,1.0432995840346917,0.054910106789457874,-0.10896729529913111
0,30.55,0.86,1,0,0,0.17039035874240213,0.47031793881406225,-0.1378316264466959
1,48.58,1.56,0,0,1,0.5545160783813358,-0.026285680767905835,-0.030308122104240866
1,224.47,3.89,0,0,1,0.21548578130790208,-0.17187788718183475,-0.16315244310908125
0,1.08,0.51,1,0,0,-0.7002964311623706,-0.08825963508595777,-0.1649905272692575
0,12.78,0.5,0,1,0,-0.449337145057328,-0.029137102003909142,-0.03615456840461069
0,11.93,0.67,1,0,0,-0.398106978021681,0.17051065280887653,-0.23224724744038883
0,36.73,0.29,0,0,1,0.06252571558790303,0.09651834093402684,-0.23939385882206932
0,33.4,1.25,1,0,0,0.2313318333095231,0.23452920749835662,-0.3952209499461261
0,102.65,2.77,0,0,1,0.46660397675590426,-0.058929103990577096,0.07792965972350886
0,4.42,0.37,1,0,0,-0.3839902064372284,-0.20336328746798654,-0.18014385391654478
0,40.1,0.54,0,0,1,0.02074640883317785,0.07911355138038412,-0.3205736835827962
0,4.06,0.33,0,0,1,-0.4815761475458778,-0.20104567233266266,-0.13739882606256415
0,129.7,0.7,1,0,0,0.21548320979268074,-0.171869477581188,-0.16314368374261157
0,24.37,2.17,1,0,0,0.16434995484995607,0.4669682013458683,-0.13859536620319274
0,26.64,0.95,0,1,0,0.41028568611081573,0.10688806001983933,-0.2899947167802853
0,99.52,1.85,0,0,1,0.4603609037283733,-0.003297402286813915,0.010788922143360507
0,38.17,1.44,1,0,0,0.11460705555552586,-0.2700933250978236,0.2773365592189699
0,98.73,1.53,0,0,1,0.5141410583768037,-0.02563561235546284,0.04960025642814114
0,16.21,0.51,0,1,0,-0.11902431678603431,0.04315570751136676,0.09052055985612951
0,210.63,2.86,1,0,0,0.19166689618092586,0.43859206060273065,-0.4133219157624724
0,4.14,0.31,0,1,0,-0.8201192878860111,-0.16893614496371462,-0.2249831413982109
0,40.2,0.09,0,0,1,-0.049854524095114726,0.1170925769406289,-0.29028941284651905
0,85.71,2.3,0,1,0,0.24731585652387825,-0.07826089182343528,0.43262687762857166
0,8.76,0.02,0,1,0,-0.6026991820365489,-0.01095641730690944,-0.10217261289696236
0,6.37,0.23,0,0,1,-0.4631607026502017,0.06139517417634096,0.07791748523780893
0,13.13,1.75,0,1,0,0.14319153101043727,-0.19015005130905135,0.19576416422081583
0,28.74,1.13,0,1,0,0.2026601512414335,0.05451766331678535,0.3066443705889713
0,72.87,1.79,0,1,0,-0.127600021900482,-0.02355467351480747,-0.6135238795778836
0,23.73,0.97,0,1,0,-0.1770392448270155,0.023541488938278243,-0.10926392083948396
0,0.37,0.14,1,0,0,0.21763202704741988,0.003967672234016296,0.07765823806036662
0,932.88,3.56,0,0,1,0.9950741738504763,-0.23098517574033606,-0.24650031010305234
0,97.49,1.77,0,0,1,0.45763915791654325,-0.056057326384573586,0.11099974854941232
0,0.17,0.36,0,0,1,0.0341847594726372,-0.1680279265314021,0.20784648786747578
0,15.31,1.04,1,0,0,0.07862702882065983,-0.007137997420521802,0.11636291767695696
0,105.08,1.58,0,1,0,0.42425903967235523,0.6453251041988238,-0.31430510849648474
0,131.05,1.87,0,1,0,0.09557726971001723,0.026026219435256345,-0.16393081143926966
0,82.16,2.54,1,0,0,0.06431144271048983,0.472284890881339,-0.6034575100708052
0,4.76,0.86,0,0,1,-0.5016378376816671,-0.09309910206363514,0.0022824663020535457
0,3.39,0.8,0,1,0,0.08638651016411547,-0.18337840053044507,0.1884692128957768
0,81.95,2.36,0,1,0,0.1652813217202187,0.2528616544999011,0.3323219247872482
0,43.14,0.33,0,0,1,-0.030493111047532457,0.12037616944076139,-0.2941387641901437
0,1.68,0.87,0,1,0,-0.6482763748391658,-0.21904198800217556,0.09723778761692205
0,0.31,0.35,0,1,0,0.18321417898072972,0.0014056474348568251,0.1951284688735545
0,19.8,1.03,0,1,0,-0.20973144808340224,-0.024750176797306473,0.2597149899918911
0,83.72,1.42,1,0,0,0.14898978095135118,0.5376238945598222,-0.061059986780883556
0,285.57,2.63,1,0,0,0.062186859444967525,0.6655521863693111,-0.058332675111362704
0,3.95,2.03,1,0,0,-0.5343819788127896,-0.14431549624932036,0.05665639844093536
0,224.68,6.4,1,0,0,0.14191492699995648,0.5521048466275608,0.2115285778422519
1,62.18,2.03,0,0,1,0.9925400288974696,-0.4928234822816699,0.2656579213782389
0,1.36,0.3,0,1,0,-0.6614970115085473,-0.2632916659906742,0.06461565134662549
0,60.51,1.48,0,1,0,0.1706813202473502,0.21068304470212088,-0.40777725772108053
0,27.87,0.82,1,0,0,0.14147993681651183,0.3182156359852593,-0.04491678016479949
0,55.73,2.09,1,0,0,0.18067693905595603,-0.1391771245496023,0.18020982341337513
0,2.92,0.54,1,0,0,0.08128122791862426,-0.18565838410617214,0.14185870304043546
0,142.16,1.32,0,1,0,0.331479805169366,0.1610796840924142,-0.126132606261047
0,10.37,0.3,0,1,0,-0.4615021779764289,0.07980847715092018,-0.09244746682827414
0,16.82,0.36,0,1,0,-0.4435891319577848,0.0869369970726949,-0.11773624567665665
0,3.48,0.44,0,1,0,-0.06228888797187333,0.14111893779575913,0.14093775847315468
0,62.52,1.32,1,0,0,0.15267422632516567,0.3966533269596527,0.28981064719797583
1,609.13,4.41,0,0,1,0.21547991963436192,-0.1718587170490505,-0.16313247556457772
0,126.16,2.26,0,0,1,0.315942694252283,0.12255758748040135,-0.14033509555787244
0,36.3,0.66,0,1,0,-0.1554071596794047,-0.3071943173817247,0.28639911566260867
0,119.02,1.88,0,1,0,0.17971099913467042,0.5491997741335641,0.08550631296766209
1,101.44,3.67,0,0,1,0.31785380301171845,-0.29581510317513365,0.24611797526626833
0,1.14,0.18,0,1,0,0.26632488587332437,-0.11162955389845836,0.501609909242669
0,31.38,0.86,0,1,0,0.17328971296329995,0.2907127433560962,0.5125269776176726
0,16.51,0.65,1,0,0,-0.2425352152335438,-0.3208964629975128,0.19256219955853437
0,23.42,0.84,0,1,0,0.1585245194151354,0.013431873144725728,-0.23939570710865865
0,9.36,0.42,0,1,0,-0.5411474116611507,-0.17916117416105906,0.0518981196054658
0,0.73,0.04,1,0,0,-0.14448392683232805,-0.046342621217513306,0.08171501031998316
0,17.15,0.53,1,0,0,0.038063171043945944,-0.07001687377170569,-0.1942176549119223
0,96.47,1.82,0,1,0,0.3956447727214356,-0.04227221136300272,-0.07169036219675248
0,32.12,0.64,0,1,0,-0.5560359406608418,-0.162951846095456,-0.02335537259993253
0,8.61,0.28,0,1,0,-0.5906059880493473,-0.19318453545267902,-0.1405396281078147
1,1.47,0.18,0,0,1,0.5985731232635629,-0.07479476064427039,-0.015625290513346702
0,17.71,1.3,1,0,0,-0.23143122243488642,-0.3103127110748427,0.18106238230497632
0,25.71,0.32,1,0,0,0.21548289105207113,-0.1718684345655178,-0.16314259726063177
0,63.62,0.31,1,0,0,0.10816985058149216,0.20855346283761664,0.46268003206222647
0,1.93,0.36,0,1,0,-0.9137536244664158,-0.3501847297236137,-0.2288158427754549
0,5.71,0.31,0,1,0,-0.5578735172116088,-0.20513517242832963,-0.21668863484991238
0,30.17,1.41,0,1,0,0.13117396637482664,0.0808824661279674,0.3159026210386146
0,0.74,0.35,1,0,0,-0.11132053042793653,0.008140966470148937,-0.0025977031264282535
0,83.4,0.63,1,0,0,-0.7211306208806721,-0.03857634506549392,-0.1719573431350597
0,208.87,1.65,0,1,0,0.677332823924539,0.09036806156684285,0.053364259989801335
0,80.45,1.51,0,1,0,0.4131451691121652,-0.04233447365478283,0.10518622956641507
0,5.03,0.34,1,0,0,-0.4418328426278582,-0.14229171937054497,0.11192188015990506
0,27.36,0.51,1,0,0,0.20105659271707713,0.128157514213271,-0.06588669370735134
0,3.29,0.65,1,0,0,-0.770968020339442,-0.10332643578233121,0.08627893421933103
0,55.52,1.59,0,1,0,0.0323025301817999,-0.08956560100922521,-0.16438524849894334
0,13.43,1.76,1,0,0,0.1026820664441726,-0.17746214247212613,0.1842691085449088
0,10.02,1.0,1,0,0,-0.4845067130643316,-0.0707441198814074,-0.18107237255303
0,94.71,1.5,0,1,0,0.21548051604782936,-0.17186066884257475,-0.1631345087163816
0,90.11,1.34,1,0,0,0.15368232256476552,0.10556573626136,0.0385663220277439
0,30.3,1.12,0,1,0,0.07757236761895359,0.23515915506364057,0.3621855013982153
0,4.65,0.05,1,0,0,-0.6294607096677056,0.043621227208839396,-0.27792239723302653
0,50.69,1.64,1,0,0,-0.028695595218347605,0.5220962952961687,0.08400715965950925
0,5.67,0.39,1,0,0,-0.620265664222714,-0.1755971992694872,0.250949913965269
0,18.36,0.48,1,0,0,0.01422125520099826,-0.09612087284886428,0.08307044176580407
0,28.86,1.63,1,0,0,-0.14154468692025113,0.048014070882459944,0.10195889270623143
1,491.71,5.42,0,0,1,1.811174159058344,-0.5740846987896248,-0.3109336752947694
0,35.76,0.4,0,0,1,-0.022076370558433544,0.061392391123018974,-0.3550716544214732
0,121.44,1.93,0,1,0,0.502529960139285,-0.05248761509762787,0.2830313997296739
0,6.67,0.53,1,0,0,-0.5732611907117132,-0.053150646579365725,-0.00022400819885108115
0,25.8,1.45,0,1,0,0.14908547853555693,0.19872988102306416,-0.2088145048681324
0,41.95,0.18,0,0,1,-0.1131554286254422,0.0817614165268843,-0.2731229709580765
0,17.6,0.46,0,1,0,0.2154817462294517,-0.17186469153038053,-0.16313869866417666
0,4.29,0.54,0,1,0,-0.7503505626930033,-0.13740449401821472,-0.11074813988551678
0,10.25,1.42,0,1,0,-0.22034532806184945,0.05731148915426194,-0.3089897322576043
0,32.72,0.66,0,1,0,0.27859147563289716,0.011167862602562204,0.5743075668455118
0,119.5,1.22,0,1,0,0.19806416242830083,0.6912609200532803,-0.13906885144952572
0,42.97,0.17,0,0,1,0.1166272770153167,0.1051897856418988,-0.21484258659607594
1,68.25,2.54,0,0,1,1.5783574031607455,-0.44156175106441425,-0.20701979328958592
1,888.03,5.01,0,0,1,0.2146474560872455,-0.16916312515931634,-0.160328332186452
0,15.39,0.91,1,0,0,0.14227915121832524,-0.18482815667933478,0.19668845027958332
0,0.25,0.19,1,0,0,-0.5193399629650947,-0.3302813584004545,-0.11986930447608475
0,18.99,1.07,0,1,0,-0.09665807075938757,-0.3647173372469832,0.26036184668975765
0,1.66,0.33,1,0,0,-0.772220325997145,-0.06081862887348559,-0.15322738971574
0,166.58,5.2,1,0,0,0.22224513860631495,-0.02608483774559551,-0.11756942560775302
0,8.91,0.98,1,0,0,0.22647896606223447,-0.027713689941951076,-0.19780430034095486
0,5.46,0.84,0,0,1,-0.4844865779797489,-0.1291484963313925,-0.0033437145676631433
1,308.17,2.94,0,0,1,1.2538228654310846,-0.3914057581948031,-0.38709534924182265
0,13.99,0.93,1,0,0,-0.4855971236716218,-0.11138666264324396,-0.16536013519913254
0,51.96,0.36,0,1,0,-0.2068411555901638,-0.08768558289677103,-0.615208075285175
0,25.09,1.62,1,0,0,0.1397911553685688,0.055146474556708236,0.31455140811121923
0,21.44,0.48,1,0,0,-0.6868505805457704,0.21334263813226984,-0.32223143272619775
0,301.1,5.64,0,1,0,0.7830266801260906,0.24265069158718394,0.08694838179082666
1,55.45,1.45,0,0,1,0.39473611092240396,-0.09632818372418238,-0.22801838151506762
0,106.03,1.94,0,0,1,0.4764798282840865,-0.04940485196467489,0.08681749281744885
0,56.32,1.33,1,0,0,-0.11866135006959652,0.03010466656002666,0.07889539232503086
0,80.52,0.76,0,0,1,0.30265739205159065,0.04100025589770494,0.25644066592461756
1,26.09,2.45,0,0,1,0.981217957979549,-0.4855858781344514,0.2617623692782111
0,29.81,1.57,1,0,0,0.23122428523731584,0.23369563114590458,-0.3945866468301019
0,33.23,1.43,0,1,0,-0.3295271135933329,-0.18776766016801,-0.16351861611254734
0,15.25,0.94,0,1,0,0.21548595063557002,-0.17187844073317285,-0.16315301965660275
0,0.68,0.08,1,0,0,0.09407399769734065,-0.19011682685115447,0.45987345636901794
0,53.57,1.05,1,0,0,-0.048980339533210876,0.27283166775250284,-0.033852250161795897
0,15.01,1.78,1,0,0,0.21496934475856816,-0.17020681395445308,-0.16141423685208958
0,30.62,1.38,0,1,0,0.20292777657815003,0.049164044332557826,0.5323718750204671
0,62.93,3.0,0,1,0,0.29480886331447315,-0.004751266568000822,0.0704900466750081
0,5.58,0.4,0,1,0,-0.552524162295719,-0.24122758649945814,-0.1462926011781435
1,320.83,3.15,0,0,1,1.3216588485106382,-0.4272115367350984,-0.4189808057740784
0,5.1,0.58,0,0,1,-0.461820138597539,-0.1055605633190823,0.057625542627555766
0,87.55,1.89,0,1,0,0.25479328119265493,0.3042421397925404,0.022615466454433585
0,5.21,0.48,1,0,0,-0.5354069864560753,-0.25925648581243954,-0.13624581677763956
0,35.17,1.9,1,0,0,0.2416330138170138,-0.06264344816148144,0.3746206904134712
0,22.63,0.41,1,0,0,-0.6521353051809496,0.1982024819093129,-0.3019967234332767
0,36.87,1.52,1,0,0,0.14276771872051025,0.19766149676024836,-0.40010179711728205
0,100.66,2.17,0,0,1,0.46259630676261504,-0.06070140188978805,0.07671806001139575
0,18.32,1.09,0,1,0,-0.5654942275619549,0.2004657022353502,-0.4957501294323434
1,953.81,2.76,0,0,1,1.1843915685296096,-0.21034658617162216,-0.039556032731538716
0,0.65,0.07,0,1,0,-0.4631217124636784,-0.1345080266151723,0.06861064260950814
0,63.37,1.7,0,1,0,0.3383221601331436,0.6682144738232769,0.42106080352540654
0,7.61,0.74,1,0,0,-0.45968460278588785,-0.15997187212227623,0.0833764053621135
0,8.15,1.41,1,0,0,0.24655397287161868,-0.058355643930856384,-0.34814191790695553
0,18.96,1.47,1,0,0,-0.16702627162698788,-0.21728509432084708,0.27055575374157653
0,126.91,1.84,1,0,0,0.21548269471072876,-0.17186779271049266,-0.16314192874197161
0,66.62,0.48,0,1,0,-0.02173231940871288,0.11009657397823075,0.33262687824828324
0,9.05,0.54,1,0,0,-0.0004613277238190936,0.22247585487683585,-0.23521813159990967
0,3.23,0.19,0,1,0,-0.8932615334797409,-0.182456023868597,-0.18462140031127547
0,21.18,1.24,0,1,0,-0.025811467664244914,-0.12952627628665028,0.22975049559091087
0,323.47,2.53,0,0,1,0.018996268173155553,0.5279969756216939,0.1010144905191936
0,15.0,0.76,1,0,0,-0.4731709066889774,0.09082801662272827,0.20783676334021856
0,6.32,0.05,0,1,0,-0.6167197054808127,-0.20388883021764237,0.2732312415128095
0,54.91,0.5,0,1,0,-0.1176995186520778,-0.021894011909366684,-0.5840343329580451
0,0.41,0.14,1,0,0,-0.5530424945480851,-0.06758937713044708,0.017246176640750597
0,23.41,1.56,0,1,0,0.04678228777992178,-0.0021874565036502465,-0.09227633248954277
0,14.12,0.6,0,1,0,-0.18656107281871107,-0.33324377335973304,0.1260086513791116
0,11.5,0.09,0,1,0,-0.45992823542628636,-0.16417550666068606,0.11000567268508668
0,32.81,0.99,0,1,0,-0.47067881621203184,0.08919342895817785,0.14685069631251296
1,1004.09,5.19,0,0,1,0.21548575455492958,-0.1718777995357641,-0.16315235179677726
0,86.37,2.02,0,1,0,0.1188997829253957,0.6322571874887177,-0.046287416629589066
0,45.74,1.8,0,1,0,0.35542422114588357,-0.17673881667141084,0.20140500397810407
0,10.21,0.72,1,0,0,0.3463732092771022,-0.09839191370673539,-0.3736962558340215
0,11.84,0.64,0,1,0,-0.24736713879822497,0.13543343959428394,-0.05858796968805054
0,116.15,2.17,0,1,0,0.023202879095438188,0.21582302259431976,0.0839688477887902
0,0.19,1.35,0,1,0,-0.029041129946783397,-0.33654475330086947,0.2835424004343892
0,3.78,0.63,1,0,0,-0.5181761132804739,-0.1504269240213854,-0.1695528820687265
0,5.32,0.24,0,0,1,-0.46261392505388726,-0.21551816960692258,-0.010025320424097211
0,12.85,0.88,1,0,0,-0.2094259250531214,0.2781016038370575,0.04174338176791021
0,5.34,0.71,1,0,0,-0.7468592680865822,-0.17142678373480014,-0.20030005938108633
1,80.33,1.35,0,0,1,0.590294699577759,-0.10880237154654673,-0.13449189964626343
1,320.31,3.01,0,0,1,1.2369220988215774,-0.38233290141481563,-0.3862522740745833
0,115.94,1.11,0,1,0,-0.3995643043673166,0.4523202906385639,-0.3666241418898465
0,87.64,1.66,0,1,0,0.1339527204859656,0.18201256095391938,0.40358954373869105
1,76.16,2.15,0,0,1,1.591363076177458,-0.43417295079019497,-0.12298725883330293
0,11.28,0.79,1,0,0,0.04676440700392575,0.2760687403323669,-0.26060745036132255
0,111.84,1.67,1,0,0,-0.2508278604935458,0.26931415350787513,-0.10473247571397443
0,16.93,1.13,0,1,0,-0.13904713419164105,-0.33376290759968397,0.3487294209401747
0,97.77,2.47,0,0,1,0.4314346258049527,-0.009501575050259692,-0.06451110788133871
0,2.33,0.61,1,0,0,-0.553797117718212,-0.20987373101351542,-0.16391653399062284
0,49.98,1.45,0,1,0,0.2154125766050148,-0.17163895617493632,-0.16290363748711315
0,48.68,1.59,1,0,0,0.3582293069271627,-0.21210273943588973,0.19930941968527274
0,40.46,0.34,0,0,1,-0.02494724715689305,0.15116566944916943,-0.29337083543096404
0,402.27,14.49,1,0,0,0.21514057365208764,-0.1707611880060772,-0.1619909244232574
0,93.53,1.27,1,0,0,0.08237752545012003,0.20729499506056207,0.2795106000130103
0,6.18,0.78,0,0,1,-0.5656808830235931,-0.11658589248409397,-0.008230501421200485
0,37.28,0.28,0,0,1,0.07338874785436891,0.14487508640174054,-0.31211089823115373
0,12.87,1.15,0,1,0,-0.5751525699303083,0.06252517030299953,-0.12578288666066084
0,81.35,1.29,1,0,0,0.7553872044290453,-0.08759686964530738,-0.13315218706980594
1,203.85,1.8,0,0,1,0.5828385483643698,-0.050805119963520315,-0.019314190070857863
0,34.24,0.54,1,0,0,0.2151390214825368,-0.17075426291130938,-0.16198346343351874
0,17.47,1.94,1,0,0,-0.19565920661965702,-0.27202277912675576,0.29437382079910357
0,103.98,1.34,1,0,0,0.08959480251851659,0.2552489764020457,0.21022202910561513
0,3.61,0.21,0,1,0,-0.8017399263947312,-0.14249229768351188,-0.18632058962711193
0,32.26,1.47,0,1,0,0.14766509799459196,0.6964578485748338,-0.4703899030124385
0,83.49,1.96,1,0,0,0.16406276979095588,0.19581378231848684,-0.019790893080603673
0,244.96,1.27,1,0,0,0.24360777407757198,0.4391215194604261,-0.4473697208506266
0,1.79,0.57,1,0,0,-0.6729457126282429,-0.068647179686896,0.21402800335822805
0,43.73,0.76,0,0,1,0.0007899106584619349,0.07590633030401026,-0.3412177896643074
0,11.07,1.25,1,0,0,0.2115967780125234,-0.014820729512913102,-0.19300334452602366
0,70.59,2.39,0,1,0,0.09483308392706762,0.7203645616604467,0.15586087722740735
0,6.35,0.22,0,1,0,0.06619464373294878,-0.12541442068151498,0.5460457490394703
0,117.02,1.2,1,0,0,0.18793159596479586,0.7095080559451646,-0.20014161273711506
0,5.52,0.46,0,0,1,-0.5164463531965559,-0.10210370631869176,-0.0043224729985823305
1,331.49,2.87,0,0,1,1.294907538012435,-0.4142414238863774,-0.4198485431579488
0,108.73,0.46,0,1,0,-0.2753812599343655,0.4760672568070201,-0.15004264464774136
0,2.68,0.39,1,0,0,-0.6512448322758397,0.026067377763452894,0.18293727895424966
0,13.19,0.97,0,1,0,-0.4937957188754488,-0.13176081393801548,-0.0024418622464214387
0,149.67,1.51,1,0,0,0.6663885764531023,0.010942910281791587,-0.14824348207347662
0,16.25,0.8,0,1,0,-0.18442221677418497,-0.32187346786065874,0.30935575057592396
0,21.37,0.61,0,0,1,-0.6020670794338969,-0.17873714608719074,-0.1686366734301998
0,26.55,1.44,0,1,0,0.1582036597141841,0.35086037775064444,-0.10731479151913118
1,10.07,0.58,0,0,1,0.8821522660688161,-0.16982820679530272,-0.2653402012511657
0,28.92,1.52,1,0,0,-0.12622182047184785,0.08507677142581056,0.18732922563266782
0,0.1,1.52,0,1,0,-0.028756640755126375,-0.2778384024699754,0.28728332412915647
0,28.36,1.22,0,1,0,-0.44894718675229983,0.021347070703960667,0.05747325585353061
0,22.38,1.24,1,0,0,0.09913167450922496,-0.0038082479556698157,0.17863870411447275
0,6.73,0.71,0,1,0,-0.6017517579809821,0.16717399237864425,-0.31001861320111757
0,13.79,0.44,0,1,0,-0.20358202161052022,-0.01883704977852967,0.27960467808751965
0,29.98,0.6,1,0,0,0.012414210795120065,0.1756566619635697,-0.08532736842024338
0,3.45,0.11,1,0,0,-0.7050684381094341,-0.24558635307664073,-0.1768931542277914
0,3.79,0.17,1,0,0,-0.46490327880698273,-0.15375673399208697,0.08281284330080778
0,123.95,1.26,0,1,0,0.21548335307236824,-0.17186994582795947,-0.1631441714215432
0,420.5,10.87,1,0,0,0.25170560796056785,0.27835954599501145,-0.0024466676275268088
0,7.21,0.51,0,1,0,-0.605240330217158,-0.1317251205688384,0.2636052691188927
1,60.07,1.6,0,0,1,1.019648906837878,-0.5153744436887779,0.2684129075628248
0,28.22,0.23,0,1,0,-0.5982726789251761,0.029200318775578143,0.17358124707537273
0,97.34,0.52,0,0,1,-0.604127236033106,-0.0656193542646094,-0.2732630837656514
0,26.21,0.46,0,1,0,0.17596574489424868,-0.28091934636069193,0.23890070278503261
0,3.38,0.27,1,0,0,-0.5517927534877681,0.08870812658076481,-0.12019031555910029
0,44.51,1.07,1,0,0,-0.17753901758657045,-0.1507304222157905,0.046506860448703044
0,20.19,1.63,0,1,0,-0.4535706014430806,0.11756770341952588,0.11911431923035508
1,750.51,4.75,0,0,1,0.6764542032058088,-0.19735536175065177,-0.15524677902774142
0,19.98,0.99,0,1,0,0.15274635877724066,0.12287212854622864,0.28610327864077423
0,77.18,1.82,0,1,0,0.18644137581294,0.4334167888939889,-0.43773007073857995
