is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,3.13,0.4,0,1,0,-0.29617863746271256,-0.14144477893678858,0.10661896752936836
0,75.02,1.43,1,0,0,0.06627741152804481,0.13117768239590474,0.16352092702530088
0,25.78,1.42,1,0,0,0.07556172564898622,-0.004635482029395639,0.2109740357872952
0,107.01,2.31,0,1,0,0.36960496811400234,0.13596239972536683,-0.045444474977075176
0,0.13,0.14,0,0,1,0.15195729144596273,-0.20629267435055548,0.09292006980005309
0,7.27,0.29,1,0,0,-0.1831894559930162,0.06782593459094008,0.04781189210553854
0,57.81,1.07,0,1,0,-0.06070634271550078,-0.009784906111648091,0.07167075621564795
0,4.51,0.78,0,0,1,-0.17433973330693966,-0.0495350603370349,0.032895065912932064
0,13.78,1.41,1,0,0,0.05845451957344389,-0.15422723104505653,-0.09934729181446637
0,399.48,12.37,0,1,0,0.038853737462139715,-0.06061883893078091,0.07250755443546819
0,18.85,0.55,1,0,0,-0.1443647700120659,0.039259402248665455,0.030277371976289078
0,12.03,0.86,1,0,0,-0.004144587310445354,0.15452908954817127,-0.16991509587861175
0,19.15,1.24,1,0,0,-0.018343408329658886,-0.11756355953809036,-0.13343948224135604
0,28.75,1.58,1,0,0,-0.03918142498195208,0.11443829576588142,0.10998921249561915
0,13.73,1.48,0,1,0,0.25021325545482903,0.05458625109697774,0.23332070096773264
0,351.14,0.86,0,1,0,0.11990579292168693,0.2841264096108013,0.21164973484777705
0,69.71,1.19,0,0,1,0.12173894307463422,-0.3138568972946171,-0.10552001165069702
0,150.1,0.74,1,0,0,0.11626354807678085,0.03275853262000084,-0.06792481337229053
1,189.17,1.72,0,0,1,0.31088598130902545,0.011588178130255387,0.0019352886929411002
0,96.43,1.26,0,1,0,0.031055289527001956,0.224470847389378,0.10509488115349909
0,11.9,0.46,0,1,0,-0.14077476009110265,-0.1077545231402118,0.10149748587976354
0,1.68,1.12,0,1,0,0.05847698381782228,-0.1264040265806794,-0.10013187715048803
0,14.63,0.9,1,0,0,0.030726490133706943,-0.12009941640085965,0.07216532466850172
0,9.04,0.46,1,0,0,-0.28649369159471283,0.1874948455667019,0.106303964372412
0,87.42,1.54,0,1,0,0.16830144080822954,-0.21399531103078928,-0.0769875175056981
0,31.75,1.38,0,1,0,-0.16646231567799977,-0.02408639954518623,-0.10402411820412853
0,40.63,1.63,0,1,0,0.28412132368528276,-0.2598343536382121,-0.11173553907824925
0,11.2,0.95,1,0,0,-0.2095042350572813,0.022542776908984104,-0.000945928194552056
0,62.75,0.79,0,1,0,0.06016358288298852,0.1491992158753594,-0.09567953329732395
0,14.58,0.22,1,0,0,-0.4049329250117474,0.014964751532884481,0.08875594746933678
0,0.9,1.09,1,0,0,-0.1668010934097242,-0.10636426420482446,-0.01812484059849562
0,73.07,0.58,1,0,0,-0.22410602334318702,0.19988733030826583,-0.004519805927059622
1,62.77,1.47,0,0,1,0.4086810775370221,-0.3998445801615599,0.23023837080009135
0,17.17,1.15,0,1,0,-0.05005869229202929,-0.18041957071107428,-0.09437842171096682
0,85.92,1.62,1,0,0,0.14020302711110608,-0.2077974749201753,-0.0745885842474591
0,41.09,1.13,0,1,0,0.1947728117769871,-0.08034115882337937,-0.16653555628962258
1,322.66,3.06,0,0,1,0.5002205343919681,0.001879533769717743,0.0025528139211605395
0,14.82,0.99,0,1,0,-0.03103989108654626,0.0035022199177641654,-0.09047875729336244
0,13.08,0.58,1,0,0,-0.24040335198988022,-0.16056442330061194,0.024003398997884538
0,75.08,2.1,0,1,0,0.08771193930618577,-0.03629425765633414,-0.008953976845213124
0,1.92,0.33,0,1,0,-0.19562932368880748,-0.0841413495302192,-0.03961804334256038
0,30.5,1.09,1,0,0,-0.05074706283624587,0.14458947876721184,-0.07704705473026574
0,75.64,1.46,0,1,0,-0.0781125259121391,0.13091213649047018,0.0006087188334267383
0,12.78,0.79,1,0,0,-0.19157678710699202,-0.0696290635216889,-0.23453512326878254
0,741.32,10.53,1,0,0,0.2073103609767722,0.5707635541807318,0.14958529536744114
0,18.22,0.84,0,1,0,-0.023406520757639736,-0.13104021498396048,-0.0009011870758090402
0,4.22,1.83,0,1,0,-0.2170562778426372,-0.012389648129514022,0.02679598148778059
0,51.81,1.78,1,0,0,0.1596415973153165,-0.12407182345511776,-0.008963881111794334
0,11.62,1.04,1,0,0,0.21974585843806446,0.05930263266648779,-0.3402409230693813
0,106.13,1.87,0,0,1,0.2397172858040796,-0.015947351222977198,-0.04306225888311703
0,30.29,1.49,0,1,0,-0.1517281140544418,-0.016804404725409287,-0.07054520737204109
0,7.76,0.71,1,0,0,-0.15131989729139378,0.04655307802816493,-0.035086239465639185
0,92.87,2.15,1,0,0,0.08939022751755722,-0.06761055781288879,0.12693802476628877
0,39.23,1.01,0,1,0,0.018412709420365433,-0.1635278540344129,0.05961048752609785
0,0.94,0.61,0,1,0,-0.025072872008917356,-0.006946720065720166,-0.13968655867859558
0,14.25,0.73,1,0,0,-0.17831977713653213,-0.07051741837369661,0.047693861233675555
0,18.7,0.25,0,1,0,-0.2634709627248308,-0.11907779225080792,0.08595210392178507
0,18.71,0.68,0,1,0,-0.09840031944289791,-0.0753899073653832,0.017129796690781858
0,49.39,1.39,1,0,0,0.04759574483994065,0.021480869414543805,-0.007780696477244213
0,30.2,1.09,0,1,0,-0.06657247106500883,-0.010871072934150813,0.11288544735409113
0,132.35,2.01,1,0,0,0.04205532471389084,0.11932612042601123,0.13651140676896822
0,105.56,1.89,0,0,1,0.21794196242351307,-0.05953369211981119,-0.016442522218476655
0,26.3,1.09,1,0,0,0.056634600572380164,0.06139970784704874,0.09969730086387565
1,318.56,2.94,0,0,1,0.5003331657159178,0.05431456496630367,-0.023403244496728915
0,92.32,2.34,0,1,0,0.10601250595223412,0.08249291014568941,0.04937669388567542
0,222.15,2.34,0,1,0,0.07509848416353551,0.10813232309077495,-0.025650200161537937
0,14.79,0.57,0,1,0,-0.21598755967410554,0.04558768081935869,0.1273905293682759
0,1.15,0.21,1,0,0,0.24949177883015022,-0.14167376250343058,-0.2403757340921092
0,66.95,3.19,0,1,0,0.12683014492140177,0.0033372104308355926,-0.05165865200923878
1,313.12,2.98,0,0,1,0.5022498390366241,-0.0490338384796696,-0.03959877187045285
0,6.11,0.73,1,0,0,-0.2432301148265257,-0.1646950390923537,-0.08942230622835164
0,9.73,0.17,0,1,0,-0.19663109863349074,-0.1050091051844122,0.0008808139842110344
0,3.33,0.46,0,1,0,-0.1991425989396896,-0.08968736287280396,0.05442533387903707
0,153.34,3.24,1,0,0,0.32528088973037866,0.14175411036082783,-0.08301757982533026
0,59.01,1.74,1,0,0,0.20644985568051447,-0.019578940191654414,-0.0066831465938873
0,116.86,1.17,0,1,0,0.12778671054629803,0.21339312967338553,0.24845765706737277
0,4.59,0.35,0,0,1,-0.16305715767755805,-0.04808116177091709,0.033001811813341275
0,37.05,0.73,0,1,0,-0.25974638593649,0.12328186479103308,0.14078395021082163
0,25.56,1.19,0,1,0,0.11874517579559662,-0.11326367208761354,0.12036734782382973
0,15.65,0.77,0,1,0,-0.04993331024059469,-0.036702990285333664,-0.08297494398382999
0,77.76,0.51,1,0,0,0.031870316708224,0.24530131211427003,-0.017795715300860965
0,5.79,0.45,0,0,1,-0.19965753599099612,-0.05656577753879397,0.06303491257735758
0,2.49,0.18,1,0,0,-0.4412653930695677,-0.012661420947270005,-0.03594046375653157
0,1.72,0.22,1,0,0,-0.3407894462521526,-0.09450110304941273,0.09878760435843295
0,0.29,0.37,0,0,1,0.01970269241686792,-0.09493276704646508,-0.07031769084982238
0,7.24,0.7,1,0,0,-0.3046701749649947,-0.030554243339061673,-0.09279702367547157
0,0.4,0.39,1,0,0,-0.3052809472371082,-0.0863338803005795,0.023455273806393392
1,182.43,2.37,0,0,1,0.2561644026894538,0.05290753707700103,-0.12631621857987907
0,9.69,0.39,1,0,0,-0.2622101036808258,0.016009885254963024,0.03913613785269899
0,39.1,0.39,0,0,1,-0.02500552868493234,0.11154035221805039,-0.054258713531366985
0,20.83,1.41,0,1,0,-0.20303448566066412,-0.26150416637126306,-0.23336460002507864
0,6.02,0.6,0,0,1,-0.18659975094456768,-0.06736480184929754,0.0766649437665636
0,8.38,0.57,0,1,0,-0.2349133547350028,-0.14114767533820521,-0.08895329728561692
1,233.26,0.98,0,0,1,0.21519592986019553,0.3842567545255571,0.08115438691384841
0,66.26,1.5,0,1,0,0.08043854677929532,-0.13935664099711942,0.1132237957944014
0,41.64,0.83,1,0,0,0.015644343282546613,-0.21470676181750506,-0.1701326967444499
1,4.58,0.32,1,0,0,0.3220347594290882,0.03669814695952141,0.005866484780812938
0,127.45,1.63,1,0,0,0.06807838070780302,0.09590660133199316,0.18220769628272462
0,92.07,2.09,1,0,0,0.0499045178643884,-0.08119643715433568,0.08513524052054425
1,35.74,1.1,0,0,1,0.13509401264817164,-0.10063398247292168,0.14382109033169785
0,33.0,0.89,0,1,0,-0.14107377400291723,0.10286868165759766,0.028106627646752105
0,34.17,1.04,1,0,0,0.11632050183092059,0.30535461150642124,0.1698576611208247
0,161.57,1.07,0,0,1,0.01398135569990608,-0.05329423426710728,-0.1726056968777213
0,91.6,1.67,0,1,0,0.14511508236630205,0.04932050889410747,-0.13427863095338166
0,37.07,2.0,1,0,0,0.06350663121171837,0.21424072930403293,0.055886942336312286
0,28.21,1.16,1,0,0,-0.13330585674011863,-0.11734427981886164,0.024973540037505182
1,103.5,3.38,0,0,1,0.3307597954045201,-0.15568596512753077,-0.10301609063824489
0,16.13,0.89,0,1,0,-0.04300655512157536,-0.13937925057116676,-0.10600524086519622
0,1.88,0.08,0,1,0,-0.4368579661184157,-0.024336300480221788,-0.023717622779125123
0,7.04,0.27,0,1,0,-0.17358006410670435,-0.1514886694226614,0.03479333932065259
0,26.94,0.93,1,0,0,0.06054518636082908,-0.07850589509934935,0.06078478293629688
0,142.13,0.87,0,0,1,0.1637797279237965,-0.08347701082596505,-0.30620524935718924
0,6.12,0.34,0,1,0,-0.19924312483574583,0.05010728600785759,0.030398708999068658
0,14.1,0.44,1,0,0,-0.14710810152003426,0.02414324541004977,-0.02073328415785992
0,6.86,0.35,1,0,0,-0.034143089376506064,0.13377516358018157,-0.10170880675092263
0,516.7,1.71,1,0,0,0.02821051809938535,0.3944171514028849,0.3256428202885507
0,85.31,1.45,0,1,0,0.15583729959234707,0.1225209881532272,0.014663043352760323
1,661.32,8.4,0,0,1,0.3881039059696921,-0.0570929226643732,-0.00010598877910901712
1,6.76,0.6,0,0,1,0.33732880580954133,-0.07495903237827553,-0.27747469787441803
0,22.93,1.36,0,1,0,0.0622637458740502,-0.11705901112954796,0.06817838617129715
0,0.46,0.25,0,0,1,0.16481319660939028,-0.2613364381872558,0.042621175975769955
0,7.73,0.9,0,1,0,-0.0725846965133257,0.030315729206121876,-0.11591225163214881
1,328.05,2.99,0,0,1,0.49746308590133276,-0.10768767286323488,-0.06682398176974061
0,0.77,0.25,1,0,0,0.23007353638056727,-0.049720267528695405,-0.27639501382241105
0,6.2,0.37,0,1,0,-0.18276870326305572,-0.0015256981758288793,-0.052091571651669756
1,313.68,3.37,0,0,1,0.4815577952663904,-0.04700607813571478,-0.02541340445781039
0,103.83,1.22,0,1,0,-0.12482459982633812,0.24833326459573998,0.2535138640999381
1,203.07,2.82,0,0,1,0.47213686626843826,0.13199307801214788,-0.06038606429260657
0,8.83,0.86,1,0,0,0.24745875010462567,0.0390594787920829,-0.3151291233484096
0,28.84,0.53,1,0,0,-0.040421472997697966,-0.12231535006623068,0.11741365246831724
0,28.44,0.7,0,1,0,0.07002601590524862,0.044226250705385675,0.02658504957251177
0,117.91,1.82,0,1,0,0.06079466593630127,0.054075066937793,-0.0809047622242155
0,29.95,1.19,0,1,0,-0.05673873055668624,0.15970593891359272,0.18326974269679214
0,83.15,1.24,1,0,0,-0.10343183768743686,0.07103289875947671,-0.03866206789757172
1,32.77,1.38,0,0,1,0.14415528673574754,-0.09779885837375639,0.04625722450432652
0,10.4,0.4,1,0,0,-0.19753394149531825,0.04565276816863541,0.08761662858474069
0,22.1,1.21,1,0,0,0.07485349474639642,-0.2346716936671873,-0.05595893850910294
0,138.32,2.62,0,1,0,0.2665666187419622,-0.1741069226259643,0.1813951591503724
1,191.9,1.45,0,0,1,0.3232313944843344,0.050918575821466854,-0.06733683765417368
1,0.21,0.05,0,0,1,0.2567389954594674,0.08992954271606665,-0.13137514483512722
0,4.84,0.4,0,1,0,-0.25224315210861786,0.05104231499393915,0.09579492535745505
0,7.84,0.4,1,0,0,-0.39696563101513205,-0.15598938483384367,-0.10921577758878444
0,0.82,0.11,0,1,0,-0.21877865996562226,-0.058104932771355935,-0.025920737171231428
1,59.74,2.3,0,0,1,0.4324978575090037,-0.4511442354653276,0.4293218478870889
0,112.79,0.77,1,0,0,0.026358863727956428,0.3034478753136651,-0.0018390152924717127
0,340.02,0.96,0,1,0,0.12372783452232611,0.37217077928799935,-0.26110766282593356
0,4.84,1.27,1,0,0,0.11924777511175796,-0.1711305954839354,-0.15733642195707026
0,9.38,0.2,0,1,0,-0.3371095033862419,0.019332016671454826,0.03962789912826492
0,5.15,0.31,0,0,1,-0.1934879893550866,-0.0057573759850191196,0.012977404771035442
0,6.98,0.42,1,0,0,-0.2471550424475469,-0.004491378750040971,-0.013311816998203767
0,0.38,0.05,0,1,0,0.09933852377723437,0.0024884911485128255,-0.11697198035878373
0,34.23,1.39,0,1,0,-0.10615964922415523,-0.00847726919072045,-0.028553134927183758
0,10.94,0.97,1,0,0,-0.04011143117939165,-0.24203372715796057,-0.030246257216114073
0,18.18,0.99,0,1,0,-0.3869047382651457,-0.044009754487384666,-0.042667374054472545
0,0.12,0.14,1,0,0,-0.26194469727940717,-0.014933881454160561,-0.14378393283049173
0,391.59,2.18,0,1,0,0.24464867769771484,0.4509568844701172,0.30234586302397365
0,2.77,0.16,1,0,0,0.02410902432243538,-0.2063852321099704,-0.04247279532392184
0,6.65,0.68,1,0,0,-0.13579789009453713,0.18299744706990861,-0.006077012742515864
0,103.42,2.69,0,0,1,0.19605171735913945,-0.05235078986170081,-0.044128317164817916
0,19.18,0.51,0,1,0,-0.20757183878591828,-0.1152624144612094,0.03503720956104767
0,3.42,0.25,0,1,0,-0.3276761364934561,0.054810672591621375,-0.09381541487556525
1,31.89,1.14,0,0,1,0.6771297962842238,-0.2272173793815431,-0.06797974262099446
1,36.22,1.0,0,0,1,0.13468986517228776,-0.10773515326642902,0.06541263224968032
0,102.63,2.3,0,0,1,0.2170859996065274,-0.023376906350224252,0.041419744398707214
0,28.96,1.27,0,1,0,0.22592453814522953,-0.12730430878848972,0.21988728417525163
0,30.03,0.7,1,0,0,0.03389948807208553,-0.028461752636354913,0.14424249663755329
0,97.18,1.54,1,0,0,0.3306806362006808,0.11238622176473856,-0.09404264175225131
0,33.49,1.5,0,1,0,-0.10686479101926197,0.01986845099612128,-0.07888381560490915
0,2.03,0.24,0,1,0,-0.04741647588707797,-0.08694147855721136,-0.06614744146047684
0,25.51,0.91,0,1,0,-0.07693015802390316,-0.039770130704827954,0.013898247673047452
0,42.61,0.78,0,1,0,0.13608829255601498,-0.07822602820885713,0.15718013426737143
0,317.92,1.62,0,1,0,0.04517690836811558,0.21333114575548742,0.22110000195536
1,39.07,1.58,1,0,0,0.30794550679108007,-0.05215337169800313,-0.17993217470733125
1,318.45,3.97,0,0,1,0.4875962757923229,0.031906652816063856,-0.03300493126590388
0,39.96,1.37,1,0,0,0.06600924071138463,-0.10688948578046564,0.024903518459639784
1,184.27,2.17,0,0,1,0.23899680910065252,0.12494249898876902,-0.11021698018946932
0,77.98,1.57,1,0,0,0.05380694894784934,-0.03405798116032385,0.2429934908507631
1,340.27,2.97,0,0,1,0.45984550312457806,0.12889622840143394,0.20655891750083846
0,16.98,1.07,0,1,0,-0.04881267002037072,-0.14250502477497423,-0.10108209188695377
0,217.48,2.62,1,0,0,0.07576258412429365,0.08952539739375635,-0.3261328820647607
0,49.56,1.29,0,1,0,0.023779699184325435,0.22334359355702432,0.005380812598365023
0,29.9,1.49,1,0,0,0.07174208785969335,-0.11018062289113555,0.23393525918753855
0,27.37,1.0,0,1,0,-0.03817301902280563,-0.04433381475644867,0.09322931250073536
0,9.78,0.64,0,1,0,-0.027774545947139788,-0.09672025422639974,0.10755039217192965
0,130.21,2.08,0,1,0,0.36526711042878,0.03190974445490874,0.39028679680183664
0,74.23,1.37,0,1,0,0.050730424112228854,-0.09922572140441555,0.06757757213797273
0,5.95,0.61,1,0,0,-0.03304193473623313,0.1878871414219955,-0.09162216947064179
0,8.43,0.74,0,1,0,-0.25816458985327884,0.08168853459868837,0.1534361423250213
0,12.08,0.62,0,1,0,-0.14902246317845003,-0.09661555729128515,-0.010904883415452395
0,19.37,0.96,1,0,0,0.09029434440235436,0.04194737461397083,-0.09395112923593998
0,36.41,1.56,0,1,0,0.05206586394977874,-0.10811184452429268,0.16109109142459685
0,0.77,0.86,1,0,0,-0.17624043292327987,-0.08702500620790309,-0.08546503757446522
0,3.35,0.39,0,0,1,-0.15277903255207112,-0.036289400841054816,0.03594999313557859
1,188.33,2.13,0,0,1,0.2506045916390333,0.12435015373620989,-0.15395975989644814
0,32.27,0.93,1,0,0,-0.08600446306845877,-0.09777358938100704,0.0498207479329609
0,341.05,1.62,0,1,0,0.1555075151716153,0.33407490120665206,-0.26080957400935045
0,34.47,1.07,0,1,0,0.05161021452466443,0.11721526520263015,-0.10264901177126746
0,1.83,0.11,0,1,0,-0.3730975585489173,-0.14233271672489023,-0.01695174820570335
0,84.73,1.42,1,0,0,0.10914977582110641,-0.1745023929488055,0.14348414871479753
0,6.39,0.67,0,1,0,-0.38681191023479106,-0.17659531481917404,-0.0761028002783846
1,0.4,0.4,0,0,1,0.27941921662406094,0.04959843527391256,0.07659515197240482
0,27.69,0.49,1,0,0,0.03151092899513319,-0.010048947239243058,0.12783264181424556
1,50.74,1.91,0,0,1,0.3024675636998718,-0.12040801470172824,-0.1607352429894079
0,4.92,0.39,0,0,1,-0.1501152531254859,0.0050330544536090925,-0.024592769370443683
0,4.58,0.18,0,1,0,-0.15763825944545012,-0.21797732344827903,0.007986640926454727
0,94.1,1.97,0,1,0,0.049209019732316915,-0.1150641593729561,0.09267508629801012
0,4.05,0.5,0,1,0,-0.27244028282100624,-0.21256803433663768,0.03930529306028673
0,3.52,0.27,1,0,0,-0.15187202737585004,-0.09685572081927957,-0.09078044480981841
0,28.97,1.24,1,0,0,0.050758514628733424,-0.07447755685509966,-0.02057384731532514
0,6.11,0.41,0,0,1,-0.16145993797179883,-0.06688654266240676,0.031007962608457736
0,154.69,1.39,0,1,0,0.15251581447304974,-0.004827903214355739,0.12033593093708046
0,2.03,0.22,1,0,0,-0.305055554722761,-0.1535166170924971,0.11835997036921234
0,0.13,1.46,1,0,0,-0.15879367978532152,-0.24302258539366126,-0.08109616432276802
0,59.46,0.84,0,1,0,0.12421137947813915,0.04142268416563812,-0.15229232259803122
0,50.61,1.39,0,1,0,0.00885635534287688,-0.10073022184610822,0.004230450717077549
0,128.54,1.58,0,1,0,0.33151642256206704,0.013859475670010776,0.3117093687238644
0,207.5,4.69,0,0,1,0.11329725554848373,0.16061460492637705,0.03264634506043987
0,1.02,0.56,0,0,1,-0.34760375034628016,0.045512448499463516,0.19711241873258173
0,6.15,0.5,1,0,0,0.0914528180333698,-0.12441154169259781,-0.025576481213793925
0,21.71,1.73,0,1,0,0.016856283742454195,-0.07716841869158443,-0.022746742546358695
1,325.29,3.58,0,0,1,0.4855531258037718,-0.025064039014568086,0.026926673579208932
0,14.37,1.21,0,1,0,-0.036785411305777276,0.05112460017218778,-0.06843740274329636
0,8.86,0.56,0,1,0,-0.2369429802849298,-0.06147040975423755,-0.03214021653781185
0,15.9,0.89,0,1,0,-0.05044357159819634,-0.13581521529913188,-0.007431722259164519
1,342.44,4.11,0,0,1,0.4280621924567801,-0.024839825728241463,-0.1381313941218497
0,4.04,0.53,1,0,0,-0.38087169246158636,-0.01818240943298029,-0.04318097757806714
0,0.72,0.36,0,1,0,-0.019047837035339993,0.04219794853761241,-0.02360832662446631
0,4.89,0.58,0,0,1,-0.15404806904972215,-0.04718948259456604,0.045444879353270434
0,4.83,0.77,0,0,1,-0.13850090747962165,-0.04871351982931943,0.008334244040711992
0,0.62,0.09,0,1,0,0.13062221061969517,-0.2252397851201089,0.09731894995590046
0,110.34,0.61,1,0,0,0.03652670124738297,0.3493295008938035,-0.004158878960820681
1,328.37,3.63,0,0,1,0.46217854227518673,-0.004742548211892881,-0.04768786105767559
0,4.1,0.6,1,0,0,-0.4202732537778662,-0.029374643862744087,0.021602205608281678
0,101.33,0.89,1,0,0,0.12090604626597908,0.2127788172328643,-0.06799907123935217
0,42.48,0.46,0,0,1,-0.03911290334715775,0.12582250695910677,-0.1341731595538287
0,102.82,1.98,0,1,0,0.20514086362111864,-0.0474820746678755,0.32952723017696467
0,8.64,0.11,0,1,0,-0.16159828479564928,-0.008038819184536996,-0.21251820937526444
0,42.11,0.27,0,0,1,-0.06274046520053236,0.16599776311664008,-0.11533819539488958
0,32.42,1.51,1,0,0,-0.09294533288140361,-0.1223735626996272,0.0484786562365466
0,2.05,0.7,0,1,0,-0.25909210067890326,-0.06436805617953306,0.08576053458755072
0,5.29,0.56,1,0,0,-0.20321351913859637,-0.04798548182274996,0.08142351919992766
1,26.66,1.39,0,0,1,0.36235042527331945,-0.46550326117370244,0.2049028583043937
0,2.89,0.35,1,0,0,-0.23089864045792519,-0.009940220398997128,-0.07978010651787394
0,13.9,0.43,0,1,0,-0.19235800914103887,-0.02196487278337262,-0.2497259142698872
0,13.85,0.66,0,1,0,-0.18028402833949,-0.07889728661151758,0.0392202781246518
0,9.61,0.11,0,1,0,-0.20066355248816553,-0.082599954168168,0.11726595657294574
0,182.23,1.37,1,0,0,0.1328132052897058,0.09841207599981579,-0.11594690897501385
0,51.27,2.05,0,1,0,-0.0043315867255738424,0.015983089565407317,0.1327358034188159
0,5.74,0.21,0,1,0,-0.2621130635813026,-0.17098666237626078,-0.07563932411701342
1,213.34,6.03,0,0,1,0.40311740392243656,0.09229690841790031,-0.2020124634197335
0,88.98,1.95,1,0,0,0.031592163755868215,0.018169157170800143,0.09410029831420426
0,41.69,0.34,0,0,1,-0.0045305396883122215,0.10853034522985314,-0.13891028679414213
0,28.86,0.56,1,0,0,-0.17664464715022063,-0.05765735160142963,0.020512575676890847
0,19.29,0.31,0,1,0,-0.2642391645883467,0.14305010136305854,-0.060055946509938514
0,5.4,0.47,0,0,1,-0.1375784952386271,-0.03298524863062522,-0.008733691675106485
0,149.5,0.42,0,0,1,0.18566374654998896,-0.04776806108973682,-0.2802142197620274
1,79.33,1.01,0,0,1,0.3473496970058991,0.1579876786824339,-0.08625091805851458
0,41.25,0.27,0,0,1,-0.0009543778337261977,0.15547241911959936,-0.11174798289972006
1,224.66,5.73,0,0,1,0.44509873449410503,0.12130151223009987,-0.23535060035706915
0,33.71,1.11,0,1,0,-0.15569615249670818,0.2490145381799127,0.09990288371814585
0,6.2,0.17,1,0,0,-0.22373057330086615,-0.10050483111544545,-0.0013878119398918305
0,102.55,2.66,0,1,0,0.3688598378290381,-0.12732803772373372,-0.1421221458753339
0,100.75,1.06,0,1,0,-0.0824921991812584,0.16635915166205187,0.16939831534097657
0,2.02,0.23,1,0,0,0.06324971008972943,0.03891108324581522,-0.09424093320109113
0,18.83,0.23,1,0,0,-0.0371167105916328,-0.10199277330552568,0.07178749037738108
1,21.06,1.67,0,0,1,0.2895910173470916,0.1557506388684827,-0.21059692231770777
0,12.9,0.97,0,1,0,-0.30153803528104767,-0.013118023630205694,0.014385672033981618
0,35.2,0.62,0,1,0,-0.04104595422333813,-0.05905564528098325,-0.03258222522795659
0,13.4,0.77,1,0,0,-0.13112288349459147,-0.04401859801042838,-0.07873753460005528
0,6.23,0.29,0,1,0,-0.17351874039947987,-0.15534907343205934,-0.014119868408205337
1,258.22,2.08,0,0,1,0.19858502001822423,0.030157166364872284,0.09633058503265868
0,393.9,2.82,1,0,0,0.25524794077103896,0.441149420116567,0.3463895813624985
0,41.78,1.76,0,1,0,0.07035466034785952,0.07727512684366776,-0.2113475156732532
0,4.3,0.05,0,0,1,-0.28843919220745823,-0.017319766754913854,0.0020711224567205944
0,29.23,1.08,0,1,0,0.12639272478073973,-0.1019543611700574,0.18076394448505287
1,743.74,4.46,0,0,1,0.373160179839191,0.13877986229248518,-0.07649159294263921
0,0.63,0.42,1,0,0,-0.25144997080499526,-0.15601904888187113,0.053608263730146995
1,343.16,2.58,0,0,1,0.42953314544931337,0.06649858786177698,0.1816994415476706
1,319.26,3.29,0,0,1,0.5001490125514158,0.09031930184733858,-0.003959286394837334
0,83.67,1.37,0,1,0,0.10707695582090285,-0.13257674739568626,-0.03497545829588941
0,122.82,2.24,1,0,0,0.051809382042647435,0.1149850527505458,-0.08664822471409708
0,49.79,1.74,0,1,0,-0.012197550992388862,0.21465502353247592,0.06556157992073194
1,85.32,1.37,0,0,1,0.34046077783337436,-0.05310049212426915,0.0745893659671238
0,32.65,0.77,0,1,0,-0.02283397243135611,-0.15163645153438896,0.06624351799587026
0,6.22,0.32,0,1,0,-0.27539089950233464,-0.02027732119826372,0.021743092951807305
0,109.98,1.87,0,1,0,0.3628097106225907,-0.007432297956332658,0.07198454680978635
0,52.09,0.69,1,0,0,-0.22808641449252115,0.11205327901964411,0.09939661621207643
0,95.39,1.25,1,0,0,0.09910352391753335,-0.14442905928505828,0.04819332318103254
0,14.3,1.13,0,1,0,-0.048030319220764284,0.005331142823406628,-0.05212037564136692
0,34.26,0.77,1,0,0,-0.06128824518341347,0.20072954184025077,-0.007967961732023698
0,49.11,1.62,0,1,0,0.16548645482463983,-0.22584687115024527,-0.2482720915337601
0,110.75,1.73,0,1,0,0.3652474154517191,-0.05244794558279199,0.07300337999361874
0,69.73,1.34,0,0,1,0.09922907439723062,-0.21127560895178094,-0.11088050810153463
1,232.26,3.62,0,0,1,0.424280358125198,-0.007762066599089145,0.05577542949621879
0,3.98,0.34,1,0,0,-0.3024929984020279,0.05848189479704186,-0.10283942323925475
0,15.19,4.57,0,1,0,-0.03249940421096606,-0.04821255181577698,0.008521539596777618
1,55.98,1.33,0,0,1,0.2732876605775615,-0.0798529573779186,-0.039833078441910745
0,30.9,0.45,0,1,0,0.1105275964382004,-0.11348802764791463,-0.08818312741415427
0,0.38,0.48,0,0,1,0.12623929938638917,-0.22112986195476173,0.09993929682811971
0,33.1,1.29,1,0,0,-0.2084064943339048,0.04799052284606765,-0.12945580469322304
0,22.44,0.9,0,1,0,-0.06481787239822484,0.04477121784350554,-0.07061503688323179
1,318.18,3.16,0,0,1,0.5210665201333128,0.05622440663989659,-0.07883259852771327
0,347.87,1.89,1,0,0,0.2800830682484774,-0.07306209584134704,0.012423572522989451
0,16.43,1.43,0,1,0,-0.0588711349651955,-0.15184983677885364,-0.1312775690740132
1,98.04,3.95,0,0,1,0.32300923353552174,-0.09436254308456973,-0.1441362869470735
0,37.6,1.41,0,1,0,0.19386944069003076,-0.1843206462345345,0.08497131087208051
0,152.36,0.44,0,1,0,0.06455531175725245,0.3609954329460513,-0.10291688667107832
0,11.41,0.23,0,1,0,-0.2231673308557722,-0.06936525739358346,-0.08911059180544517
0,45.72,1.9,0,1,0,0.06600355174972065,0.0781902202350527,-0.1987056630164637
0,5.78,1.28,1,0,0,-0.15368558488763265,-0.024495093196564902,-0.0023203524427595212
0,22.16,0.76,1,0,0,0.06935181122581194,0.2595386084572457,0.061208250511328256
0,29.68,0.72,0,1,0,0.0348178652446606,-0.08949485560091039,-0.020396923375677674
