is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3
0,39.82,1.62,1,0,0,14.998363800880538,0.43094655159907536,-10.953608701555543
0,8.12,0.49,1,0,0,29.871946941539136,0.4335735274310444,-1.0160240799763511
0,2.49,0.99,0,1,0,23.833944364151602,-6.030361270998666,5.646421446411316
1,121.47,4.27,0,0,1,-66.1235631775123,2.656838236381222,5.086555182455745
0,55.68,1.83,0,1,0,-4.269071056839654,-5.484877885473446,2.2934585605440794
0,8.89,0.29,0,1,0,11.241139266559912,8.566606507120651,-1.3539636938547268
0,9.65,0.05,0,1,0,26.55511841275898,2.124650890688755,0.21281455614197262
0,4.12,0.97,1,0,0,11.583232729649794,-14.55511600989341,12.819754886825564
0,34.51,0.95,0,1,0,1.8368249867666762,-5.520114992141747,-6.715603897317656
0,32.68,1.62,1,0,0,13.409935915658473,4.230557382500764,2.566235480767059
0,26.34,0.81,1,0,0,23.31191946141261,-2.293596598308407,-1.927960391572755
0,1.67,0.14,0,1,0,31.214420470253053,0.5321811391887672,-1.3667730982602757
0,74.46,10.09,1,0,0,-39.090816954190096,-34.71588446137532,3.6770788044742644
0,85.09,1.81,0,1,0,-12.564990662939428,14.344517603663293,-5.561527995500874
0,26.54,0.79,0,1,0,14.928911793198825,-7.470109586940192,4.1815393571619
0,41.01,1.43,1,0,0,14.043337748979027,-4.304969022916607,9.545536393203063
0,240.26,5.51,0,1,0,-13.211372796750988,-3.250629199009751,2.849192574000075
0,87.26,1.03,0,1,0,29.431779605002212,1.3229812504064447,2.1041831481612823
0,86.72,1.11,0,1,0,-2.7823153259242215,4.229633082037722,0.09532604423188021
0,20.39,1.11,0,1,0,16.88923786690317,4.672011192259511,4.457877823456913
0,12.6,0.34,1,0,0,15.157302587014994,-1.7728900122910332,3.8670230383485737
0,42.94,0.35,0,0,1,5.126936372964855,-7.730218329723204,-4.222262541458639
0,4.88,0.45,0,1,0,28.409470526977323,3.335448482450794,0.15633197407925772
0,220.08,2.09,0,1,0,-6.785226274049805,-7.567211630908532,-4.125283131351548
0,8.93,1.28,1,0,0,27.86609921140347,1.2015961698888962,-4.519934353408302
0,96.8,1.42,1,0,0,-10.834659235551431,0.5444871542189067,13.313132378940837
0,0.34,0.4,0,1,0,25.793459461587076,6.034819402011812,0.4053017894487465
0,17.01,1.25,0,1,0,16.83043072575986,2.919736557605898,0.8609569519280136
0,258.56,2.13,0,1,0,-1.431357588173364,-4.82077738847362,14.407317296777151
0,22.92,0.86,0,1,0,10.938997770580269,7.511891800302677,1.8623368673602612
0,4.81,0.66,0,1,0,19.06173118060025,4.58211984537979,2.9606532250292283
0,139.02,2.05,1,0,0,-21.679027412193246,9.477187149952512,4.041316248274212
0,9.24,0.81,1,0,0,30.45239945070023,1.1479478073245912,0.28734705857324894
0,3.72,0.42,0,0,1,-0.8493055451086692,2.71670874150166,-4.009271684361701
0,15.19,0.78,0,1,0,21.88869484302189,-3.007473561214009,-0.5660122214455441
0,31.01,1.31,1,0,0,11.356332275863739,-5.974433721462247,9.658599095711141
1,61.39,1.07,0,0,1,-37.21235032699298,-35.95558414886382,-17.970684914827963
1,29.48,1.16,0,0,1,-97.63726440012142,-4.050621550927935,8.4267548525416
0,72.38,1.9,0,1,0,14.950720523306403,1.0359490203252097,7.355362609843971
0,31.69,0.77,1,0,0,13.594832913897989,-1.888887494557615,1.3376789007138892
0,112.41,0.76,0,1,0,22.623878565874247,-6.074172491971975,7.032373029143697
0,43.53,1.23,1,0,0,-7.993218304452196,8.389225008266187,-1.3267307351480748
0,3.18,0.17,1,0,0,30.843098270555327,0.7365515664699201,-0.3866652948910483
1,63.89,1.2,0,1,0,-42.00825957414775,10.67979482000294,1.3477081464743919
0,22.12,0.25,1,0,0,24.357035444314224,2.1448686264828742,1.1804885130753833
0,65.17,1.25,1,0,0,13.629656975874457,-3.4623555050102435,2.7940734808008667
0,42.19,1.17,0,1,0,-6.379468749417031,-3.88507139298563,14.73836598284363
0,21.2,0.75,0,1,0,23.308113805101073,1.1259238780770222,3.043745383296034
0,79.48,1.74,0,1,0,-2.684592157115062,10.029259033383639,13.71745294133799
1,0.29,0.23,0,0,1,29.92116985028637,2.5978460228263995,-1.2123787573801066
0,21.92,1.0,1,0,0,-2.396379087075287,10.896919482661321,-4.067299202823156
0,24.45,0.78,0,1,0,25.11455686533395,2.383417912117638,-1.1405164165515798
0,76.9,2.15,0,1,0,3.3029861064888633,-10.043473320532453,-6.628815097263996
0,2.51,0.29,0,1,0,7.951388418046315,8.995156142964397,-4.17848715252595
1,115.95,4.22,0,0,1,-59.48670624244866,-4.899218986060137,-16.94308566821489
0,16.26,1.4,0,1,0,12.568855792268085,8.053978241413626,-4.251457051309245
0,1.77,0.11,0,1,0,30.40543699637384,2.0448649089843474,0.06436898908231697
0,333.49,1.07,0,1,0,-3.5679242048040027,-25.3785423718355,-19.232597389337435
0,7.1,0.5,0,1,0,20.367539268903503,-1.6448187429298282,-0.30077186245789655
0,21.23,0.92,0,1,0,26.27713312434919,2.1305396511295975,-2.901801129222138
1,18.77,1.9,0,0,1,-26.02253730353336,-12.787693658118506,-17.34151254949647
0,13.79,1.17,0,1,0,14.263907380840447,-5.297185539678886,-9.00791010458835
0,60.46,1.06,0,0,1,25.978616262812817,-5.524681849241221,-3.310832755941252
0,2.13,0.7,1,0,0,24.621622201664415,3.6319322710357738,-2.557197843886016
0,105.9,0.06,1,0,0,17.620482191162786,-7.119795624258538,9.937163735605115
0,42.45,0.19,0,0,1,6.508186080610867,-7.2678791529785025,-6.176285059767409
0,54.76,1.86,1,0,0,-1.1953682064443478,0.5135200178217225,-23.065480371858936
0,98.24,1.19,0,1,0,-36.018720524202834,7.435015816808389,18.77062909705902
0,79.57,1.88,0,1,0,-3.9929245895531786,4.496053236159189,-1.0068391353783719
0,30.86,0.87,0,1,0,23.932638799621667,-2.169126930757305,-0.754215708619428
0,1.08,0.4,1,0,0,6.478605205585198,-2.555828464594721,-10.605124023334499
0,3.13,0.4,0,1,0,26.26342043166023,4.818260228841342,2.184799642357071
0,75.02,1.43,1,0,0,-2.187627014748029,-9.2219106210246,13.291309595584528
0,25.78,1.42,1,0,0,-3.783017905001588,1.0255631896136799,16.009723357466168
0,107.01,2.31,0,1,0,-49.753366562441926,-16.898403712018908,-5.117235286740068
0,0.13,0.14,0,0,1,-13.02311148126414,17.971181102973244,6.157464677813558
0,7.27,0.29,1,0,0,20.88871728131733,-1.2687139790481143,2.0289010327635815
0,57.81,1.07,0,1,0,11.840722256804456,1.8674142962799842,3.771630149068231
0,4.51,0.78,0,0,1,20.61838065228931,3.3915103572382286,1.000479523037427
0,13.78,1.41,1,0,0,0.4473100272012694,10.187610952950681,-7.585761524236741
0,399.48,12.37,0,1,0,0.7918449758152718,5.752228954273848,4.443061397781727
0,18.85,0.55,1,0,0,18.245985847821267,-0.548080124585825,1.4859198852132078
0,12.03,0.86,1,0,0,7.67550549694304,-8.561177329485629,-9.172454765670219
0,19.15,1.24,1,0,0,8.47495189256438,5.6933501692857345,-8.08757913841461
0,28.75,1.58,1,0,0,9.171323756466634,-6.166305646389572,7.263001831391514
0,13.73,1.48,0,1,0,-27.94126433027878,-2.29004425430701,24.426169435496448
0,351.14,0.86,0,1,0,-10.340234706739773,-24.83298706054717,21.384337149626685
0,69.71,1.19,0,0,1,-9.344191358671898,21.35461625896618,-10.675299172584541
0,150.1,0.74,1,0,0,-7.481730711836104,-3.076141457671749,-5.209846376029303
1,189.17,1.72,0,0,1,-38.51233365587459,-0.8375679131514763,-0.3612001767773879
0,96.43,1.26,0,1,0,1.9370553892857854,-15.817976949537119,9.042670836953699
0,11.9,0.46,0,1,0,17.648201540692497,5.064261494555735,4.008321359577061
0,1.68,1.12,0,1,0,0.495869456852906,7.383454175718487,-7.524127912159513
0,14.63,0.9,1,0,0,1.5462108811273827,8.90900597321411,4.0144551884140105
0,9.04,0.46,1,0,0,26.055084832208895,-3.487782914849071,3.316192395774642
0,87.42,1.54,0,1,0,-15.354885127628501,15.830117032351126,-8.566905823493135
0,31.75,1.38,0,1,0,20.200566222019738,1.2623479360238012,-4.064476509461879
0,40.63,1.63,0,1,0,-34.923403250358476,24.23042581906725,-15.223536539941604
0,11.2,0.95,1,0,0,22.313204929940877,-0.3041750550008527,0.045813704052761764
0,62.75,0.79,0,1,0,0.49022712680154346,-11.03847338033019,-5.725980409778284
0,14.58,0.22,1,0,0,29.987280755475588,1.5314826137072615,0.9897399524897531
0,0.9,1.09,1,0,0,19.70559426879277,4.236958053031441,-1.065588020421149
0,73.07,0.58,1,0,0,23.51279102915325,-4.661563773086213,0.48889720252555036
1,62.77,1.47,0,0,1,-62.88923997481061,57.024073862641046,24.74620387227245
0,17.17,1.15,0,1,0,11.17433370172715,9.99163827294187,-5.678778485916316
0,85.92,1.62,1,0,0,-11.643527687367072,14.478294016593024,-7.869471912690329
0,41.09,1.13,0,1,0,-17.434307566107087,4.915120018935361,-15.952318759326724
1,322.66,3.06,0,0,1,-85.32293456077461,-6.260154894734584,-1.772940470202708
0,14.82,0.99,0,1,0,9.996984279113118,0.059657329420170005,-4.893598588515978
0,13.08,0.58,1,0,0,23.87380323120857,5.681032518961665,0.19309512877722554
0,75.08,2.1,0,1,0,-3.981116308410667,2.0128355946068974,-0.9151054708356295
0,1.92,0.33,0,1,0,22.02683903857502,4.035919857377317,-1.6714165761166895
0,30.5,1.09,1,0,0,11.15427038087817,-7.830627097603792,-3.3860107213493555
0,75.64,1.46,0,1,0,13.677434241006335,-4.85044696786621,0.7613484073931838
0,12.78,0.79,1,0,0,22.38005787667778,2.4402541199100156,-8.041373594872677
0,741.32,10.53,1,0,0,-23.305508833766492,-62.481230599391026,23.11109735043502
0,18.22,0.84,0,1,0,8.423581804561419,7.419317405296837,-0.6355736985977363
0,4.22,1.83,0,1,0,22.97882353968207,1.479011265273083,0.7716037541722814
0,51.81,1.78,1,0,0,-13.911678034821149,10.976961753842778,-1.9469799501370313
0,11.62,1.04,1,0,0,-19.76780706314128,-11.938487562961665,-32.49244504887252
0,106.13,1.87,0,0,1,-26.43056032014638,-0.6066728468793902,-4.945045897132256
0,30.29,1.49,0,1,0,19.22140537130627,1.1735999529436831,-2.8811687033235094
0,7.76,0.71,1,0,0,18.947668222471254,-1.4477590226607984,-1.2162539143670026
0,92.87,2.15,1,0,0,-5.118383229725848,4.559286642540527,9.354549931098832
0,39.23,1.01,0,1,0,4.225541891325902,11.288596754886115,2.8435860552866226
0,0.94,0.61,0,1,0,9.185753224884644,0.056917383282464935,-7.760523084308953
0,14.25,0.73,1,0,0,20.440720615322583,3.3693009680604558,1.554827975412326
0,18.7,0.25,0,1,0,24.718486275025953,4.554841455998877,2.019600427872285
0,18.71,0.68,0,1,0,14.961910263818554,4.392956731151648,0.5230269543393368
0,49.39,1.39,1,0,0,0.794222273812097,-1.994311768381365,-0.34676326990518275
0,30.2,1.09,0,1,0,11.78500767725117,1.5110358127141723,6.009403641491839
0,132.35,2.01,1,0,0,0.550501940505964,-7.2994946529980975,10.490615870525527
0,105.56,1.89,0,0,1,-23.11888458911494,3.8886611522155787,-2.4722498454243875
0,26.3,1.09,1,0,0,-0.22745855134164647,-3.022348306768411,7.499039378779949
1,318.56,2.94,0,0,1,-84.62399961124771,-13.906695297750911,-5.2000803373699735
0,92.32,2.34,0,1,0,-6.593221529081588,-6.6103709479938635,4.573233860942279
0,222.15,2.34,0,1,0,-2.2099527417170233,-7.547293353921307,-1.1518315102237269
0,14.79,0.57,0,1,0,22.392057785360112,-0.29779700607988163,4.536254310679958
0,1.15,0.21,1,0,0,-26.219344904385306,10.167193350753454,-25.597334549343824
0,66.95,3.19,0,1,0,-9.26423758748187,-2.6174314998914294,-4.260924892574752
1,313.12,2.98,0,0,1,-86.24504056718212,0.0979028273669128,-9.312656125819103
0,6.11,0.73,1,0,0,24.468022257411842,5.677310576880809,-3.1063538422785912
0,9.73,0.17,0,1,0,21.94763041798861,4.918965235098618,-0.36369750873258916
0,3.33,0.46,0,1,0,21.90691169456563,4.503973059812205,1.5127121397153063
0,153.34,3.24,1,0,0,-40.73482971118983,-18.548403238676205,-8.99802906446293
0,59.01,1.74,1,0,0,-20.697962609584494,0.6698225425117722,-1.0782310341648
0,116.86,1.17,0,1,0,-10.692456604937577,-16.363509993763213,23.28650714681953
0,4.59,0.35,0,0,1,19.77337460935255,3.1987857560129584,1.0794714874154956
0,37.05,0.73,0,1,0,24.52657743286242,-2.8390829437706744,4.703145692322953
0,25.56,1.19,0,1,0,-8.07687622608045,12.347474107500146,8.38718996946359
0,15.65,0.77,0,1,0,11.226469404678078,0.9597190537645255,-4.544422440488224
0,77.76,0.51,1,0,0,3.3448402615346726,-15.101574128937521,0.7719621016921567
0,5.79,0.45,0,0,1,22.042369938700595,3.698051906266787,1.8770819036986137
0,2.49,0.18,1,0,0,30.882905130400843,1.787878726494576,-1.0016311836800793
0,1.72,0.22,1,0,0,28.016928457064594,3.5431851990858445,1.5918591297129805
0,0.29,0.37,0,0,1,4.539601860023528,5.998407740963948,-4.846841826690716
0,7.24,0.7,1,0,0,27.204201854195762,2.157690039097155,-2.440061881256421
0,0.4,0.39,1,0,0,26.98321343437438,3.462973935619285,0.11482449398807347
1,182.43,2.37,0,0,1,-28.854102506402874,-9.515245568920252,-13.31088400738352
0,9.69,0.39,1,0,0,25.065262299784315,0.8998471319590474,1.0151845637950507
0,39.1,0.39,0,0,1,8.859747300902768,-6.932751156356064,-2.360898574172898
0,20.83,1.41,0,1,0,22.763016746454735,8.6307263977001,-8.01170099966721
0,6.02,0.6,0,0,1,21.157021722535767,4.253158444640258,2.429665075748807
0,8.38,0.57,0,1,0,23.702679763694682,4.337811147053108,-3.230647011858648
1,233.26,0.98,0,0,1,-24.16919077707406,-43.757909363825284,12.933971727639038
0,66.26,1.5,0,1,0,-4.242716417360787,9.67856154090363,7.621002251328042
0,41.64,0.83,1,0,0,5.553729406743558,12.161508557849878,-11.177908778087032
1,4.58,0.32,1,0,0,-41.92957252683692,-5.940145335615974,0.30547488763796776
0,127.45,1.63,1,0,0,-1.7946308660354835,-4.607725332361801,14.005311360725013
0,92.07,2.09,1,0,0,-0.3430827904734357,4.589227524057572,5.590635253054752
1,35.74,1.1,0,0,1,-10.870824885758875,8.097878614315896,11.27439303008632
0,33.0,0.89,0,1,0,18.31856083072599,-3.1428041414795995,1.6583864518254527
0,34.17,1.04,1,0,0,-6.786997867684759,-21.671643628259762,16.16984700101078
0,161.57,1.07,0,0,1,5.638860918529457,3.057360644704904,-10.726426675192087
0,91.6,1.67,0,1,0,-11.049099269023287,-7.237200336277948,-11.117243607618393
0,37.07,2.0,1,0,0,-1.6535106951165497,-16.36212645014805,6.040479359738822
0,28.21,1.16,1,0,0,17.123387244360405,5.4289119711864435,0.6533944824960938
1,103.5,3.38,0,0,1,-41.40179382558409,20.840715056781374,-14.155585421470423
0,16.13,0.89,0,1,0,10.413716240696887,7.4672981853614315,-6.270577223336962
0,1.88,0.08,0,1,0,30.860610623119854,1.9970111000030943,-0.8619422434413129
0,7.04,0.27,0,1,0,20.119171896418592,6.2215043645475845,0.8156100220468828
0,26.94,0.93,1,0,0,-1.1045499520612039,4.3621717202045565,3.9329811489446005
0,142.13,0.87,0,0,1,-12.39648066617843,1.6234648226535437,-26.90696273031254
0,6.12,0.34,0,1,0,21.900596205118127,-0.5297140447588731,1.2109195778212243
0,14.1,0.44,1,0,0,19.016854300017528,0.5810475939737422,-0.7418620663392991
0,6.86,0.35,1,0,0,10.243673968229245,-7.202776538035823,-4.794597982244287
0,516.7,1.71,1,0,0,0.7646715079336814,-27.61801097989809,27.531567286585027
0,85.31,1.45,0,1,0,-12.749387507797111,-11.137193509442998,2.1436513894009774
1,661.32,8.4,0,0,1,-57.441371200062,6.058976056931402,-2.0438252072513237
1,6.76,0.6,0,0,1,-41.93736695717181,4.4631170922112275,-33.96091575161744
0,22.93,1.36,0,1,0,-1.3366575154414113,8.367606524376114,4.1046373754543115
0,0.46,0.25,0,0,1,-14.558590838092838,22.182295416731687,1.5885690692239618
0,7.73,0.9,0,1,0,13.918705629033852,-0.5219543315418392,-5.444064825662226
1,328.05,2.99,0,0,1,-81.12862927364975,17.8688000731213,-13.759512419302148
0,0.77,0.25,1,0,0,-21.60435633121232,2.5301644337987548,-26.839263106401287
0,6.2,0.37,0,1,0,21.491083208200944,1.6236784470808625,-1.8958270459517654
1,313.68,3.37,0,0,1,-80.5446287689638,1.9517530207528146,-6.614157929806099
0,103.83,1.22,0,1,0,16.37818661673074,-9.216168653323473,13.264925718520935
1,203.07,2.82,0,0,1,-74.08383699134322,-23.348666572835395,-9.418614575928652
0,8.83,0.86,1,0,0,-23.54973310666919,-7.972939268299014,-31.195755098621575
0,28.84,0.53,1,0,0,9.133184526495365,6.18103852505621,6.283269042234246
0,28.44,0.7,0,1,0,-0.7787084576243208,-1.2788922086797654,2.170995934546246
0,117.91,1.82,0,1,0,-0.28279866023154504,-5.340514720433795,-5.368789199756011
0,29.95,1.19,0,1,0,10.226145625948746,-8.6661570517569,11.66402499399887
0,83.15,1.24,1,0,0,15.556738089272441,-2.148738176628378,-1.415378899467568
1,32.77,1.38,0,0,1,-11.66524495163449,6.711032087782114,3.117965754229774
0,10.4,0.4,1,0,0,21.784417441237647,0.2205428219435676,3.188725600635188
0,22.1,1.21,1,0,0,-2.1716000698490268,16.660227443122835,-5.436112348232902
0,138.32,2.62,0,1,0,-32.08894246748868,20.84887509548922,16.994477554022044
1,191.9,1.45,0,0,1,-40.880376354127286,-6.524231765345094,-7.980352894194673
1,0.21,0.05,0,0,1,-29.220238266800557,-15.025441480567633,-13.48044443255614
0,4.84,0.4,0,1,0,24.42931628672444,-0.15380266213552066,2.9586553896212036
0,7.84,0.4,1,0,0,29.794242546727453,3.359471280843521,-2.3883427142737603
0,0.82,0.11,0,1,0,22.87410737732794,2.620242834838437,-1.0972103440890062
1,59.74,2.3,0,0,1,-69.85481164842707,71.81186778394965,52.71842591435906
0,112.79,0.77,1,0,0,4.04222149196885,-19.74427728072136,1.9727557079674212
0,340.02,0.96,0,1,0,-6.924625662536208,-34.432843885375384,-18.453034431781145
0,4.84,1.27,1,0,0,-7.432440534865667,10.340740171611197,-13.518835052268752
0,9.38,0.2,0,1,0,28.111363522488706,1.2594299049837205,0.5715775720387485
0,5.15,0.31,0,0,1,21.838744916264332,1.8602641122613712,0.36174879554900147
0,6.98,0.42,1,0,0,24.42081225548382,1.0289488552474044,-0.5235044958905478
0,0.38,0.05,0,1,0,-4.668991018407397,-3.1256746666260153,-8.941259615514557
0,34.23,1.39,0,1,0,15.482261404150613,0.11613052328426537,-1.2971260774441655
0,10.94,0.97,1,0,0,9.522309170424172,12.80913035236603,-2.760885444714169
0,18.18,0.99,0,1,0,29.63915527501229,2.1553444192819677,-1.1875326065970107
0,0.12,0.14,1,0,0,25.618061860192732,1.4383757594778879,-4.046214866538129
0,391.59,2.18,0,1,0,-31.048456111387,-52.70120993044651,40.337486014073235
0,2.77,0.16,1,0,0,3.1524662441832163,12.111950709410673,-3.83436479289409
0,6.65,0.68,1,0,0,17.999743153587282,-7.211511912104938,0.6277849044816294
0,103.42,2.69,0,0,1,-19.2853909755197,2.855757152754533,-4.826333218485477
0,19.18,0.51,0,1,0,21.936059328504477,4.559350261521321,0.8131382936771009
0,3.42,0.25,0,1,0,28.008217805071602,0.4431085551038185,-2.1553382674340082
1,31.89,1.14,0,0,1,-134.72771079199595,44.76939993479663,-21.07116014194185
1,36.22,1.0,0,0,1,-11.13717160826112,6.376646268885783,4.708351744044029
0,102.63,2.3,0,0,1,-23.6028590286506,0.8152830397241666,3.577333049420325
0,28.96,1.27,0,1,0,-26.979259231732257,10.712779177397344,21.363588406021293
0,30.03,0.7,1,0,0,2.0145527954205726,2.662620370162178,9.63316946978282
0,97.18,1.54,1,0,0,-40.982383506220536,-12.62822540556159,-10.499086567744099
0,33.49,1.5,0,1,0,15.763053153734175,-1.61499140178699,-3.529751046517791
0,2.03,0.24,0,1,0,11.71834122687206,5.872921517080298,-3.7351643951543703
0,25.51,0.91,0,1,0,12.881665718523196,1.5165711408625946,0.625251551464423
0,42.61,0.78,0,1,0,-10.97845515191484,7.569696243733333,12.469652029172
0,317.92,1.62,0,1,0,-0.2857915511508255,-14.414737091812164,17.90901884267942
1,39.07,1.58,1,0,0,-37.962391271726666,0.45708676070304266,-21.712559416530986
1,318.45,3.97,0,0,1,-80.02423012061101,-6.500588726371254,-6.7047038476134775
0,39.96,1.37,1,0,0,-1.8935100167957113,6.627184066792701,1.1362235230960311
1,184.27,2.17,0,0,1,-26.33014041887795,-18.38122964234015,-10.73337915628382
0,77.98,1.57,1,0,0,-2.294073430760931,2.7088967950591907,17.797385212477657
1,340.27,2.97,0,0,1,-74.51358657488521,-17.709130459599947,31.45287310252619
0,16.98,1.07,0,1,0,10.990730704307166,7.747346682807272,-5.919650548517067
0,217.48,2.62,1,0,0,-0.34665873588580953,-9.873955702678952,-22.700650610167628
0,49.56,1.29,0,1,0,4.016028817412839,-16.57729694134586,1.783157229941536
0,29.9,1.49,1,0,0,-3.9486014354371215,8.983362740332133,16.801416651784113
0,27.37,1.0,0,1,0,9.593465584738329,3.381746064958759,5.067829436690367
0,9.78,0.64,0,1,0,9.016501956517862,7.216940759202892,5.567820970622054
0,130.21,2.08,0,1,0,-56.427090898792585,-0.2824329934188058,51.58611284567836
0,74.23,1.37,0,1,0,0.24411279595093685,7.340670226835996,4.046532582918646
0,5.95,0.61,1,0,0,10.549534132097227,-9.622239723746926,-3.9899519978564375
0,8.43,0.74,0,1,0,24.75178038372464,-0.28803213684013973,4.602215411542104
0,12.08,0.62,0,1,0,19.151928196112152,5.261212524395637,-0.7978284568893398
0,19.37,0.96,1,0,0,-3.829051521809579,-5.8090235003393165,-6.836259125016047
0,36.41,1.56,0,1,0,-0.6453542783992107,7.794910550038697,10.778519990123689
0,0.77,0.86,1,0,0,20.522828804166355,3.2146861871773953,-3.4987728404733613
0,3.35,0.39,0,0,1,19.43237919359745,3.1897580558223995,1.247019864837237
1,188.33,2.13,0,0,1,-28.288583017074675,-18.840647310299417,-15.632874890508182
0,32.27,0.93,1,0,0,13.590019893403056,5.3616942903138405,2.0776183955231695
0,341.05,1.62,0,1,0,-11.039341107535863,-33.60280111432783,-20.041836281992026
0,34.47,1.07,0,1,0,0.7002216218613853,-8.878359437395238,-5.957102524866839
0,1.83,0.11,0,1,0,29.224579773999373,3.8317241941025815,-0.8927075948782341
0,84.73,1.42,1,0,0,-7.875153129211813,14.12108512193197,10.065669763415771
0,6.39,0.67,0,1,0,29.49292118872335,3.9024117315074514,-1.9270540804956544
1,0.4,0.4,0,0,1,-33.92534052485131,-5.646801280830611,8.443429823929621
0,27.69,0.49,1,0,0,2.4234284039059335,1.5144360861973492,8.56548173958033
1,50.74,1.91,0,0,1,-36.334460780444175,11.797620702659845,-19.531757082425056
0,4.92,0.39,0,0,1,19.35249601565935,1.4937040967057453,-0.9620162294021732
0,4.58,0.18,0,1,0,19.075533789605537,8.881206763982837,-0.40915160456302896
0,94.1,1.97,0,1,0,-0.2828626298607685,6.985043404420626,5.8929569828916115
0,4.05,0.5,0,1,0,25.196039328463954,6.71469829830649,0.40851547395348636
0,3.52,0.27,1,0,0,19.104700110490914,4.086224533401216,-3.937942234636583
0,28.97,1.24,1,0,0,0.5391552057273804,4.234322905147096,-1.8343635043575115
0,6.11,0.41,0,0,1,19.606300971660804,3.9110282366852056,0.9373009731209202
0,154.69,1.39,0,1,0,-12.829711629808896,3.657485295040739,10.004541104728473
0,2.03,0.22,1,0,0,26.60827530108285,5.286511467199788,2.2834892091233003
0,0.13,1.46,1,0,0,19.7844508081111,10.098666698674649,-3.8309691710071427
0,59.46,0.84,0,1,0,-6.668805811749827,-1.9669668242508878,-11.530544870589871
0,50.61,1.39,0,1,0,4.885387930439249,5.426680060359953,-0.20944870995807416
0,128.54,1.58,0,1,0,-48.17332166641945,1.1189964917403803,38.34225230910591
0,207.5,4.69,0,0,1,-6.106922452119103,-10.631836690046935,3.7427387682959194
0,1.02,0.56,0,0,1,28.33880039822326,1.0385108418730487,3.8469906701873082
0,6.15,0.5,1,0,0,-4.844050756541505,7.374423253723189,-2.7651419080390354
0,21.71,1.73,0,1,0,4.198976466538831,3.8254201993033625,-1.8159740010570942
1,325.29,3.58,0,0,1,-81.9148478299533,-0.9975215452172013,1.779306928045575
0,14.37,1.21,0,1,0,10.319281684506295,-2.7638403453885103,-3.4269851595190746
0,8.86,0.56,0,1,0,24.105406785988386,2.897144518964108,-1.2535713560156119
0,15.9,0.89,0,1,0,10.79832661011557,7.728304766232003,-1.0001162671889674
1,342.44,4.11,0,0,1,-63.54965877494241,-0.24171274573960652,-20.93753485127594
0,4.04,0.53,1,0,0,29.479806335295155,1.6560810437323545,-1.164188527709736
0,0.72,0.36,0,1,0,8.389782387563674,-2.1998774511845767,-1.0599576697001571
0,4.89,0.58,0,0,1,19.0776313247093,3.1554053852738395,1.6347917333919766
0,4.83,0.77,0,0,1,18.415441770483113,3.5668738374180213,0.144501673852053
0,0.62,0.09,0,1,0,-9.983810518968731,18.71844059459323,6.1635483353917095
0,110.34,0.61,1,0,0,2.7371048755734946,-24.184277613501465,2.2526431084201306
1,328.37,3.63,0,0,1,-71.83404864216178,1.4439411858473934,-8.77780044586455
0,4.1,0.6,1,0,0,30.319999938206966,2.0044297696899847,-0.1919896166505884
0,101.33,0.89,1,0,0,-6.151459371611487,-15.98532376033238,-3.7757049056896506
0,42.48,0.46,0,0,1,10.70170396672534,-7.723275740935876,-6.6834519313675536
0,102.82,1.98,0,1,0,-22.726012306004325,6.896094254698195,31.767416804311836
0,8.64,0.11,0,1,0,20.649506173950144,1.6175837827133772,-7.7128334305798285
0,42.11,0.27,0,0,1,12.594136562322793,-9.464513413923028,-5.0742667707074816
0,32.42,1.51,1,0,0,14.010446756433916,5.971068214048504,1.915532178662319
0,2.05,0.7,0,1,0,24.984346312262918,3.681369304992377,2.0363652598313973
0,5.29,0.56,1,0,0,21.91480145953442,2.7309616216632357,2.6580958227151155
1,26.66,1.39,0,0,1,-52.81298607030408,60.172395706898946,19.363176904138022
0,2.89,0.35,1,0,0,24.20130105563711,1.509226083203951,-2.5425852075987123
0,13.9,0.43,0,1,0,22.357876989019903,0.7809024970266797,-8.484539122113588
0,13.85,0.66,0,1,0,20.7216606444774,3.905581210363723,1.160095884998066
0,9.61,0.11,0,1,0,21.55639469755093,4.062825776219261,3.8808276830555077
0,182.23,1.37,1,0,0,-8.792813148873341,-7.956616065684813,-8.535750730781311
0,51.27,2.05,0,1,0,5.799397165721703,-1.067339266092865,8.566978500634592
0,5.74,0.21,0,1,0,25.294014144504363,5.849247682706084,-2.6122810842806166
1,213.34,6.03,0,0,1,-59.71911898392606,-23.29441324465098,-28.218750481076672
0,88.98,1.95,1,0,0,2.3800759489299748,-1.1530520373492694,6.541229733504546
0,41.69,0.34,0,0,1,7.232656564458326,-8.132214482882592,-7.731485123466489
0,28.86,0.56,1,0,0,20.449968190342574,3.2997251414645397,0.5334417074571168
0,19.29,0.31,0,1,0,25.502700900720704,-2.9559833791993566,-1.425353795485525
0,5.4,0.47,0,0,1,18.37357282480811,2.604805532501807,-0.4767930582545971
0,149.5,0.42,0,0,1,-15.55476796579596,-1.185685868134045,-25.733064464005142
1,79.33,1.01,0,0,1,-44.313829373396054,-19.05866172913965,-9.501831460131893
0,41.25,0.27,0,0,1,6.8300297909969165,-10.993494551425238,-5.920471141785707
1,224.66,5.73,0,0,1,-68.10343998341894,-29.397801624992045,-34.894243459504885
0,33.71,1.11,0,1,0,18.78081932149288,-9.924406937495467,5.556605233363382
