is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,total_stats
0,7.12,0.13,1,0,0,856
0,7.31,0.4,0,1,0,850
0,27.38,0.75,0,1,0,1163
0,4.34,0.34,0,1,0,769
0,68.02,1.96,0,1,0,1217
1,220.76,2.0,0,0,1,1623
0,6.22,0.53,0,1,0,842
0,107.06,2.78,0,1,0,1244
0,20.38,0.99,1,0,0,867
0,185.57,2.5,1,0,0,1444
0,29.01,1.12,1,0,0,1230
0,101.43,2.48,0,0,1,1368
0,5.75,0.9,0,1,0,918
0,4.27,0.69,0,0,1,865
0,26.8,0.94,0,1,0,1000
0,18.79,0.95,0,1,0,1048
0,50.77,1.29,0,1,0,1244
0,9.84,1.19,1,0,0,1329
0,60.12,1.59,1,0,0,1263
0,0.14,0.27,0,0,1,1256
0,80.09,1.75,1,0,0,1236
0,51.03,1.52,0,1,0,1253
0,61.29,1.16,0,1,0,965
0,17.94,0.58,0,1,0,1139
0,41.27,0.85,1,0,0,1168
0,43.98,0.26,0,0,1,1110
0,220.18,1.75,1,0,0,1322
0,14.21,0.61,1,0,0,843
0,58.22,1.72,0,1,0,1464
0,4.58,0.4,0,0,1,893
0,0.96,0.12,0,1,0,829
0,200.16,0.83,0,0,1,1098
0,21.56,0.41,0,0,1,871
0,32.35,1.13,1,0,0,1096
0,18.72,0.29,0,1,0,1062
0,0.9,0.28,0,1,0,818
0,43.01,1.09,0,1,0,1135
0,30.51,1.83,0,1,0,1217
0,4.43,0.45,0,1,0,801
0,7.78,0.65,1,0,0,880
0,62.8,1.8,1,0,0,1234
0,8.34,0.49,0,1,0,962
0,4.48,0.25,0,1,0,804
0,59.71,0.92,0,0,1,777
0,56.01,2.12,0,1,0,1245
0,21.82,1.29,0,1,0,1161
0,105.45,1.63,0,1,0,1300
0,32.84,1.74,1,0,0,1144
0,77.99,3.33,1,0,0,1489
0,8.88,0.59,0,1,0,1031
0,2.9,0.43,1,0,0,1165
0,82.96,1.0,0,1,0,1194
0,8.73,0.06,0,1,0,835
0,3.49,0.03,0,1,0,689
0,4.08,0.79,1,0,0,861
0,3.56,1.43,1,0,0,813
0,27.29,1.56,1,0,0,1160
0,10.99,0.41,0,1,0,782
0,24.12,0.73,0,1,0,1074
0,7.87,0.52,0,1,0,856
0,944.88,2.38,0,0,1,1632
0,75.88,1.99,0,1,0,1284
0,17.96,1.22,0,1,0,1138
0,1.35,0.38,1,0,0,816
0,60.81,0.52,0,1,0,1212
0,4.6,0.71,0,1,0,661
0,39.57,0.19,0,0,1,1087
0,54.21,1.2,1,0,0,1053
0,30.36,0.99,0,1,0,1158
0,79.68,1.14,1,0,0,1420
0,33.31,1.59,0,1,0,1340
0,4.62,0.37,0,0,1,885
0,20.88,0.9,0,1,0,937
0,39.01,1.02,1,0,0,1029
0,4.21,1.31,0,1,0,952
0,19.46,1.29,1,0,0,1036
1,331.39,3.25,0,0,1,1582
1,306.7,4.3,0,0,1,1460
0,86.55,1.07,0,1,0,1228
0,61.29,2.04,1,0,0,1190
0,11.42,0.86,1,0,0,948
0,56.25,2.91,1,0,0,1155
0,44.46,1.16,1,0,0,1185
0,3.82,0.5,1,0,0,869
0,13.83,1.14,0,1,0,1013
0,40.23,0.58,1,0,0,1285
0,160.99,1.65,1,0,0,1399
0,59.98,0.68,0,1,0,936
0,9.97,0.45,0,1,0,885
0,23.76,1.17,0,1,0,1077
0,137.15,2.0,0,1,0,1185
0,25.44,1.22,0,1,0,1044
0,39.57,0.19,0,0,1,1089
0,55.18,1.56,0,1,0,1120
0,2.39,0.57,0,1,0,729
1,428.69,9.87,0,0,1,1804
0,69.44,1.24,0,1,0,1198
0,3.85,0.62,0,1,0,915
0,3.85,0.59,1,0,0,880
1,324.06,2.98,0,0,1,1704
0,31.8,1.22,0,1,0,980
0,0.42,0.24,0,0,1,1229
0,9.92,1.06,1,0,0,1173
0,0.77,0.33,0,0,1,1100
0,1.19,0.12,0,1,0,858
0,7.4,0.81,0,1,0,758
0,50.09,1.16,0,1,0,1134
0,23.24,0.19,1,0,0,814
0,62.98,3.74,1,0,0,1108
0,119.71,2.35,0,0,1,1281
0,118.74,1.69,1,0,0,1235
0,22.44,0.5,0,1,0,717
0,2.23,0.16,1,0,0,617
0,4.01,0.25,1,0,0,630
0,9.64,0.8,1,0,0,1337
0,38.73,1.24,0,1,0,1254
0,100.72,2.45,0,0,1,1361
0,51.35,2.04,1,0,0,1073
0,57.08,1.38,0,1,0,898
0,3.18,0.14,0,1,0,701
0,3.67,2.05,1,0,0,863
0,4.73,0.43,0,0,1,907
0,1.91,0.26,1,0,0,818
0,22.46,0.94,1,0,0,1136
1,763.33,4.81,0,0,1,1646
0,5.11,0.34,0,1,0,895
1,488.02,6.09,0,0,1,1640
0,26.22,1.19,1,0,0,1217
0,4.79,0.14,0,0,1,944
0,28.01,1.08,1,0,0,1063
0,34.48,1.31,0,1,0,935
1,199.38,2.04,0,0,1,1429
0,14.98,0.67,1,0,0,1039
0,106.0,0.64,0,0,1,1226
0,95.18,1.87,0,0,1,1367
0,57.53,1.32,1,0,0,1166
0,38.26,0.31,0,0,1,1095
0,110.63,1.1,1,0,0,981
0,104.08,1.95,1,0,0,1336
0,120.36,2.36,1,0,0,1189
1,679.58,6.87,0,0,1,1607
0,38.2,1.04,0,1,0,1020
0,0.68,0.2,0,1,0,1045
0,6.47,0.29,1,0,0,836
1,21.73,1.49,0,0,1,1407
0,155.83,1.21,0,1,0,1011
0,49.8,1.66,1,0,0,1292
0,48.75,0.99,0,1,0,1220
0,7.49,0.62,0,1,0,923
0,99.97,2.5,0,0,1,1387
0,77.84,1.79,1,0,0,1427
0,81.17,2.2,1,0,0,1279
0,6.64,0.65,0,1,0,814
0,17.63,0.89,1,0,0,1067
1,187.35,0.71,0,0,1,1483
0,0.85,0.17,0,1,0,765
0,1.0,0.45,1,0,0,1356
0,4.93,0.39,1,0,0,901
0,81.74,1.51,1,0,0,1176
0,14.22,1.2,0,1,0,987
0,39.53,0.57,0,0,1,1111
1,324.8,3.23,0,0,1,1688
1,1009.41,8.95,0,0,1,1418
0,0.7,0.36,1,0,0,758
0,11.75,0.96,1,0,0,892
0,53.91,1.69,1,0,0,1189
0,36.62,0.24,0,0,1,1107
0,1.82,0.47,0,1,0,821
0,1.4,0.19,0,1,0,1114
0,52.61,1.1,1,0,0,1230
0,33.5,1.27,0,1,0,1047
0,4.09,1.11,0,0,1,898
0,11.81,1.52,1,0,0,1195
0,29.4,1.18,1,0,0,1379
0,34.06,1.44,0,1,0,1098
0,61.36,1.78,1,0,0,1223
0,1.21,0.19,1,0,0,766
0,93.97,1.93,1,0,0,1395
0,6.35,0.59,1,0,0,845
0,57.58,1.57,1,0,0,1326
0,13.32,0.93,1,0,0,1243
1,63.19,1.76,0,1,0,1463
0,3.66,0.48,0,1,0,637
0,7.04,0.17,0,1,0,825
0,126.71,2.02,1,0,0,1392
0,41.67,1.51,1,0,0,1281
0,6.25,0.57,1,0,0,1072
0,19.61,0.39,0,1,0,1203
0,5.03,0.23,0,1,0,881
0,25.31,0.94,0,1,0,1087
1,315.94,2.48,0,0,1,1718
0,37.71,1.29,1,0,0,1175
0,0.04,0.09,1,0,0,894
0,53.76,0.68,1,0,0,1114
1,20.95,1.3,0,0,1,1425
0,6.67,0.53,1,0,0,834
0,0.81,0.21,1,0,0,742
0,28.32,1.56,0,1,0,839
0,38.12,0.21,0,0,1,1133
0,64.21,1.67,0,1,0,1265
0,8.06,0.68,0,1,0,860
1,8.3,0.29,0,0,1,1477
1,491.83,7.15,0,0,1,1594
0,84.56,0.68,1,0,0,745
0,218.62,1.37,0,1,0,1149
0,209.58,2.01,1,0,0,1197
0,552.44,1.73,0,0,1,1427
0,4.23,0.67,1,0,0,1078
0,95.15,1.85,1,0,0,1645
0,0.44,0.45,0,0,1,1222
0,66.55,0.77,0,1,0,1301
1,1000.38,12.35,0,0,1,1449
0,25.58,1.21,0,1,0,1286
0,36.25,0.39,0,1,0,1063
0,42.03,1.46,0,1,0,1301
0,41.63,0.31,0,0,1,1094
0,99.43,2.41,0,1,0,1482
0,83.15,1.92,1,0,0,1337
0,11.58,0.17,1,0,0,816
0,42.47,0.59,0,1,0,1079
0,49.54,1.96,0,1,0,1430
0,97.47,1.89,0,1,0,1264
0,258.65,2.04,0,1,0,1249
0,13.96,0.5,0,1,0,913
0,26.92,0.6,1,0,0,1157
0,42.19,0.34,0,0,1,1100
0,30.8,1.21,1,0,0,1020
0,3.74,0.68,1,0,0,824
0,23.05,1.27,0,1,0,1073
0,26.08,1.61,1,0,0,1201
1,314.48,3.74,0,0,1,1668
0,2.22,0.5,0,1,0,608
0,48.77,0.44,1,0,0,852
0,6.51,0.97,0,1,0,875
0,57.93,2.03,1,0,0,1443
0,10.19,1.02,1,0,0,1324
0,9.88,0.81,0,1,0,959
0,99.37,1.3,1,0,0,813
0,90.51,1.1,0,1,0,1233
0,0.71,0.43,0,1,0,1251
1,78.87,1.39,0,0,1,1477
1,60.11,2.32,0,1,0,1419
0,2.52,0.83,0,1,0,689
0,251.39,1.62,0,1,0,1157
0,25.71,0.92,1,0,0,740
0,33.35,0.92,0,1,0,1014
0,134.92,1.89,0,1,0,1305
0,23.12,1.08,1,0,0,1233
0,110.67,1.5,1,0,0,1654
0,0.26,0.17,1,0,0,1209
0,41.87,2.49,1,0,0,1248
0,1.27,0.48,0,1,0,633
0,43.86,0.48,0,0,1,1075
0,8.32,0.75,0,1,0,710
0,93.37,2.22,0,1,0,1148
0,42.38,1.87,0,1,0,1213
0,3.03,0.51,1,0,0,853
0,20.27,0.68,0,1,0,821
0,0.9,0.29,1,0,0,1075
0,101.12,2.18,0,1,0,1267
0,8.99,0.34,1,0,0,886
1,322.96,3.58,0,0,1,1690
0,45.36,1.23,1,0,0,1311
1,57.39,2.61,0,0,1,1517
0,25.84,1.32,0,1,0,1155
0,87.75,1.18,0,1,0,1202
0,52.97,0.76,0,1,0,1236
0,40.54,0.69,0,0,1,1088
0,3.06,0.25,0,1,0,652
0,2.31,0.3,1,0,0,651
0,303.23,2.54,1,0,0,1295
0,24.88,0.11,0,1,0,1311
0,66.71,0.68,0,1,0,1053
1,0.04,0.22,0,0,1,1430
1,998.86,8.97,0,0,1,1405
0,15.23,1.13,1,0,0,942
0,51.47,1.2,1,0,0,914
0,55.17,1.61,1,0,0,1290
0,54.35,2.47,1,0,0,1264
0,33.47,0.53,0,0,1,1310
0,54.4,1.38,1,0,0,1119
0,16.14,1.02,1,0,0,1019
0,116.0,2.09,1,0,0,1457
0,7.86,0.67,1,0,0,898
0,4.02,0.32,0,1,0,730
0,332.02,1.78,1,0,0,1343
0,9.24,0.78,0,1,0,614
1,98.59,3.17,0,0,1,1403
0,22.54,0.26,1,0,0,692
0,29.51,1.85,1,0,0,996
0,1.98,0.42,0,1,0,603
1,4.69,0.32,1,0,0,1456
0,1.09,0.07,1,0,0,776
0,9.45,1.5,1,0,0,1250
0,61.25,2.08,0,1,0,1437
1,58.98,1.77,0,0,1,1465
0,93.06,0.56,0,1,0,1273
0,30.78,0.61,1,0,0,1212
1,46.96,1.11,0,0,1,1469
0,0.02,0.12,1,0,0,816
0,31.24,0.62,1,0,0,1000
0,64.02,1.3,0,1,0,1477
1,313.68,6.31,0,0,1,1477
0,102.48,2.25,0,0,1,1382
0,14.31,0.24,1,0,0,762
0,6.08,0.51,0,1,0,989
0,31.47,0.84,0,1,0,986
0,14.97,0.93,1,0,0,713
0,38.81,1.19,0,1,0,1026
0,43.66,1.29,1,0,0,1135
0,85.6,1.41,1,0,0,1288
0,0.66,0.27,1,0,0,1058
0,30.15,0.86,1,0,0,1073
0,50.0,0.43,1,0,0,910
0,104.76,1.61,0,1,0,1296
0,49.73,2.3,0,1,0,1248
0,10.48,0.58,0,1,0,963
0,110.84,1.3,1,0,0,1108
0,35.4,1.08,0,1,0,869
0,5.22,0.34,0,0,1,872
0,249.36,2.23,1,0,0,1627
0,30.55,0.86,1,0,0,1223
1,48.58,1.56,0,0,1,1446
1,224.47,3.89,0,0,1,1627
0,1.08,0.51,1,0,0,714
0,12.78,0.5,0,1,0,880
0,11.93,0.67,1,0,0,938
0,36.73,0.29,0,0,1,1108
0,33.4,1.25,1,0,0,1348
0,102.65,2.77,0,0,1,1387
0,4.42,0.37,1,0,0,945
0,40.1,0.54,0,0,1,1100
0,4.06,0.33,0,0,1,844
0,129.7,0.7,1,0,0,1283
0,24.37,2.17,1,0,0,1203
0,26.64,0.95,0,1,0,1289
0,99.52,1.85,0,0,1,1379
0,38.17,1.44,1,0,0,1206
0,98.73,1.53,0,0,1,1372
0,16.21,0.51,0,1,0,1003
0,210.63,2.86,1,0,0,1217
0,4.14,0.31,0,1,0,665
0,40.2,0.09,0,0,1,1119
0,85.71,2.3,0,1,0,1280
0,8.76,0.02,0,1,0,813
0,6.37,0.23,0,0,1,907
0,13.13,1.75,0,1,0,1217
0,28.74,1.13,0,1,0,1194
0,72.87,1.79,0,1,0,1178
0,23.73,0.97,0,1,0,1061
0,0.37,0.14,1,0,0,1176
0,932.88,3.56,0,0,1,1583
0,97.49,1.77,0,0,1,1390
0,0.17,0.36,0,0,1,1148
0,15.31,1.04,1,0,0,1152
0,105.08,1.58,0,1,0,1279
0,131.05,1.87,0,1,0,1214
0,82.16,2.54,1,0,0,1186
0,4.76,0.86,0,0,1,887
0,3.39,0.8,0,1,0,1151
0,81.95,2.36,0,1,0,1258
0,43.14,0.33,0,0,1,1131
0,1.68,0.87,0,1,0,772
0,0.31,0.35,0,1,0,1166
0,19.8,1.03,0,1,0,983
0,83.72,1.42,1,0,0,1184
0,285.57,2.63,1,0,0,1299
0,3.95,2.03,1,0,0,863
0,224.68,6.4,1,0,0,1302
1,62.18,2.03,0,0,1,1477
0,1.36,0.3,0,1,0,789
0,60.51,1.48,0,1,0,1235
0,27.87,0.82,1,0,0,1299
0,55.73,2.09,1,0,0,1238
0,2.92,0.54,1,0,0,1157
0,142.16,1.32,0,1,0,1296
0,10.37,0.3,0,1,0,866
0,16.82,0.36,0,1,0,878
0,3.48,0.44,0,1,0,1084
0,62.52,1.32,1,0,0,1214
1,609.13,4.41,0,0,1,1668
0,126.16,2.26,0,0,1,1276
0,36.3,0.66,0,1,0,1031
0,119.02,1.88,0,1,0,1238
1,101.44,3.67,0,0,1,1412
0,1.14,0.18,0,1,0,1207
0,31.38,0.86,0,1,0,1300
0,16.51,0.65,1,0,0,1047
0,23.42,0.84,0,1,0,1301
0,9.36,0.42,0,1,0,800
0,0.73,0.04,1,0,0,1067
0,17.15,0.53,1,0,0,1152
0,96.47,1.82,0,1,0,1303
0,32.12,0.64,0,1,0,857
0,8.61,0.28,0,1,0,878
1,1.47,0.18,0,0,1,1488
0,17.71,1.3,1,0,0,1037
0,25.71,0.32,1,0,0,641
0,63.62,0.31,1,0,0,1129
0,1.93,0.36,0,1,0,703
0,5.71,0.31,0,1,0,822
0,30.17,1.41,0,1,0,1210
0,0.74,0.35,1,0,0,1074
0,83.4,0.63,1,0,0,706
0,208.87,1.65,0,1,0,1428
0,80.45,1.51,0,1,0,1288
0,5.03,0.34,1,0,0,942
0,27.36,0.51,1,0,0,1133
0,3.29,0.65,1,0,0,694
0,55.52,1.59,0,1,0,1146
0,13.43,1.76,1,0,0,1176
0,10.02,1.0,1,0,0,956
0,94.71,1.5,0,1,0,961
0,90.11,1.34,1,0,0,1230
0,30.3,1.12,0,1,0,1171
0,4.65,0.05,1,0,0,800
0,50.69,1.64,1,0,0,1122
0,5.67,0.39,1,0,0,829
0,18.36,0.48,1,0,0,1123
0,28.86,1.63,1,0,0,1000
1,491.71,5.42,0,0,1,1653
0,35.76,0.4,0,0,1,1124
0,121.44,1.93,0,1,0,1343
0,6.67,0.53,1,0,0,815
0,25.8,1.45,0,1,0,1281
0,41.95,0.18,0,0,1,1079
0,17.6,0.46,0,1,0,822
0,4.29,0.54,0,1,0,736
0,10.25,1.42,0,1,0,1066
0,32.72,0.66,0,1,0,1243
0,119.5,1.22,0,1,0,1226
0,42.97,0.17,0,0,1,1093
1,68.25,2.54,0,0,1,1671
1,888.03,5.01,0,0,1,1418
0,15.39,0.91,1,0,0,1199
0,0.25,0.19,1,0,0,831
0,18.99,1.07,0,1,0,1044
0,1.66,0.33,1,0,0,698
0,166.58,5.2,1,0,0,1328
0,8.91,0.98,1,0,0,1309
0,5.46,0.84,0,0,1,877
1,308.17,2.94,0,0,1,1730
0,13.99,0.93,1,0,0,877
0,51.96,0.36,0,1,0,1103
0,25.09,1.62,1,0,0,1160
0,21.44,0.48,1,0,0,813
0,301.1,5.64,0,1,0,1486
1,55.45,1.45,0,0,1,1441
0,106.03,1.94,0,0,1,1387
0,56.32,1.33,1,0,0,1075
0,80.52,0.76,0,0,1,1270
1,26.09,2.45,0,0,1,1419
0,29.81,1.57,1,0,0,1345
0,33.23,1.43,0,1,0,913
0,15.25,0.94,0,1,0,721
0,0.68,0.08,1,0,0,1153
0,53.57,1.05,1,0,0,1092
0,15.01,1.78,1,0,0,1246
0,30.62,1.38,0,1,0,1230
0,62.93,3.0,0,1,0,1293
0,5.58,0.4,0,1,0,853
1,320.83,3.15,0,0,1,1717
0,5.1,0.58,0,0,1,937
0,87.55,1.89,0,1,0,1284
0,5.21,0.48,1,0,0,815
0,35.17,1.9,1,0,0,1242
0,22.63,0.41,1,0,0,789
0,36.87,1.52,1,0,0,1185
0,100.66,2.17,0,0,1,1369
0,18.32,1.09,0,1,0,962
1,953.81,2.76,0,0,1,1610
0,0.65,0.07,0,1,0,881
0,63.37,1.7,0,1,0,1380
0,7.61,0.74,1,0,0,876
0,8.15,1.41,1,0,0,1307
0,18.96,1.47,1,0,0,1025
0,126.91,1.84,1,0,0,1561
0,66.62,0.48,0,1,0,1065
0,9.05,0.54,1,0,0,1123
0,3.23,0.19,0,1,0,617
0,21.18,1.24,0,1,0,1031
0,323.47,2.53,0,0,1,1159
0,15.0,0.76,1,0,0,881
0,6.32,0.05,0,1,0,843
0,54.91,0.5,0,1,0,1087
0,0.41,0.14,1,0,0,812
0,23.41,1.56,0,1,0,1178
0,14.12,0.6,0,1,0,981
0,11.5,0.09,0,1,0,862
0,32.81,0.99,0,1,0,924
1,1004.09,5.19,0,0,1,1807
0,86.37,2.02,0,1,0,1219
0,45.74,1.8,0,1,0,1311
0,10.21,0.72,1,0,0,1365
0,11.84,0.64,0,1,0,1009
0,116.15,2.17,0,1,0,1156
0,0.19,1.35,0,1,0,1041
0,3.78,0.63,1,0,0,888
0,5.32,0.24,0,0,1,900
0,12.85,0.88,1,0,0,1057
0,5.34,0.71,1,0,0,673
1,80.33,1.35,0,0,1,1483
1,320.31,3.01,0,0,1,1709
0,115.94,1.11,0,1,0,927
0,87.64,1.66,0,1,0,1180
1,76.16,2.15,0,0,1,1679
0,11.28,0.79,1,0,0,1144
0,111.84,1.67,1,0,0,1084
0,16.93,1.13,0,1,0,1055
0,97.77,2.47,0,0,1,1363
0,2.33,0.61,1,0,0,914
0,49.98,1.45,0,1,0,1273
0,48.68,1.59,1,0,0,1283
0,40.46,0.34,0,0,1,1133
0,402.27,14.49,1,0,0,1210
0,93.53,1.27,1,0,0,1165
0,6.18,0.78,0,0,1,864
0,37.28,0.28,0,0,1,1108
0,12.87,1.15,0,1,0,926
0,81.35,1.29,1,0,0,1425
1,203.85,1.8,0,0,1,1459
0,34.24,0.54,1,0,0,1149
0,17.47,1.94,1,0,0,1036
0,103.98,1.34,1,0,0,1181
0,3.61,0.21,0,1,0,676
0,32.26,1.47,0,1,0,1207
0,83.49,1.96,1,0,0,1293
0,244.96,1.27,1,0,0,1189
0,1.79,0.57,1,0,0,791
0,43.73,0.76,0,0,1,1078
0,11.07,1.25,1,0,0,1305
0,70.59,2.39,0,1,0,1256
0,6.35,0.22,0,1,0,1175
0,117.02,1.2,1,0,0,1198
0,5.52,0.46,0,0,1,875
1,331.49,2.87,0,0,1,1739
0,108.73,0.46,0,1,0,1002
0,2.68,0.39,1,0,0,783
0,13.19,0.97,0,1,0,845
0,149.67,1.51,1,0,0,1478
0,16.25,0.8,0,1,0,1045
0,21.37,0.61,0,0,1,784
0,26.55,1.44,0,1,0,1266
1,10.07,0.58,0,0,1,1483
0,28.92,1.52,1,0,0,1040
0,0.1,1.52,0,1,0,1043
0,28.36,1.22,0,1,0,915
0,22.38,1.24,1,0,0,1144
0,6.73,0.71,0,1,0,831
0,13.79,0.44,0,1,0,993
0,29.98,0.6,1,0,0,1156
0,3.45,0.11,1,0,0,690
0,3.79,0.17,1,0,0,897
0,123.95,1.26,0,1,0,1577
0,420.5,10.87,1,0,0,1259
0,7.21,0.51,0,1,0,835
1,60.07,1.6,0,0,1,1521
0,28.22,0.23,0,1,0,832
0,97.34,0.52,0,0,1,851
0,26.21,0.46,0,1,0,1287
0,3.38,0.27,1,0,0,813
0,44.51,1.07,1,0,0,1016
0,20.19,1.63,0,1,0,923
1,750.51,4.75,0,0,1,1611
0,19.98,0.99,0,1,0,1155
0,77.18,1.82,0,1,0,1215
0,22.9,1.48,0,1,0,1206
0,6.78,1.0,1,0,0,940
0,38.41,0.2,0,0,1,1138
0,36.94,0.39,1,0,0,1237
0,4.67,0.29,0,1,0,738
0,22.91,1.0,0,1,0,1183
0,18.92,0.85,0,1,0,1133
0,11.44,0.12,0,0,1,866
0,15.64,0.85,0,1,0,1064
0,80.64,1.15,0,1,0,1168
0,55.27,0.41,0,1,0,899
0,24.85,0.72,1,0,0,1042
0,30.38,1.16,0,1,0,1007
0,33.31,1.09,0,1,0,1110
0,46.74,1.75,0,1,0,1222
0,29.78,1.63,1,0,0,1253
0,79.34,1.69,0,0,1,1244
0,150.15,1.21,0,0,1,1273
1,1.08,0.28,0,0,1,1454
0,30.41,1.42,0,1,0,1045
0,41.21,0.16,0,0,1,1124
0,89.43,1.79,0,1,0,1212
0,24.78,0.8,0,1,0,1287
0,3.59,2.86,1,0,0,828
0,9.73,0.55,1,0,0,1058
0,2.43,0.26,0,1,0,992
0,18.16,0.44,1,0,0,827
0,21.25,1.24,0,1,0,933
0,10.0,1.16,1,0,0,1359
0,111.13,1.82,1,0,0,1611
0,55.54,3.73,0,1,0,1129
0,108.8,1.41,0,1,0,989
0,94.97,1.6,0,1,0,1347
0,16.96,0.87,0,1,0,872
0,14.39,0.73,1,0,0,894
0,38.7,0.14,0,0,1,1119
0,61.72,0.55,0,1,0,1081
0,103.03,2.3,1,0,0,1454
0,37.56,1.78,0,1,0,1261
0,27.59,1.55,0,1,0,1105
0,52.9,0.86,1,0,0,1132
0,73.66,1.93,1,0,0,1207
0,39.11,1.38,1,0,0,1048
0,37.28,1.42,0,1,0,1251
0,6.6,0.66,1,0,0,891
0,30.4,0.77,0,1,0,1213
0,119.16,1.92,1,0,0,1361
0,4.0,0.26,1,0,0,802
0,11.33,0.95,1,0,0,1307
0,35.56,1.37,1,0,0,1180
0,16.84,1.46,0,1,0,1029
1,81.19,1.43,0,0,1,1495
0,6.81,0.52,0,1,0,874
0,89.0,1.72,0,1,0,1279
0,10.75,0.84,1,0,0,764
0,34.26,1.27,1,0,0,1215
0,41.67,1.54,0,1,0,1221
0,17.92,1.19,0,1,0,958
0,33.8,1.04,0,1,0,1080
0,48.49,1.09,0,1,0,1247
0,41.24,1.38,0,1,0,1078
0,174.88,1.9,0,1,0,1191
0,27.19,0.56,0,1,0,1096
0,0.29,0.49,0,0,1,1228
0,16.1,0.95,1,0,0,1111
0,25.19,1.47,0,1,0,933
0,55.91,1.72,0,1,0,910
1,0.31,0.37,0,0,1,1418
0,28.71,1.26,0,1,0,1159
0,200.51,1.41,0,1,0,1194
0,26.6,0.42,0,1,0,1271
0,3.73,0.36,0,1,0,776
0,8.37,1.06,0,1,0,736
0,438.85,1.37,1,0,0,1248
0,60.35,0.93,0,1,0,1198
0,39.98,1.18,1,0,0,1223
0,16.28,1.36,0,1,0,858
0,2.44,0.22,0,1,0,1168
1,202.94,2.16,0,0,1,1426
0,19.93,0.83,0,1,0,1187
0,48.23,2.1,1,0,0,1189
0,79.35,1.1,1,0,0,1166
0,15.65,0.38,0,1,0,1044
0,59.21,1.35,0,1,0,1431
0,15.64,1.61,1,0,0,1030
1,321.49,3.81,0,0,1,1659
0,9.68,1.09,0,1,0,890
1,81.29,1.05,0,0,1,1479
0,106.36,1.42,0,1,0,1442
0,10.12,0.97,0,1,0,885
0,36.21,1.19,0,1,0,1273
0,3.08,0.11,1,0,0,650
0,7.76,0.73,0,1,0,860
0,86.96,1.6,0,1,0,1271
0,19.02,1.25,0,1,0,1082
0,23.85,0.37,1,0,0,696
0,46.61,1.09,1,0,0,1228
0,15.99,0.78,0,1,0,823
0,3.92,2.15,1,0,0,880
0,8.47,0.97,1,0,0,1186
0,4.28,0.42,0,1,0,808
0,40.81,1.4,1,0,0,1166
0,117.61,1.16,1,0,0,933
0,28.9,1.21,1,0,0,1220
1,76.48,1.19,0,0,1,1459
0,26.97,1.11,0,1,0,1151
0,28.98,1.2,0,1,0,1179
0,81.81,1.62,0,1,0,1309
0,41.15,0.71,0,0,1,1142
0,14.56,0.83,0,1,0,1083
0,14.32,0.63,1,0,0,1178
0,44.91,0.96,1,0,0,1100
0,3.96,0.7,1,0,0,591
0,0.16,0.44,0,0,1,1291
1,210.25,2.61,0,0,1,1658
0,24.67,0.6,0,1,0,1247
0,315.18,2.66,0,1,0,1313
0,5.1,0.6,0,1,0,1182
1,303.36,5.33,0,0,1,1474
0,54.81,0.99,0,1,0,963
1,54.5,1.44,0,0,1,1511
0,30.36,1.44,1,0,0,1196
0,50.11,1.07,0,1,0,1131
0,17.14,1.46,0,1,0,1044
0,110.13,2.0,0,1,0,1609
0,21.9,0.62,1,0,0,1140
0,1.45,0.97,0,1,0,925
0,125.14,1.94,0,1,0,1265
0,5.65,0.76,0,1,0,864
0,1.49,0.85,0,1,0,936
1,428.07,3.6,0,0,1,1621
0,174.21,1.04,0,1,0,1295
0,57.12,1.38,0,1,0,1275
1,56.7,1.6,0,0,1,1414
0,57.61,0.46,1,0,0,901
0,78.92,2.35,1,0,0,1188
0,39.32,0.76,0,1,0,1234
0,2.83,0.46,0,1,0,613
0,94.72,2.54,1,0,0,1146
0,102.07,1.49,0,0,1,1370
0,20.5,0.72,0,1,0,903
0,0.51,0.33,1,0,0,754
0,27.14,1.63,0,1,0,1206
0,158.96,2.53,0,1,0,1463
0,105.88,0.76,0,1,0,1220
0,29.7,1.33,0,1,0,936
1,431.52,2.55,1,0,0,1447
0,65.67,0.79,1,0,0,1252
0,113.61,2.19,0,1,0,1229
0,10.02,0.27,0,1,0,805
0,1.11,0.36,1,0,0,1297
0,17.08,1.21,1,0,0,1039
0,107.34,0.66,0,1,0,1199
0,7.16,0.06,1,0,0,1201
0,89.22,2.45,0,1,0,1310
0,132.23,1.23,0,1,0,1181
0,6.89,0.42,1,0,0,946
0,4.55,0.08,0,1,0,793
0,0.74,0.33,1,0,0,986
0,55.03,0.7,1,0,0,1119
1,22.92,2.27,0,0,1,1444
0,10.59,0.42,0,0,1,893
0,102.19,1.79,1,0,0,1300
0,29.95,1.27,1,0,0,1181
0,37.06,0.45,0,0,1,1108
0,34.46,0.53,1,0,0,942
1,178.36,2.44,0,0,1,1437
0,34.29,1.47,0,1,0,1181
0,6.28,1.02,0,1,0,826
0,6.84,0.46,1,0,0,875
0,16.4,2.75,1,0,0,1207
0,5.87,0.24,0,0,1,885
0,9.31,0.59,0,1,0,780
0,33.51,0.38,0,1,0,1078
0,4.23,0.46,1,0,0,865
1,323.37,2.68,0,0,1,1696
1,4.76,0.69,0,0,1,1489
0,0.6,0.18,1,0,0,776
0,8.65,0.61,1,0,0,868
0,37.48,1.23,0,1,0,853
0,6.95,0.3,0,1,0,622
