is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,39.56,0.67,0,1,0,0.38104082496864516,-0.08290588051988454,0.08984625965625939,0.03232250251819081,0.42586337106609656,-0.08934801701114634,0.06175826952318846,-0.04473758399063071,0.009601807212908561,-0.19601661564540954,-0.07411821256751062,0.16604176396074025,0.22965291115907108,-0.09014298282071719,-0.16956353271626184,0.036732307609357584,-0.06909299952876838,0.03618876959820928,-0.032641413044892,-0.002568945887497647,-0.038650159387144535,0.14945335018737704,-0.1312126221737299,0.04287551478924276,0.011018574265494942,-0.052431526629970554,-0.016035904583207916,-0.10165646497241909,-0.0653231897614629,0.012399469063235722
0,31.22,0.82,1,0,0,0.04487152612744917,-0.15550955770375094,0.3903143192848316,-0.39955238454818576,-0.06404310548479694,-0.2638601842947732,-0.012251855482438345,-0.13605755512845488,0.016924174149074853,-0.06083041215987252,0.015491599517117902,-0.25930934259377525,-0.1031429348972177,-0.13336603194102786,0.1292031074015038,-0.06325889432549622,0.02598464076376835,-0.05619813983932278,-0.06657810405526787,0.023579924710918878,0.02590628431459974,-0.1546711032220709,-0.08158480840110563,-0.06693776692156114,-0.056696546989950955,0.005227139495561936,0.0017692220708009944,0.05123229113287838,0.04677718061679558,-0.032552498374121205
0,44.47,0.67,1,0,0,-0.22042373719454722,0.37539300620311367,0.07195405065928615,-0.4346242013457621,-0.1227600484666737,0.029016097200061822,-0.20526612186648907,-0.021628184123618006,0.08588710746364521,0.013522004248160314,0.021540113354733964,0.18305790692884488,0.05102519031730331,0.0273713626997473,0.0045722939586556755,-0.21231777051247575,-0.15878420754401187,-0.10058273473246819,-0.0999970376626543,-0.14269072109904699,0.07417060822067865,-0.07830651975088708,0.05456419817149662,0.15134330329228812,-0.07432803268665117,-0.01890788787466342,0.021176605048061233,0.06970665149287646,-0.046002786729807364,-0.05745404207396497
0,0.3,0.22,0,1,0,-0.4100198208184005,-0.32031698633606825,0.20107072579513133,0.19226098923940144,-0.13554191322878262,0.16134571091920077,0.4161528320920834,0.024998672771175613,-0.12486173511278895,0.14383380703693227,-0.049222893861012945,0.1902502949298679,0.06683028202769706,0.011565999004152235,0.05865115372988439,0.12971495415250242,-0.08644143445294725,-0.04547837176090465,-0.08364544365446581,-0.04128401484629557,0.05852627980379768,-0.03354806146855843,0.18313320245857861,0.03313605296950741,-0.07620742121960722,-0.09634113620057963,-0.04450733982686288,-0.0737218227349067,0.06657684220853208,-0.008574862175742147
0,7.5,0.58,1,0,0,0.6182423489300325,-0.11786488410658151,-0.06524166811747642,-0.16786919924745897,0.06768454156887056,0.14971096010136178,0.13116087534997067,-0.1977898139178249,0.0936607907560831,-0.08594645832433162,0.05366049389235651,-0.11454991233148604,-0.014415997200005127,0.01211839265971078,-0.0941025408557868,0.11274002583451509,-0.0473454922500836,0.039311867147916624,0.03199038185305206,-0.028962387299994043,0.07628841011501263,0.09914069049435646,0.025060469366234676,0.10248807218484113,-0.07327661000068801,-0.0165210985621038,-0.010798207157445621,0.025979514964168022,-0.01482839436584742,0.015261207926895915
0,23.13,1.27,0,1,0,-0.25935581958743625,-0.2840245552993541,0.19519458012059238,-0.30233266024584,-0.11233925065365914,-0.2701057397075315,0.14900643777337572,0.22642911117771278,0.10956160203567501,0.004175935716195364,0.01697467778400171,-0.11166967502565542,-0.1272528101726689,-0.1717798092080247,0.08271131035596031,0.0013612026523175296,0.0025188449349181786,-0.19305069002186312,-0.029272119850816417,0.15229637204584004,-0.07643496736894238,0.05900675010377188,-0.038990293897487344,-0.01273622008288245,0.0757540200597091,0.10055028493075194,0.005576584992032601,0.023590542745133156,0.025003801035243838,-0.10782477039483664
1,338.39,3.9,0,0,1,-0.20738675400372064,-0.1351741586678581,-0.34246391278471544,-0.083893023565581,0.030377862734414972,-0.09863302947627894,-0.07814181920827304,0.08790608048405306,-0.1909785275291134,-0.13645924847278687,-0.1563566038333463,-0.14427968825341506,0.11498925561504122,0.16811254171010917,-0.09678777076832538,0.011375972537236802,0.31757608101891094,-0.09865340700585723,0.011912852138237607,-0.1479615319875213,-0.19507426500398414,-0.008882838104295316,0.11951783965341864,-0.020319669097000462,-0.04506586982181399,-0.1303695171967751,-0.12319577508813888,0.008269041291712326,-0.20126014114516635,0.031940899555374117
0,154.4,0.57,0,0,1,-0.27012322793362775,-0.10768579746300623,0.18027361106885978,-0.31261891834836203,-0.16296525118788527,-0.13277146957900776,-0.05599246270114942,0.09874816048005475,0.2949428330915296,-0.0900747855573616,-0.19909411894930562,-0.1264328763948153,-0.025857836010637847,-0.2795025695991759,0.26462248399882765,-0.016482232319030978,0.06351497538389032,0.05355850847480041,-0.045660762560244546,-0.03437336601829226,-0.04774567525557921,0.05447198813679504,-0.06334214251465876,0.04445081797878801,0.044125508585253284,-0.013054539762525054,-0.07981980811312284,0.02233111786946178,-0.001011912373875535,-0.010129981997188347
0,231.15,5.68,0,1,0,-0.3445232704666602,0.2026397554887356,0.061610203832547686,0.4917853088155723,0.1224737570271936,0.03189429255835196,-0.05137629968858646,-0.25239448416449783,0.2158324248618831,0.08911666076321892,-0.02969627268628225,-0.0986867139617131,-0.16718956950539143,-0.04746913347684372,-0.05959044291720646,-0.02503620663220712,-0.03186223612168701,-0.010484832319177064,0.16269776038110295,0.05675829371760209,-0.09937709239626057,-0.013244585232261198,0.01670123618727614,-0.008870764330438381,-0.01696455241084712,0.04557469678943373,0.004440369326800402,0.10031244592699408,-0.10031935157332685,0.005279525948314389
0,213.53,1.39,1,0,0,-0.15803791643513007,0.06545272552474281,0.0726244918542534,-0.33598909001783434,-0.16349611187726906,-0.15962653889739492,-0.12194510524639696,-0.037302747425966086,0.24499765248175828,-0.06373108691908422,-0.3020188211515543,-0.1491422244744466,0.04294198571742667,-0.2728671512537161,0.23003114082384796,-0.04580443914749604,-0.0009398747023237879,0.09933561230502179,-0.12434608746044275,-0.12165154966440299,0.03694497992265947,-0.03223097727293754,0.0492306727676424,-0.007380631779476468,-0.007324412992121639,-0.05651923191301379,-0.09597489833917916,-0.055862281769943775,0.03484432745235978,-0.02529961581178099
0,20.22,1.13,1,0,0,0.4823835031833142,0.20656367194136638,0.11144537453557164,0.13822992316337046,0.08143202769591475,0.1509793839907887,0.02630199265645679,0.22268742146785708,-0.02430784404823049,-0.09783970500499256,0.11162528767454452,-0.19356541839485236,0.10711214781155688,0.04712904310911893,-0.026597634335046735,0.012102521485803255,-0.10940069622952066,0.09147174387484591,-0.020227708068382172,-0.029400933328103587,0.011462525094125316,0.1418466271580313,0.07703414162015379,0.03973057342602465,-0.009725613700310788,-0.03203164870105337,0.03212335167762406,0.01880837829592315,0.04255136697461466,-0.004332189460794347
0,28.67,0.66,0,1,0,0.3882089754620396,0.09279269549937237,-0.13590585782116785,0.22102246205161571,0.22921676706294872,0.03879968157108769,0.08452249781340868,0.3033913740095436,0.14716300246376346,-0.13391479769365014,-0.05972801771976029,-0.06895529014129008,0.2762720964068234,-0.13675408471411857,-0.025672887348772336,0.05491965609966831,-0.14036201810962473,-0.10456052293262945,-0.09193953607242292,0.09002968138003115,0.04418045821663704,0.009804946612220932,-0.11489179281808452,0.020278747641183877,-0.10191773959732034,-0.005101792904737814,-0.02418259244238093,-0.0446866778163498,-0.065076518770627,-0.02729728418439266
0,41.94,0.5,0,0,1,0.06217775082825672,0.6187107302679256,0.07438768467117171,-0.26671386042978046,-0.24727925877329168,0.11006889552589864,-0.017496518271208867,-0.03191362842117425,-0.14707235726946874,0.14651391944863748,-0.17837637547975962,-0.022540799214497448,-0.032926728737247515,-0.10116538961975256,-0.11240841581069212,0.010474954721287955,-0.0001368937955926238,-0.0711517109926819,-0.01977401389565502,0.05329547841524007,-0.041923138685036755,-0.032164206008908555,0.013193028799429206,0.0031431638574298433,-0.031578038508208596,-0.05623822251514875,0.006017761921747588,-0.07944309911501349,-0.0231394549755081,-0.004832816122448794
0,0.12,0.01,1,0,0,0.48459879137696715,-0.10154078647307183,-0.08920192389734906,-0.1483746981380898,-0.06031730749971606,0.1126015544314186,0.010477105753427304,-0.2078014187108402,0.057394440084311264,0.01757021046307351,-0.16472603069809308,-0.11195031617209256,-0.1671478132761704,-0.05917285776020359,-0.01581114906229622,0.2231135084824967,0.07102037856321221,-0.0960997448368697,-0.014463761014826142,0.03785443440065869,0.24459144279450606,-0.10735144339500789,-0.03953679915591049,-0.13990924662557458,-0.026374648444601398,-0.1100168080470599,-0.004083685616332126,-0.011960068978108987,0.036979334980336016,-0.0843352584694214
0,40.29,0.38,0,0,1,0.039414398307746366,0.6286423110989322,0.027618628641904203,-0.32045432439152755,-0.2860284846542643,0.08464448974874259,0.016886653045375146,-0.025655624848631025,-0.20538513145191556,0.15040736613691363,-0.10319618891513362,0.02613016856873674,-0.0015224873995870157,-0.061486555423458746,-0.13140669175113864,-0.06434251827037205,-0.061719348212475746,-0.05708497408233932,0.013427185399959178,-0.016999020741195577,-0.033151447931476924,-0.011304413810023211,-0.024449835897135442,0.06727376460935046,-0.00893160134974107,-0.05510383575832011,-0.031054707086016424,-0.05606371101638113,-0.012582587477453017,-0.03615629989794268
0,102.8,2.78,0,0,1,-0.5394755820140938,-0.0020679608859980074,0.15095647174459703,-0.10433362590474254,0.11602043727926727,0.35008273703503423,-0.2137448825824383,-0.022054013749860768,0.1941364506243465,-0.01092516099520269,0.18379334748997597,0.06554732604315755,0.02344792465058649,-0.026350958406901673,0.01601098766167316,0.02828771634909369,-0.04985477684523972,0.09677114559527218,0.09949993822005132,-0.014156089602022165,0.034521524600148054,-0.05111041959424166,-0.05619398273657007,-0.05209023218644328,0.0354405998255325,0.027906536924549738,-0.07146308555323745,0.06186115822914358,-0.05880353554313188,-0.0056153425918075515
0,50.41,1.32,0,1,0,-0.11262166809461374,0.22552471816458958,-0.10206760514209057,0.32367278694121004,-0.1095224009248272,-0.18141366732595807,-0.010877773396937445,-0.009079160982930034,0.10160620882747988,-0.06725627527276822,-0.1319013487051849,-0.08916767575854971,-0.16343186800222517,-0.03705438189143169,-0.15457111700346762,0.04980468466038747,0.07050619126277935,-0.03942282424550404,0.026373602467714523,0.14814144268830126,-0.08234234117040903,-0.13432686643891179,0.06783869943331092,-0.08192626766096034,-0.15136366092600945,0.1597635219581243,0.048310264220160534,0.05136016115706796,-0.15292808117914328,0.1583306355640957
0,13.24,1.6,1,0,0,-0.2788888867941336,-0.08573846433741754,-0.23823194826014749,0.20788362462730411,0.1332302708594444,-0.05248414236305133,0.07282066246171054,-0.2133042139556874,-0.11422654973727887,0.20874350535742367,-0.16883910672625946,-0.13767461860099175,-0.08371872755493356,-0.11344375210548663,0.08363217262378395,-0.24289493501490017,-0.09481343604449387,0.013083960004089385,-0.04129744634270178,-0.044726202123037406,0.048217313214950736,0.18199611181988706,-0.11192367891922599,0.09240356738785008,-0.0948357146921325,0.06483949074737445,0.13148847351346085,0.02917395341519117,-0.13088030862540703,-0.029206999158225683
0,31.66,1.31,0,1,0,0.17487342389040664,0.3604305998262644,0.10438092117915901,-0.20957126523973585,0.08680986042603678,0.02366901982110056,0.03251940720378807,-0.09797095276107101,0.09243480380742937,0.00857865604438048,-0.12357031626173448,-0.22016680681516443,0.24430193556817237,0.060768138205882685,-0.07469452378483013,0.2324745194347928,-0.18338566526110045,0.02446265844248843,-0.08935544838293975,0.005932122764015787,0.00954047238129998,0.015031884361754014,0.036784181153477064,0.0036131790590889956,0.11531135332199463,-0.047801387691383146,-0.02526776025878518,-0.03849674618833377,-0.06314465235361776,-0.03996425419122998
0,18.81,0.51,0,1,0,0.5164332009735846,0.09520211733680967,0.1843087313287668,0.26395581354629877,0.12780425996235956,0.13476210948467401,-0.1096226424487381,0.2234745853176704,-0.0179270819886323,-0.08091303707070444,-0.09169631928704759,-0.08028851918363387,0.041307870008695825,-0.05674376124630045,-0.05488835550817908,0.021051903911360838,-0.01838148142300681,-0.02713393394968339,-0.04854264459456073,0.07550405671675478,0.08429701080368507,0.01565644295414141,0.02602285254231472,-0.010692332889800616,0.008801612526158246,-0.039654254365816724,0.027370921860431083,0.0350359042320804,0.024710161088711952,0.028485315967559058
0,104.65,2.22,0,0,1,-0.5540262765302597,-0.0335509572556295,0.09203179173454416,0.11841869044652752,-0.04874997628504592,0.40216883007854237,-0.08602260427479516,-0.1586278847582323,0.12594268827336796,-0.15308009709398362,0.15234948241492424,0.09296212195982195,0.0009340120472892018,-0.09153590435157262,0.034156884145232894,0.05270287969604592,-0.11244392505206642,0.06747495252567628,0.09084492283548667,0.031656279418012544,-0.0278580784762551,-0.038912238953755576,-0.07890858143201945,-0.07819002003403228,0.035954555058505894,0.01640335621183731,-0.010323588484404839,0.053613004904920776,-0.017818239472275784,-0.015549706423943765
0,89.55,0.62,0,0,1,0.50841190618129,0.10494624133947185,-0.056150508444257015,0.28509085157337144,0.1555646780700952,0.12782693579979285,0.012081707931674294,0.3922527389415247,0.030414026446170275,-0.11855255852706362,0.0004177798552976878,-0.03512864291885274,0.0862539786179234,-0.10367500388270465,0.06145101948567496,-0.07424990883362842,-0.07772430245785489,-0.025899755907015917,-0.07113445023384753,0.07596530592442839,0.026162932457698525,-0.015446632812804666,-0.0009834866848448358,-0.015572336549788833,-0.08132852455139739,0.006980239727137353,-0.03933969913944469,0.013616028456317618,-0.005465441400706608,-0.0078069799016837
0,0.99,0.17,0,1,0,-0.39237143327464646,-0.3473055697060232,0.11683980933915233,0.022090333513333935,0.007966150035316814,0.09672928565672516,0.3807463174757793,0.15993760431373247,-0.1840103954327443,0.2624730063755527,0.016429617362599073,0.1433676766744332,-0.005442453077637599,-0.057599970141854064,-0.06821654018375227,0.13951365756072,-0.07499957937845154,-0.05271820123594986,-0.13489473868775684,-0.059498199419728864,0.10994211562055674,-0.030084340987051025,0.23169784205849475,-0.043668674399933084,-0.0628083809793925,0.023869174494855858,-0.014785835619623433,-0.08417176515573738,-0.01607000446101506,0.006628461449775271
0,4.85,0.28,0,1,0,0.5777998658959074,-0.09311889941923027,-0.2876499014016712,-0.0859879939086938,-0.09263884213961326,0.2588036383151752,0.18244927731153515,-0.03468061297113414,0.22942019463898045,0.0638662084038795,0.05828151664619287,-0.16579005793391527,0.028535495958395555,0.005727354441921311,-0.05228271780518492,0.02242802966487107,0.01547086280479476,0.008383921907407514,0.042177604452742934,0.06318182566686598,0.11871471247920135,0.037171914824143205,0.04093660554622063,0.002218363654561708,-0.0011739375259441874,-0.05730811058245123,0.01991140213573346,-0.037689164771728186,-0.03600709520986411,0.0022054723237458183
0,40.29,0.98,1,0,0,-0.1650783241667146,-0.22344426240935855,0.061985517248187336,-0.26555785349095634,-0.03968684800950715,-0.358471896196569,0.0887319060642869,0.11761312312716377,0.0875571130819421,-0.012592122028338572,-0.061960949650135114,-0.14587081760395845,-0.10574209308672852,-0.15278637165942635,0.05030427128315065,-0.01584217772576401,0.00024037472133953477,-0.016772654731869736,-0.019571700061864247,0.16931575034425111,-0.07241562876359088,-0.04200293547309465,-0.027228009243531998,-0.054885660788181106,0.07770623313697157,0.09936668911802106,0.055965490261661636,0.00215945713353356,0.07395268567923959,-0.18928351502568347
0,23.67,1.01,0,1,0,-0.15142712927364782,-0.08628632971286923,0.16625538041705615,-0.11120775593649908,0.46350549507288036,-0.13287924195109715,0.037302885448471566,0.006123081002432017,0.012137763813986556,0.19939862512163678,-0.015426099564340517,0.1353333011882674,0.030876181859873092,0.17532154423743534,-0.07902216746008568,-0.12431190385077465,0.06288558347902433,0.16956289660668306,-0.03542790841038048,0.03481993599582824,0.05734859569839121,0.007093787354406128,-0.10914422215455069,-0.20769866461877498,0.01520501978541185,-0.01639809552995022,-0.013978380702761625,-0.12349281278988153,-0.021083409596510887,-0.0027551829831376465
0,21.65,0.35,0,1,0,-0.10316814922643276,-0.05617885324704204,-0.22651902916336958,-0.021892366517580857,-0.05801332684137637,-0.19635137806589376,0.04567835981389883,-0.002716991082871135,-0.02558774655777736,-0.025469326747378493,-0.0807118211428742,0.03457413504953974,0.0837186117497019,0.019038970113912965,0.026397245932582608,-0.02398648621135334,0.010669657085687366,-0.013599777866354162,-0.003967058321974083,-0.03621466502025244,0.028556504552620533,0.03265316191942628,0.014415565205722061,-0.08007537813625251,0.02718301427297136,0.011241348068268108,0.06181736389188137,0.021367192745962105,-0.01602042742109868,0.01222547857613323
1,745.92,3.78,0,0,1,-0.28334821269522253,-0.03761599401821205,-0.29471902631925084,-0.023329863620261442,-0.015726604558817327,0.04135153372703344,-0.1809446534362817,-0.11294550115503607,-0.05265346192974595,-0.24919877608819013,0.11905275220073008,0.06462620340946726,0.14978749351623608,-0.07283001994145767,0.028605130304237118,0.011997496839795748,-0.05263941719858112,-0.0692918781646516,0.14694119089626279,0.062191542905455484,0.08226316262798386,-0.07688451636806111,0.1361690878578594,-0.12976033742865548,0.1554164413408311,0.03266551605616593,0.042510634695013275,-0.006225283728063604,0.013643330205353946,-0.1864796615867299
0,5.68,0.68,1,0,0,0.6267842743265626,-0.14012944661568089,-0.2425263388816632,0.06465195990658185,-0.047079225999292984,0.23833280562570547,0.041488296448228386,0.13012460495720238,0.20095668370820363,0.03484140763747056,0.06151461035899798,-0.06615496519483588,0.08109272844657409,-0.060806605655015,-0.043565303299565636,-0.0492523351865132,-0.04634965760660882,0.013800683825477621,-0.07039821089456012,0.12240273743331778,0.04602243714259657,0.0367061673522945,0.019732397831021493,0.01865955721786932,-0.03753118852423807,-0.06708936007137613,-0.053464103016498954,0.018842947462548127,-0.05889154449188365,-0.000641730393960864
0,53.95,0.46,0,1,0,-0.10806850358733866,0.23416750753244656,-0.15410107475994453,-0.24254266189828616,0.016189080518116856,-0.1342527217132361,0.0072681165960985245,-0.007833763745537731,-0.08439057453455048,0.05637454151581942,0.03911058962607548,0.23253241097615449,0.060982887077277885,0.32706379595952917,0.08393363072980792,-0.1452266068422376,-0.1147696050003735,-0.06182112085078274,-0.05970648717636244,-0.033245011975525665,0.07610150926949905,-0.12867803890506785,0.015507543886962086,0.21418244387521654,-0.020554779824556748,-0.01885019813425978,0.09517045770728214,0.16629838289308524,0.018762340601002445,0.005943820148262936
0,26.53,0.83,1,0,0,-0.32113672679417715,-0.11021256130222218,0.5429187437182587,0.08633508680295424,-0.1895724539706758,0.17917421538735226,0.11589888035749488,0.009121021891688742,0.04646580489509504,-0.013839973823870293,0.15314690815695778,0.057810268870351865,0.04856265354502589,0.03478274699901581,0.05201894175955304,-0.038159845134025844,0.1045021550565509,-0.07141374176470344,-0.019347350409196006,-0.0485958147140475,0.029182406927414507,0.04641334277311308,-0.02668051547503316,0.01636556240375249,0.02484464282425286,-0.008367640110708317,-0.051814513083222595,-0.021495698386859233,0.030770603099497654,0.05948659554454929
0,12.77,0.62,1,0,0,0.36611709040976265,-0.31928669070924953,-0.023800005406507774,0.14450343339290558,-0.33855418385042274,-0.08416071458239252,-0.37922333146826337,0.04196135304068043,-0.13732614577106877,0.19920947537964995,0.045077934842853974,0.025920776182507013,-0.03894983622424205,0.17047990028677548,0.1501967186130923,0.0866160969468583,-0.14240853607186524,0.01911082182399089,0.011038564988507076,-0.06625495324856863,-0.05688219698838019,0.04854394122317037,-0.0124595803111637,-0.0023777709591801463,0.061817498814717355,0.11648491550897276,-0.006202052221554008,-0.07409015128729636,-0.03210148825102391,0.08119128697214574
1,34.57,1.27,0,0,1,-0.2829908639454705,-0.04608196514335769,0.05864880254872506,0.36900299025879585,-0.34962712279671826,0.007776771597046798,0.19902082970619153,-0.1651580472179405,0.07268699538400189,-0.26665897295818325,-0.17543771582649687,0.13038923693033835,-0.0716370220477783,0.2474636953284597,0.02551341412690004,-0.03325560147873417,-0.03140455487829434,0.044039485434908814,-0.07350995271920263,0.1316007682509338,-0.12353884244689683,0.039082841727629214,-0.07006035686202954,-0.03804362206231616,-0.11556124244244295,-0.04449819186714846,0.045913017795943825,-0.0690990325527297,0.01716298805787929,0.008789533368859149
0,46.34,1.23,0,1,0,-0.367988211700847,-0.2502877210979524,-0.002249558077712859,-0.40566931210954466,0.053079116484889194,-0.16936470726473807,-0.017219379506111042,0.4295638957986207,0.22784587232678163,-0.041663153115955726,-0.08070898247169023,-0.07090305330783653,-0.31764516907936824,0.009035930404713404,-0.11255757337975794,0.01172761309982943,-0.07718396591698086,-0.0315102124003868,0.026779054013082386,0.0768539097043681,-0.0786038091970107,0.12788134837395104,-0.07485980527496741,0.08011197063907542,0.12154320403945496,0.0025514658378210427,0.03698337757363839,0.02990881881966842,0.07759641705641884,-0.08516402926018073
0,131.23,1.92,0,1,0,-0.20694206734209653,0.2146314442134865,-0.15037319968261298,0.45053472060953903,0.2533732883617448,-0.2557213781053879,-0.027063694451385234,-0.14180975639006932,0.1703789785474135,0.17052706610951518,0.010614152874032213,-0.1433304720631695,-0.17208003558823134,-0.12264228426516302,0.0351105941021513,-0.011417007274175724,-0.04219783219283836,-0.27155631149766474,0.18024779241052644,-0.06070395948101255,-0.028266387510508622,0.05082512995805338,-0.011948852122214729,0.005001745559505585,-0.09289820418783441,-0.015106312689255915,-0.0419239610853462,0.00977679889208061,-0.05191673501138829,0.09782140875222718
0,38.19,1.07,1,0,0,0.03495053206166327,0.3524778046036042,0.35693520111067933,0.38351225738191985,0.10673354012584356,0.0845986931476161,-0.06814842915378257,0.08505733434884197,0.053425398528075346,-0.002653163913657868,0.0863970473396227,-0.07305671486277342,-0.03194237311090435,0.05392299232942573,-0.10151770132649408,-0.006978716247917292,0.09025503210337582,0.010269849773187702,-0.006553226514534416,-0.09065329809591134,-0.028592341276843097,-0.003174926799842642,0.05112906798795727,-0.004779368475270191,0.05124676167353437,0.026619791786022428,0.07518273809683582,0.0026414442613764116,0.10542629197468176,0.0323652938579236
0,301.51,1.43,0,1,0,-0.12951342551343883,0.3139492234565958,-0.2818141968478957,0.223315154599692,-0.0031625860754923227,-0.3861816306699705,0.07345707036555722,0.07388503377247363,-0.02437340703830814,-0.03449875833686923,0.3615876836824284,0.03611171324361186,-0.14269422138621018,-0.13270214335433037,0.12407296993955107,0.28755638147049134,0.16780661652782383,0.11516312762938834,-0.132365910644502,-0.06898488561980021,0.06759843886393943,-0.08792209076127064,-0.0215711020209419,0.15120224382224656,0.022691387999838327,-0.1413969306706598,-0.07599888750994238,0.09863431237483121,0.009864560037009407,0.004080404503873911
0,57.21,1.3,0,1,0,-0.296729243817011,-0.21514741685618843,0.2861814703476788,0.11907620056040583,0.31651012532791784,0.028416428108757906,0.1677280573107004,0.022747532043011266,-0.06655716882952713,0.3397749423414712,0.0030554505459737917,0.0810114240465312,0.05517854577870152,-0.015033651333118568,-0.12168377678186827,-0.09457416292429235,0.043527747895810764,0.17370947830472977,0.06603704522174955,-0.10173843737561342,0.11816957439550625,-0.04311292370277818,0.022209701708891246,-0.06538927057360826,0.05097776259874733,-0.02692545128111984,-0.021411895258446906,-0.10353807226505374,-0.0664053876149038,-0.08118223070220593
1,61.43,1.54,0,1,0,-0.3831367337420863,-0.27677527163814847,-0.27481685506714154,-0.16629526733460287,0.13312836353473181,0.08197238952435704,0.002591698250314904,0.2887138409274414,-0.18527640955962918,0.0261276489760346,-0.12883212255555385,-0.12507604096671956,-0.12859101174727844,0.10190190505368045,-0.24028849059878662,0.16293323115327565,0.09901684737854834,0.002262332132882048,-0.06190029366096187,-0.11062403970025753,-0.12370743991307534,0.06536127776766858,-0.007281045956868359,0.014582580187923532,-0.0485833412675834,0.004830333584446853,0.010709168067687916,0.0748332796350176,-0.09937400059339953,0.08566370488993932
1,73.87,1.43,0,0,1,-0.3159955185030468,-0.03986195840418349,-0.314954771008107,-0.17160623082068865,0.14115256370137513,-0.00886315373757698,-0.2952965536712536,0.036091544466525266,-0.005166749482116794,-0.0694453519435609,-0.03140348316971865,0.046069108832119475,0.10077984745124036,0.2573024361792026,0.054625932845500075,-0.05524269503038472,0.1866986071265995,-0.01062433155362303,0.11115991862897824,0.1255494260271721,0.1429901585620727,0.006277364158683027,0.16443374654714163,0.06859202576454253,-0.25370244773031075,-0.08094462211640374,-0.020235721567241762,-0.10835880072713154,-0.011118594768730065,-0.05240882562914864
1,180.3,1.85,0,0,1,-0.40738842592024044,0.08354307118889419,-0.15331760385119372,-0.16150302460707364,-0.07443348991996758,0.19689437877735463,-0.32273290931574294,-0.05831428299595359,0.1049778510621565,-0.2802912154489265,0.22458671830862909,0.23346198409012942,0.13519836648183453,-0.1061521110820185,-0.009298814318983613,-0.00845177016743779,-0.11461400921583581,-0.06700689057936156,0.18594149331337567,-0.04318503433386185,0.16923798014475877,-0.060691043960385466,0.10386318973543461,-0.08976389608231758,0.006066250655943638,0.07293281242191965,0.08770198525898427,0.022257210876937796,-0.09473098256211042,-0.16019655586015377
0,17.36,1.28,1,0,0,-0.019028530806359634,-0.2847776676611787,0.40850585964471436,-0.2824428181032128,-0.061818102218155216,-0.3441122204460186,0.07746787739487261,-0.0486997870563587,-0.08610085326218926,-0.03002028310913045,0.2959321839339762,-0.23117592564176237,0.10263651627266424,-0.053254636611422726,-0.0034662752738456037,-0.13130826272407936,-0.058964567350089786,-0.05410305827213017,0.06910187284987544,0.08905081230403472,-0.07843861025341038,-0.05924425217345442,0.02574414957094161,-0.030020304741377922,-0.09895609947527124,0.06047117551209751,0.01114697163918887,-0.009397127153142431,-0.026725952594279467,0.08466573030242
0,9.91,0.7,0,1,0,0.5235281755877987,-0.21127493995626392,-0.150872834174818,0.12747602718337914,0.15062946816773348,0.06384485702907196,-0.049705071323489246,0.10041637797073323,0.09910132158182472,-0.08869689764271838,-0.07019022264421228,0.2375733189466968,0.11689944160876924,-0.19330105360710106,-0.11560564145860336,-0.07359473646415299,-0.033525373742973416,-0.07175323913678244,-0.1475358231934604,0.10086893955049368,-0.02817793984160254,0.014359083070469809,-0.1128150170266048,0.08088622359915063,-0.03887344918323843,-0.0510195528045778,-0.15111774395635982,0.013019739438302256,-0.08856941059345869,-0.048126341479840934
0,6.52,0.28,0,1,0,0.36876148577348294,0.24617764905786843,-0.2603058115223275,-0.02079219007314073,-0.08728105405420174,0.17041194881976837,0.2941766046811981,0.2876167145188867,-0.048803681094745914,-0.0031021634625743207,0.14024989685071262,-0.16565695730458077,0.02305367911847547,0.05169245227483735,0.2169506473652817,-0.10029075522311072,-0.03435907188843916,0.17635160668509176,0.18525617094244273,0.05083533371171628,-0.015241382157514393,0.0326819291125997,0.003439441294030933,-0.04134501170332358,-0.0006778625109835831,0.00946541496079662,0.03185115248070654,-0.03672985248440765,-0.0922091375474689,-0.09176869000795994
0,16.85,0.27,1,0,0,0.012523212186565876,-0.10796783813623304,0.4550170449994176,-0.28422151097275317,0.2734887016500287,-0.14334651405931967,0.019493007000359098,-0.059132203005364134,0.0019414903849038411,0.028059823200197384,-0.05481621713275906,0.03229011684450775,-0.13927746983804035,-0.03419597383616171,0.030947682070357203,-0.09729800433383577,0.127113541179628,0.07151186296282412,-0.07707973098362049,0.08983386080357422,-0.00426443876118395,-0.14990430109010427,-0.03887301851423502,-0.11227497592238356,0.059332968242581996,0.003984794155551802,0.042577188711900554,-0.011998579560495281,0.03580709763753612,-0.02078118491976946
