is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0,142.77,0.98,0,1,0,-0.489520327277606,-0.09700794337144159,0.11829414632749856,0.3727532113048175,0.030590900213194754,0.28435679360204535,0.13393341299963055,-0.2228369792193854,0.03680925833427459,0.09263422296338014,-0.09364125518456506,0.027588250372907023,-0.11915803225922533,-0.048842779995781224,0.036095679093365515,-0.050876102696693765,-0.0785251622682075,0.12592824932028446,0.03844440467692029,0.0400868630554065,-0.04271182854729054,-0.03714792591767306,-0.0589696358978248,0.06243997615844779,-0.051403300028895496,-0.033329574797690914,0.07433541312208077,0.06179929478012198,-0.055265452973955284,0.008821801143596096
0,23.12,0.46,1,0,0,-0.1276951576005889,0.3916508391145659,-0.23009398830011807,0.059820952785898975,-0.16476382648135615,-0.25648988561879493,0.03651666827852944,0.04244883217146935,-0.10645003351352245,-0.015850161216997755,0.2745835296025959,0.13467119419364396,-0.005271230536052425,-0.09155993713489782,-0.10457988598308954,0.19945229621030158,0.10510628196757629,0.20144171026893004,-0.08232742205088037,-0.032456226543191725,0.04180592362100895,0.00732407153487713,-0.027671830806067867,0.029785085383021197,0.05787515736836828,0.005850596002165351,-0.08531312596103324,0.11344331176898984,0.022677372608327084,-0.1612162606556407
1,34.88,1.08,0,0,1,-0.3485011703202496,-0.08002723517160303,0.17840878406002092,0.3591412154766747,-0.36127441040569785,0.1211573082186285,0.20813966517002738,-0.16877896506266074,0.11002476741836047,-0.2274375603300367,-0.18657980312876662,0.13170121342995839,-0.012782819639066906,0.18296339937401634,0.08950432841242043,0.021868016429141685,0.009758255595441523,0.022910569658171443,-0.018942200502871306,0.13287529337477583,-0.13171115385480534,0.04875818929773938,-0.10429592946981045,0.0074680624708428,-0.11277476295051891,-0.0671818712945623,0.042925969793136766,0.03587536750704194,0.010229513146197439,-0.02197787097155413
1,0.09,0.14,0,0,1,-0.13444942475894692,-0.04882499375083744,-0.2598108363353516,0.04072568829807481,-0.05208494324574938,-0.23005156718974704,0.05970405177137336,-0.07788690440409937,-0.03821735166804146,-0.05866667803929737,-0.05117283580996114,-0.006049340009903713,-0.013841776305989196,-0.015412127859521656,0.04565717402783355,-0.08713025429638185,-0.06530918935374506,-0.024288812512514524,-0.06948937073413372,0.029321968486551407,0.05425346623198436,0.05447420705520462,0.06210869418999556,-0.006640251786242399,0.12808765015163084,-0.1078613101112499,0.02812199431147471,-0.05474143393942973,-0.07777691163317015,0.06893355453398903
0,14.04,0.58,0,1,0,0.3580132409377262,-0.07173471453638203,0.19067878380742226,0.4274910235893179,-0.14398574337236722,0.013265209530537697,-0.2609355322324029,0.2618901258287557,-0.07066517836739668,-0.031434735008133735,-0.1320543928806246,-0.06095523202918643,0.041929005366157485,0.08347972460685371,-0.04240678692755904,-0.045618598064015865,-0.038831083926549236,0.011294084631497526,-0.03408659830857372,0.03460267634559268,0.14772258685848697,-0.04612491625172482,0.050308586382919095,0.08550572696864947,0.07271416367896341,0.12578875085823676,-0.008614416727017682,0.03904135962965034,0.06493741363925236,0.0501096296949939
0,31.25,1.4,1,0,0,-0.3342799185580095,-0.06287461310367444,-0.08127986590238762,0.3155503063505072,-0.2635260094238008,0.03427828498025636,0.20191548543450577,-0.2511923812236954,0.05180363871208601,-0.30603269492187274,-0.11957930470798939,0.12725438198587066,-0.10225491580238452,0.14924930210165754,0.026304190526193316,-0.05302925278700532,-0.21467072476757496,0.07776958433441343,-0.08851276075558988,0.18324987134261903,-0.18021332889890682,9.923969055363954e-05,-0.062344081942660154,-0.12086202679539923,-0.08313643082046869,-0.1648818265883837,0.08684821246166959,-0.06495046558147535,0.0143630973440925,0.016033416218473935
0,24.21,1.63,0,1,0,0.26938125426356807,0.2921422105936415,-0.2081610615215051,-0.2894774628412312,-0.026805552537119942,0.11780253779874061,0.35054721006622286,-0.08349071676766544,-0.06527229426656857,0.017391941766378417,-0.13991507997368868,-0.09404848054635778,-0.0033504047066897254,0.13644746281993722,0.09297283657039387,0.07527341733196073,-0.0959139799574402,-0.04980595801539438,0.1998994812351734,0.027631053409167612,0.10668988286594573,-0.08076030258992464,-0.003439484181601838,0.09895463461906714,0.15816515214080967,0.11539205235290001,-0.05762566535738974,-0.10508304970978138,-0.10498236013881504,0.04282886754799799
0,9.7,0.48,0,1,0,0.005212675248609647,0.22768125422534352,-0.029141617715792247,-0.0681087908049796,0.3869699231711918,-0.1513519297416652,0.014164645818833824,-0.0804256945921715,0.1602090468274264,0.07154923031487427,-0.09513530868470187,0.03419676729082255,0.3030307809929569,0.2033274152341324,0.062146069812080235,0.23913001513305418,-0.1455351160823572,-0.018125685523694583,-0.07024567095622056,0.03269079640971911,-0.10194966332352938,0.09017268380074143,-0.06555420311243519,-0.15563974869459793,0.1205540023410666,0.02284848800566679,-0.060683855298846553,-0.09609385831465814,-0.0061296023424351285,0.02948059709582933
0,38.96,1.3,0,1,0,-0.31689205041385526,-0.2492984621677961,-0.03918728894846638,-0.34586538766138164,0.11568728324433307,-0.2121984648732425,0.04916353009123917,0.3921146636790182,0.10268841822472909,0.04263937790236049,-0.02252143179478775,-0.033533750164455665,-0.30892362336255125,0.1775934474705164,-0.22789480132475695,-0.032195336772996797,-0.06428608933215188,-0.06819370193055427,-0.03181268314597554,0.16088746621927538,-0.004445899016688364,0.07908484720436468,-0.07797528766565164,-0.014077652149552592,0.04423608242759256,0.02630077086814125,0.08438832584104554,0.06541762015308455,0.06313543224679909,-0.15628113315002648
0,155.61,1.07,0,0,1,-0.017199936612403606,0.40066363658823373,0.06268252407295813,0.4573653957223721,-0.021890210270994328,-0.09870079270801839,-0.0034780937334526803,0.16068512735698232,0.06036905164537672,-0.11374011419728194,0.22667215065250457,-0.13795559820568323,-0.08351123316256084,0.04924041007024334,-0.12634435886146647,0.07102421768595898,0.018574581508918997,0.08849237055056335,-0.06554906934242331,-0.16798337878111871,-0.015442978097000001,-0.042209541644569235,0.05416510248425884,-0.0011286304392913258,-0.01260261733969598,0.08825471374409588,-0.04849325602015977,-0.04607916421929705,0.1567999291386288,-0.055433802358594415
0,210.36,2.3,0,1,0,-0.16264313348045223,0.39953099012357995,-0.16018594574096448,-0.18540275208229665,0.007273258022255636,-0.09851024555318885,-0.08309854932274126,-0.030943590861675932,-0.09612427394178519,0.13076847883690934,0.13829688497072068,0.3047737000943947,0.05285387292099714,0.17079428153990464,0.06104385548414752,-0.018913900719850288,-0.003427360029390021,-0.05271649887333956,-0.050727599997549895,0.09485451878186887,0.04869669369498927,-0.07749376439226804,0.059190299908261364,0.23849977068137526,-0.05915024796372123,-0.026835270657488208,0.13489233772715492,0.13206045189323917,0.0318586018951633,0.01421143895271643
0,21.25,0.71,0,1,0,0.558876331252964,-0.0563736087346308,-0.0658227601701639,0.20638758590494566,0.22333654347312593,0.11718806163564877,-0.014376335431938714,0.2468111418272728,0.04223908934414029,-0.13288474685819773,-0.07231147156584146,0.14518393358113688,0.0803245791217759,-0.16488505816153493,-0.0059547821787980515,-0.08825369071702151,-0.04275850609291805,-0.07746046476015148,-0.10041614457248149,0.1018025080945614,0.0024817536644522777,0.016155292526747356,-0.05121036644996565,0.002057813272521568,-0.0437354939970645,-0.03239695095904653,-0.10265942204982043,0.015410236524896363,-0.058517729135072465,-0.01712600090051769
0,1.14,0.32,0,1,0,0.39277292386605756,-0.3275589944374653,0.12057118187361397,-0.0020012818401256354,-0.10402444705220526,-0.16900916005662822,-0.19987861482795075,-0.1375883675997546,-0.069628581108295,0.02140750262479851,0.1153643402952062,-0.12573370735374634,0.17402509838707864,-0.006552591761941896,-0.13654060546569816,0.1336079163743472,-0.13928892633034412,0.13580642973639476,0.06566180689285155,0.0009674603329688351,-0.009664598877631499,0.08233031668645595,-0.04062843320190429,0.18653545473392982,-0.12237626542993005,-0.09326107166536104,0.11982180685659427,-0.03417201213499166,-0.02415108910944249,0.06287113290906093
0,91.01,0.61,0,0,1,0.5062405678938832,0.09543865735517026,-0.24590038000326492,-0.015216991555641508,-0.13052949764097735,0.26228612805808293,0.18345531144972158,0.210109292704338,0.0014736214071197802,0.05123833922982024,0.08180863702405924,-0.13711422314130892,-0.09811308312088235,0.03600970656246764,0.1803914966893427,-0.13471826933652162,0.009590106333941114,0.08752818104401178,0.14616442492205522,0.0854767867490405,0.03498900557217163,0.03769898757747786,0.08658683736538632,-0.15839281719881806,0.022070787728681047,-0.026960828355582438,-0.02328884379048905,0.0017063040001616125,-0.0650274990962274,-0.02733335407275733
0,72.61,0.37,1,0,0,-0.1816264009707505,0.09265176616782919,0.38422699891689355,-0.4493141291191545,-0.11098903709169307,-0.05695278389964032,-0.12832265040607152,-0.023589819498087528,0.23725110587927944,-0.05149631259205424,-0.06007145839329424,-0.17102057750758282,0.00654584748049599,-0.1523112364008919,0.14505702566560658,-0.129105618642425,-0.02702007479175859,-0.00987053758487267,-0.14110503613710756,-0.09039348642513376,0.01694140219201242,-0.06418493215458199,-0.06144085349930566,0.005886498414482775,0.02225479142878852,-0.044467305178446936,-0.08894114622941166,0.056005870755564194,-0.03602674706833149,0.01630626304606579
0,100.41,1.29,1,0,0,-0.538929750186812,-0.26495754796301807,-0.25234300010380684,0.05114465816328648,0.18751756027439517,0.40593788716911533,-0.02097579578527391,-0.07594490035631553,-0.3046933067062829,0.0349538629509635,-0.008846481206835833,-0.15854662516147097,-0.005180138045756549,-0.09617996284617124,-0.015140075351568295,0.039192722973252714,-0.07395674983299387,0.09314495729216545,-0.1213910459862728,-0.03219077510488407,-0.05930054164661894,-0.06519154694357021,-0.08970742071194807,0.023881416912903672,-0.026594215245522676,0.06316183025518399,0.010053287714071577,0.052740309911106065,0.08216236005061828,0.05874740394464942
0,17.83,0.84,1,0,0,-0.40615307620884594,0.08929032064428993,0.3088569375153878,-0.09678936165786833,-0.2926094727893568,0.2476761472978032,-0.10262091811047394,-0.04442411873276874,0.22772578076510488,-0.18395733958207353,0.06541535036842129,0.0959844771582601,0.04382476863307314,-0.14131066948633467,0.08982049898186266,-0.031075030718895644,0.04524319695900335,-0.06583767481406103,-0.0143928978207145,-0.06923978680472456,-0.016275269726092233,0.10443491735338561,-0.13498540204747891,-0.04275589823808694,-0.046653449870565654,0.033128465151068286,-0.017125603257874423,0.044081514726745596,-0.10030307500067608,0.008974035483697067
0,10.73,0.13,0,1,0,0.5773006794199604,-0.3754671181627778,-0.07823357096090477,0.04708771312535948,-0.16658353701931802,0.018589194074996353,-0.2899053485396652,-0.08778510758188565,-0.029917050717644382,0.15086213179397823,0.05930231826948521,0.12182778437488131,-0.11560811678250726,-0.011466735340121605,0.010505507367142322,0.08346377662605098,-0.061382038909260306,0.005568633436219956,-0.01538309250575887,-0.02760538320255716,-0.08691703814457293,-0.011934066499961541,-0.030464395275101676,-0.0014959226761852278,-0.03691399457065212,-0.04617116300138377,-0.0569578164707417,0.027955644210865053,-0.0029845379352785293,-0.03461844094230729
0,23.44,0.45,0,1,0,0.028733228311045925,0.28159018458044555,0.3565380647521045,0.12071382592873166,0.014319256255736261,0.03958468369082791,-0.08354598699419298,-0.0007438983459753072,0.11393473943021622,-0.03722300855969166,0.1258704548090781,-0.22710859296153865,0.2427512217815547,0.09679163360756984,-0.16232879486591695,0.07998653042099481,-0.06993695682932154,0.09457621236454235,-0.014679461456402532,-0.12226206615639401,-0.025136432256723087,0.10726194347512709,0.041647535973787383,-0.0208986855377728,0.12376615873320117,-0.014667826682933942,-0.014369625491423912,0.08302816611325027,0.06625579125322538,-0.07447558976186582
0,88.0,1.54,0,1,0,-0.17461485386080475,0.08898765814826205,0.031150903266394754,0.3269316034761886,-0.3903526460001697,-0.08328402008647291,0.06583856518869224,-0.062353828679555134,0.05876191377380987,-0.3009939716871122,-0.04110049090626313,0.008088811713448812,-0.0609782721729166,0.25958710397448664,-0.13923902249262055,-0.02913755022103825,0.053705841233053886,0.12034977324456891,-0.1327397473567395,0.00968368576527676,-0.032393018230748645,0.1199586418323329,-0.07228412271752417,-0.14556895481402157,-0.055439017292920015,0.19119546916611485,-0.08373011764361843,-0.16445419894153968,0.07217495144415402,-0.0478193583295286
0,4.39,0.69,0,0,1,0.44711126271403256,-0.03916808049494724,0.24772606704867883,0.1224591862864231,0.35276799999278663,0.027433602431437623,-0.049663226861623125,0.04835524242032929,-0.13291844609845085,-0.11332575684843019,-0.12931337883149818,0.24883759601742736,-0.08169918590957564,-0.11008614107528088,-0.000841654013690572,-0.08141359956246803,0.11710283334088628,-0.04860636156810819,-0.015433986636702878,0.020886818042990793,-0.02420294637484271,0.011316736086710813,-0.011312289996299197,-0.07903035644431466,0.05449723110580289,-0.06071883439028165,0.028340100211164298,-0.020329363013319217,0.015576119611412417,-0.0032308278694617187
0,61.02,0.81,1,0,0,-0.21700362215308347,0.2946619669449602,-0.016092055177144578,0.4971952096071256,-0.11318391608944693,-0.13235104259264213,-0.014441103104637013,-0.1324661694295337,0.18575046095675352,-0.12289647239830098,-0.0221194733375991,-0.10066044727271171,-0.2550682780298133,0.0038200278318592414,-0.20233346814248188,0.03179629862874535,0.017075363083901274,0.014037295318611101,0.03621847800155833,0.10718360676990013,-0.12574923104054334,-0.10229310356562016,0.08449807099389048,-0.049463020444121285,-0.10338232172982298,0.13725162615318479,-0.024763426822171968,0.03384113993639387,-0.13551300483475673,0.08679720253514163
0,11.76,0.77,0,1,0,0.16501073842183508,-0.1960990713461383,0.4664374530682852,-0.33009919933165704,0.10055994923132396,-0.24362891981400375,0.03162575719104573,-0.15398842080144706,-0.10602274415691931,-0.07625286297171811,0.18900677364386761,-0.1505771020618218,-0.04003437282850768,-0.018984586974352145,-0.008227868940400736,-0.12273807949366124,-0.018575339655742727,0.023278539470228128,0.015888704966196963,0.028211263271388842,-0.04839293762928891,-0.09590282092018806,0.016045875728284264,-0.039725942556175634,-0.06815416281706008,0.026311627929188827,0.02481985202869415,0.04819775607705051,0.028824886097164965,0.04101502518446236
1,82.72,1.82,0,0,1,-0.4805891882025907,-0.27389460644695607,-0.2906018115211669,-0.19586152094322562,0.1618129128914859,0.2549701504273845,-0.15936932661512637,0.24587388181373096,-0.160683251075118,-0.1180805673151652,-0.05280832179556417,-0.11331171081359233,-0.09442802313347787,0.06778042385786316,-0.16643354483409872,0.1516498061739276,0.10047560207330815,-0.008022849262495515,0.06759979771222906,-0.08077945843463716,-0.09630162880768335,-0.02935937192587301,-0.04541950381630331,0.08292463588574678,-0.04919894152853114,-0.03441750154334206,0.014256870612688127,-0.01259698084878994,-0.0323504278168576,0.14457431320590974
0,27.92,1.42,1,0,0,-0.21546613215474747,-0.16605986674605674,0.43982208727368516,0.11613854291531668,-0.24599095142704275,0.011307575191772895,0.05868370948329551,-0.03911390707138704,0.1259996800412826,-0.0033314201296101346,-0.21138237102639026,-0.05837424501642795,0.12224982306299514,-0.03224901246411885,0.17307245688119474,0.101991870064025,0.22723535020758834,0.03076237918534433,0.07218498405428449,0.10334493064990517,-0.008322114026932996,-0.0010546467665422145,-0.09362397975009384,0.10930268014964502,0.04302354231340499,-0.029755702240125186,0.01656928466862597,0.14223116436535835,-0.07743442391414287,-0.08452313360608532
0,2.58,0.07,0,1,0,-0.22161015273075366,-0.33594247910467534,0.5592246287241208,-0.02754408659452285,-0.1462449886669906,-0.07990077675378773,0.19452860884842363,0.06481911085584294,-0.04390265739667577,0.09778434753583343,0.09983346310806912,-0.011908349387338202,0.10934033408831306,-0.05323789412733905,0.08703722105137345,0.028138610080629765,0.12043575765968664,-0.07732823673729766,0.05971742155148027,0.08602048893809698,0.0060441912985433974,-0.026789274964021483,0.06298747882836975,0.06443384987936226,0.02307260763230065,0.0043137350625128135,-0.0565534708979775,-0.04653022988456809,-0.025911817751723534,-0.026272937142761917
0,6.64,0.84,0,1,0,0.4953874412793665,-0.08190951857419788,0.19046884393598232,-0.213836984770843,0.20732999212436642,0.015316537830276792,0.029055203855108555,-0.24358158850835843,-0.08283481631321517,-0.14030567894542806,-0.12424374960480128,0.04773317250443765,-0.20962371181777545,-0.055641485257085066,0.020538593640912376,0.09636657229680771,0.08097651696051084,-0.037601422273889205,-0.025922322622603175,0.006956412804349098,0.06350275675580361,-0.07165027651265522,-0.017592569043963766,-0.08604529984315275,-0.02420548328805076,-0.017120795479403816,-0.021377618208104826,0.04483067956951767,0.047761860986393005,-0.05314255436219727
0,1.07,0.14,1,0,0,0.2123182921665216,-0.3021584131238085,-0.1072862180486956,0.07679017277250133,-0.302944150412237,-0.17746437384527866,-0.350533714283128,-0.0421283893918732,-0.13477149504964098,0.22387166421597363,-0.0589547973417084,0.10878555607893865,-0.07217892344293758,0.13806549603296847,0.20591736756171544,0.19980173142675597,-0.09916578472748391,-0.06534634093383312,0.013838171312410469,-0.07389042564896775,-0.06499658921316333,-0.07308332524452443,-0.1396966291681435,-0.07900572233135753,0.10467266798510291,0.13677807888176885,0.03405002611419229,-0.12575633492755708,-0.12257926839617989,-0.03400966801969857
0,125.57,2.45,0,1,0,-0.4948518191452069,-0.2689008187494804,-0.1464069359957632,0.140009076505822,0.16850970941769827,0.3154726062438229,0.16055490207908082,-0.08663408140089521,-0.2736055461769721,0.23152113473068442,-0.09709516802784443,-0.08516617763457879,-0.05249079155315947,-0.11586356119730529,-0.005956543776567611,-0.006114640166510725,-0.11603992629396742,0.15444275229299925,-0.18893220766045357,-0.09278081284828783,0.018150697145395127,0.002969517586891464,-0.05692729457801005,0.04258432469642486,-0.11400255886530335,0.07529820804927902,0.07445144572327086,0.059978057635966676,0.001388429211039953,0.03443715868553551
0,55.41,0.64,0,1,0,-0.03341150354092098,0.3739590017584599,-0.1835840950317013,-0.27847482984789973,-0.1274684556672955,-0.09806560349979546,0.12621189994475973,-0.014334757370464546,-0.21492055191225512,0.12004314734307484,-0.06088069883555013,0.1884985564739545,0.07738443167746473,0.1555840532496136,0.030118054857463043,-0.10067908523919214,-0.1495462401609087,-0.02886571859103526,0.11060155311983355,-0.023097935666650256,-0.014488055787935418,-0.12093367777266448,-0.04985621066896083,0.25224265041793276,0.09286365963655016,0.015460100671652701,-0.005201644123761228,0.11672541826593726,0.021825759636945316,0.04348034266626769
0,12.53,1.37,1,0,0,0.02402032921624266,0.003251558702490903,-0.04108261538886799,-0.010950076318648956,0.265477436872441,-0.2304960252872633,0.06304990764498526,-0.05043484420308328,0.08049370051510013,-0.05516517372927218,-0.009841934004720287,-0.03204366191712365,0.39642983213633987,0.09804537195522928,-0.13135959156093643,0.10607226442683912,-0.20104304618025387,0.11348865113086853,0.010251294983093986,-0.09346921202250459,-0.03690966641953615,0.19190943984787093,-0.10416764669828513,-0.0731916434542479,0.11401767757567778,-0.04157691927074334,0.0015595881179397513,-0.1004443531360675,-0.060197013708249925,0.0089065376305713
0,47.88,0.74,1,0,0,-0.2659807923803097,-0.07928060294522216,-0.028944079437599808,0.29167334288410063,0.31447379972818806,-0.04087776054313513,0.09204729529154686,-0.11904040269213341,-0.04786410656219424,0.3651384631785615,-0.18545395954308458,0.003802462923530121,-0.040416897106215065,-0.09496206299740273,-0.0043810859668370755,-0.21883617223410134,0.014173207647181496,0.028708418081969212,0.10253678702193027,-0.20282934056207025,0.13972561273592124,0.0995127047921394,-0.11977878911264897,-0.016803847453808342,-0.05485962320818829,0.00833282414257198,0.08917863165580969,-0.07487175226804317,-0.12564460104057412,-0.0855484781083638
0,23.11,0.82,0,1,0,0.16890103102389545,0.2365677307160016,0.2643952985449662,-0.38186887091536603,0.31185687189572037,-0.026913854326988267,0.042470090835684406,-0.17766593186148802,0.030794272263698953,-0.039151119629149064,-0.15494292434965276,0.02300409617386341,-0.07060432445669694,0.142084899208235,0.09259147646940591,0.013623307636598907,-0.035739177328415465,-0.00048817071787291347,-0.16774568095988318,0.018810037739089888,-0.0029225416569873056,-0.1508546716673313,-0.0016075854548385036,-0.040179577672105345,0.08775819704462128,0.022629392144113258,-0.012289328832358113,-0.014725741419977866,0.033337316318318946,0.09147950225449406
0,32.17,0.43,0,1,0,-0.1560774826398183,0.2158560516200074,-0.021984428147711853,-0.11225517748344711,0.39729950122186614,-0.12488380547604375,-0.12793588397805009,-0.0963930473028178,0.2000187402345585,0.20057774786724344,-0.03452765371016697,0.07212784745799783,0.2331031399156509,0.30000424139793175,0.10597754141743707,0.13288750780188402,-0.07626054248102444,0.05970789021521765,-0.053920628102482895,0.08608073868034555,-0.05057630731865166,0.06942956458617955,-0.017677295019059826,-0.18550775098474315,0.046259695631786356,0.002024385484579484,-0.11428693607282041,-0.046813387311760594,0.028244210008387886,-0.007749023253016699
0,38.88,1.1,1,0,0,-0.10454870652655598,-0.059444609794605016,-0.23693427919417281,-0.02361953097802783,-0.06216656765554981,-0.21787262475311409,0.05137263012364601,-0.004931377536926562,-0.025640801936707123,-0.030528646236542927,-0.09480922953567858,0.03713318060936716,0.11144491707748672,0.02561798719340888,0.029557947467010872,-0.02712316142792573,0.010685902978932791,-0.016359475572618482,-0.010154298263425747,-0.061706814436048876,0.048354607227785396,0.05880875618565681,0.02136108100954057,-0.138546190051907,0.05490055597781976,0.015534463963006902,0.15649689756776278,0.03399931279806044,-0.05143333976199373,0.02694954846626083
0,0.95,0.2,0,1,0,0.29202156542634333,0.3407819143390093,-0.20129752315971197,0.049161829131107844,0.021364677036306443,0.06937740023446697,0.27093590639205567,0.3538409440642469,-0.1379801707868642,-0.06634284858950629,0.18836100228132097,-0.04822368447133452,-0.027190340486646494,0.03255263595537215,0.31295900056742515,-0.0587681850361117,0.005201483027991021,0.1748104621133329,0.11426116625862273,-0.01761381720296959,-0.10055253654652396,-0.0307986443550359,-0.048915647779643766,0.013669096924288821,-0.052714730829142034,0.01363141040023404,0.07874511044776586,-0.0018871982846893993,-0.04218702419083342,-0.1066658612934406
0,27.83,0.85,0,1,0,0.2763264392572946,-0.10188164046222309,0.2576884903882735,0.27160239608743514,0.044627681361308416,-0.045118632480280474,-0.20179255390577663,0.054530282747844515,-0.014190647890363794,-0.005719416159986024,-0.30416995102274624,-0.004925983670638317,0.07833599803305585,-0.08199643984914477,-0.07664903600488658,0.08366036097289159,0.10080442974661537,-0.035567601307798805,0.021139547425148043,0.11675120735839853,0.15743446759933563,-0.11653531114373794,-0.07302094435229042,0.04118165811268608,0.09850549902501968,-0.04124347356338042,0.10587445932632827,0.07354327214133151,-0.05564347575911319,-0.04872330073180924
1,327.85,3.0,0,0,1,-0.224591408858282,0.03713351624093395,-0.3111444362627253,0.1845118477876734,0.0023822851961597725,-0.2608500788418077,0.008223057602140435,-0.198742042417707,-0.030710932520911255,-0.09430371746254973,0.17568589173646754,-0.04551941432315488,-0.14797709523863223,-0.09697114752813138,0.07378970793395201,-0.024302887895732057,-0.05265869021552082,-0.04468004159553725,-0.1177603259999389,0.09915420774386262,0.15269788752546873,0.08845655154666524,0.11910926953274828,0.09457877584827182,0.2855825356804672,-0.18534804692198462,-0.12074315097487257,-0.05816890725537811,-0.023827012004748772,0.010666776949462758
0,38.62,1.52,0,1,0,-0.12398201315311283,-0.060874452323155644,-0.20612870302958877,0.08665794646498778,-0.09751959614317342,-0.21798117331668623,0.07827652259391936,-0.04000877236621753,0.005120130661980157,-0.07042136077693258,-0.18098659594892372,0.02829060945105203,0.03350367882324681,0.1004634051246152,0.003987492278627824,-0.0904971626043383,-0.07167795031409474,-0.014312415899015652,0.03510435427870113,-0.006615343582626427,-0.008745408502815837,-0.056089571323798146,0.027790109815544008,-0.026916653392857988,-0.006588035084271403,-0.029354823761002916,0.09815346775932116,0.08228265182137581,-0.10821652940766914,-0.015578101444980699
0,2.9,0.08,0,1,0,-0.10630387327327957,0.5168869757183611,0.2931902111215685,0.03666607024199103,-0.05207402496045424,0.1694849656729968,-0.1298479186728817,-0.04019432508203927,0.03961775109074536,0.06873059153554499,0.04361755937069821,0.054598198038903416,-0.10841333298053388,-0.028281993226786636,-0.05774915185321479,-0.006847527752255874,0.14991180189647668,-0.030053439804433493,-0.0878137989985888,0.030650377470513742,-0.08571271560227277,0.000639926327912421,0.021975406066737518,-0.004889403453781752,-0.02605731113876398,0.033705606507086955,0.1365580040009248,-0.011015107861553347,-0.03447707778287943,0.05413283892644333
0,1.45,0.23,1,0,0,0.2831567179096221,0.2290647605225853,-0.21932557781670756,-0.2549285240869087,-0.06851147203109902,0.12409072184261746,0.3499595957484168,-0.025871015515440122,-0.13145385219604222,0.0036965786285783446,-0.003670550874961334,-0.051348777797819836,-0.10847779952090694,0.1756261620217144,0.18615072131256358,-0.1057391393296833,-0.04631556596527115,0.03073928662755427,0.28791412346667,-0.06800243083961102,0.030815793711172268,-0.00291820317836068,0.03240114305786241,0.0635807719425694,0.14254766798551788,0.12582493106472747,-0.02817323646897899,0.028676688995739965,-0.0785978310730415,0.03751677985594548
0,129.04,2.05,1,0,0,-0.24167301801399635,0.2438650860716422,-0.10332561376350578,0.420984178558147,0.3515805875725474,-0.17412223002549582,-0.07341146709353122,-0.1747354309947634,0.16985171685936615,0.2566022385251775,0.05793602657227584,-0.11066590400392315,-0.1155632309837111,-0.08580311596974441,0.07211120943505131,0.01205874875375993,-0.005057518439775761,-0.22911741432134888,0.16754217199237362,-0.030570822621680923,-0.02544878547674658,0.12601793435167205,-0.03785311613031445,-0.02082252547054509,-0.06205114943389485,-0.0026050562648580484,-0.03545288022462521,-0.002330028432355292,-0.0005701992170818902,0.04994266155584918
0,37.87,0.96,0,1,0,0.2031455296090306,0.21836442907581927,0.3442555601430924,0.4347514563988992,0.03477364991828334,0.06396161943161259,-0.10063034511864197,0.19097935789286816,-0.001818038587779635,-0.0645134274038487,-0.0020862441339960076,-0.11843179436146788,0.012870106545442263,0.06032861528184217,-0.1069235273815266,-0.033750137334298144,0.052943729755812956,0.02207037189990858,-0.003309946828198263,-0.07030345775278742,0.044067537872884005,-0.0022130099334483682,0.06955822982957727,0.027091454086513367,0.048145884758013485,0.047673033088720895,0.05815387181040349,0.01644006337448306,0.12801187970190284,0.03524524129979818
0,15.28,0.83,0,1,0,-0.11588659207274879,0.17608481872978002,-0.2613612429369605,-0.12722919693774262,-0.21629388677749498,-0.22987698312450705,0.05004288447501319,-0.011119110044430032,-0.1876176024138817,0.0985545974951438,-0.1524140759834514,0.22391901653600266,0.1653269717167921,-0.16615430975999873,-0.18397696792613327,-0.05730107134242093,-0.0003215054696738993,0.05873722262320874,0.2320804621054987,0.1334517903353093,0.06249417658135794,0.06641890970749233,-0.06310069612678718,-0.07604829476083055,-0.08358764066228044,0.056545933080404044,-0.17973864187340577,0.2260756230407854,0.27266480109040914,0.23527769562604733
0,41.25,1.4,1,0,0,-0.16338664901528602,-0.216177426707714,0.07708034804376097,-0.3373026700351268,0.03728382700340794,-0.3843726942144596,0.0758862579994924,0.1296885179286007,0.11302151584379024,-0.02726985980384389,-0.05921615011833231,-0.15030674884609282,-0.17149530378917097,-0.08859443231775409,-0.004595705602491415,-0.07103596517881279,-0.03995764633553306,0.023224562053886615,-0.05048955418768956,0.18730157135835462,-0.06575543872225441,-0.0804911816441531,-0.0462381631286427,-0.07605685377131355,0.07643156136534128,0.11082449464212618,0.05889144837547736,0.015477154461567477,0.1222531633737877,-0.19796914176659397
