is_legendary,weight_kg,height_m,gender_Female,gender_Male,gender_No Gender,PC1,PC2,PC3,PC4
0,8.3,0.68,1,0,0,-0.23915938683188473,0.0672997426994619,-0.12373269027011945,-0.08507676040051823
0,15.18,0.82,0,1,0,0.13638568874514198,0.057965775052504546,0.09338444024374118,-0.026438311922387166
0,118.77,2.0,0,0,1,-0.14446933962526204,0.05974997961762501,0.0831884312770265,0.023246026996458936
1,319.21,3.36,0,0,1,0.03701177706104757,0.08910947649791941,-0.015177465633049204,0.002533325035370575
0,1.1,0.55,0,1,0,-0.21695162479090072,0.1729371361737847,-0.09827580749506214,-0.24906861707833372
0,46.03,1.42,1,0,0,-0.09845625286857179,0.1275654704398536,0.2824365574389474,-0.06805353847492801
0,48.91,2.33,0,1,0,0.09924502899184497,0.2722415210539069,0.11206433717744946,0.04041124794471614
0,13.3,1.29,0,1,0,-0.13029598721913585,-0.1095846846915408,-0.08641531216635223,-0.0819932787221459
0,0.58,0.25,1,0,0,0.3893885032399192,-0.10971014440680547,-0.0859164446324727,-0.047790517508200264
0,0.9,0.69,0,1,0,0.22641326300526352,0.031219751233667714,-0.18688430063685818,-0.05638525037167589
0,1.89,0.35,1,0,0,0.24056723968521757,0.050473802504462824,0.026125709390404636,-0.019790412687482918
0,37.0,1.03,0,1,0,0.24160657940268213,-0.122539142570092,0.02156845333597605,0.030839231776611166
0,77.65,1.56,1,0,0,-0.05539926181014692,0.01253429080689265,-0.02215657919508097,-0.04360988853699695
0,8.85,0.71,0,1,0,-0.08348058327933135,-0.1585399602346619,0.0493150600678491,-0.03031947509872587
0,39.88,0.8,0,1,0,-0.19209964559635825,-0.27478384072048645,-0.038713054304674845,0.05104031563974139
0,86.97,1.67,1,0,0,0.060896349630688414,-0.03388233442131438,-0.07710504762076414,0.02026309141050397
0,73.83,1.18,1,0,0,-0.008640384595954596,-0.13985733747528087,0.06908205587788371,0.10254931085846843
0,26.46,1.22,1,0,0,0.07683953979972878,-0.2328577690538256,-0.05761203199432672,0.054366739447487225
0,9.88,0.58,0,1,0,-0.18829050040159012,0.020394254534228707,-0.014479803099083555,-0.17718192938791208
1,130.09,2.78,0,0,1,0.12355950531816594,0.04280867707514308,0.1530069951559284,-0.06597361643486693
0,18.85,0.24,0,1,0,-0.05190717190954726,0.045129526089440264,-0.09164348833112088,-0.035402881488605036
0,2.27,0.28,0,1,0,-0.04328681605682136,-0.2652697475643237,0.05566872807265675,-0.13822620156581358
0,63.69,2.86,0,1,0,0.10351318489601166,0.07582131814956357,-0.11583921751303919,-0.058011236365886454
0,14.93,0.89,1,0,0,0.1906754789861358,-0.2528493275262842,-0.0858583215561194,0.0006096911277587875
0,104.46,0.99,1,0,0,-0.2906694504484262,-0.312366280632543,-0.006982547507592531,-0.18687792940800985
0,50.91,1.25,0,1,0,-0.03799801869457513,-0.07553447004650976,0.05306612644504406,-0.0169451650632764
0,8.07,0.12,0,1,0,0.00948790591344993,-0.13558099582473748,0.03828937369062677,0.05489840658020803
0,152.05,2.11,0,1,0,0.021983510794167868,0.0775635656581374,0.0580823507751966,0.006981948966962167
0,60.12,1.27,0,1,0,0.045183169643725436,-0.14228117837443185,0.0818501962427122,0.028509829479027585
0,35.24,0.49,0,1,0,0.13093319702859127,-0.15979598078427576,-0.19811086121834537,0.06859036529482274
0,44.32,1.5,1,0,0,0.03680476170241083,-0.12849888173688753,-0.06153606603201698,-0.05350238459150865
0,18.01,0.83,0,1,0,0.11736428612284702,0.06563145639338014,0.0015234593719539668,-0.06448848113170241
0,32.05,1.24,0,1,0,-0.029323896744341826,0.031018866004923255,-0.14461292451409932,-0.09398891106566197
0,91.97,1.34,1,0,0,-0.011985243094697368,-0.013365434671521547,0.16546097834844414,0.11612229982836651
0,21.26,1.48,0,1,0,-0.22843980491468713,0.1709852548609833,-0.01419758753396615,0.20639164229651485
0,4.03,0.89,1,0,0,-0.107562959174879,0.007042670594589716,-0.03275704764219052,-0.017000729347249544
0,6.58,0.18,0,1,0,0.26519610279812317,0.06850009666999315,-0.2017168992304026,-0.03517004367373435
0,13.9,1.04,0,1,0,-0.22742676504425982,0.18941637239495873,0.17478045381170196,0.09384173339927088
0,30.45,0.69,1,0,0,0.20415486882610787,-0.0678654833969947,-0.197562840592565,0.005644950993368867
1,311.83,4.61,0,0,1,-0.10441018531119271,-0.013647092229815238,-0.07184549077097303,-0.0006271100220983961
0,22.17,1.29,1,0,0,-0.16634365485985408,-0.13988229778411362,-0.09110303210377038,0.0981175292563526
0,0.24,0.24,0,1,0,-0.008835047352160915,0.26916111850770047,-0.13571352296293038,-0.05790203099287513
0,20.97,0.81,0,1,0,0.06411420443431563,-0.17496790913086607,0.002400937102111455,0.07059670983459992
0,39.39,0.55,0,0,1,-0.17337537219247476,0.19696637908725828,-0.2019109218999009,0.058777961885376685
0,6.76,0.55,1,0,0,-0.15499111513766703,0.12797960291231306,0.24343330761767912,-0.0004508122636190618
0,402.65,8.92,1,0,0,-0.4188144851617927,-0.14093237930640998,-0.16911049920740737,-0.32313660333543986
0,9.18,0.69,1,0,0,-0.010093590490628888,0.13203878914367437,0.19730219301844748,0.018490116066205386
0,119.62,2.02,1,0,0,-0.25262439084784344,-0.3692536690009881,0.039663159005756204,-0.046420344340999085
1,5.73,0.7,0,0,1,0.04540463451582835,-0.15980883640853696,-0.010002191132401882,0.03441658650729443
0,67.48,1.27,0,1,0,-0.1819687497233683,-0.13379553523865628,0.0862049739079776,0.06447482584985045
0,28.99,1.82,0,1,0,0.17702747777805675,0.02749317281584662,-0.08706106003523982,0.056813271761635364
0,7.22,0.73,1,0,0,-0.1474313765966938,0.13709405671190078,0.20967614229670561,0.15227735545225096
0,18.35,1.38,1,0,0,0.10948757650296259,-0.0940113223057071,-0.004800554435787202,0.011757693384433759
0,36.3,1.19,1,0,0,0.29372054233934525,-0.028574418478978965,-0.03833581369130296,-0.0598323862712091
1,424.68,3.35,0,0,1,-0.1434687315943282,-0.15120259762994268,0.01683486921908232,0.061101514134422295
1,317.88,3.72,0,0,1,0.012115849522618388,0.05413185243118976,-0.05268856042966351,0.012889102896707442
1,81.1,1.65,0,0,1,0.03456330221892895,0.06178651435453938,0.028624618868292224,-0.0007875418159238648
0,5.67,0.73,0,1,0,0.2118502208167865,-0.10160264632266926,-0.13187712390334264,0.09179105787962549
0,2.83,0.89,0,0,1,-0.04054261448761033,-0.03435019849270771,-0.06876356166285545,-0.011365112237140637
0,88.23,2.95,0,1,0,0.12423711421632314,-0.12629612929212455,-0.08247533260915677,0.04000712082681692
1,6.95,0.57,0,0,1,0.11025960971944467,-0.12619575421457047,-0.018949629493063558,0.03978094765932697
0,4.96,0.65,1,0,0,0.17727460261433042,-0.09370726400241818,-0.17223429184541114,0.002868284413283904
0,163.37,0.95,0,0,1,-0.01314163661198287,0.22960969800370315,0.08432096642980717,0.050794640048166556
0,1.07,0.14,1,0,0,-0.009645463197431611,0.2934670594668044,-0.004062412848186072,0.1454935208464719
0,500.66,2.32,0,1,0,-0.4157566754676267,-0.2446977316366773,-0.08780427841295343,-0.22956462484732504
0,32.82,1.32,0,1,0,0.2896539256933575,0.005341736578338221,-0.1095383707893421,-0.022720473192690015
0,0.3,0.43,0,0,1,0.010393729554535004,0.19050226761873282,-0.025039147631105423,-0.14312301215119566
0,93.94,2.15,0,0,1,-0.06181687696229311,0.04391289635788064,0.006172809657539249,-0.02879410122793511
0,210.26,5.0,0,0,1,-0.23522290052274186,-0.13933935258398708,0.14455255894944088,0.08763319690387465
0,2.89,0.16,1,0,0,-0.021861160858082998,-0.23968908398696853,-0.12557073728079898,-0.08171569252259385
0,20.88,1.7,1,0,0,0.19913206562739505,-0.1459817935945845,-0.04998874741976855,0.050622484099772734
0,6.84,0.21,0,1,0,0.2955848606122629,-0.031230137822334577,-0.06752354404647531,0.009489093534187781
0,64.99,1.18,0,1,0,-0.2677098765536777,0.07921476925901144,0.04149132827999357,0.06273802998362579
0,122.5,2.01,0,1,0,-0.05911044273516441,0.02659290335134016,0.2329002852113717,-0.12060380643345728
0,1.11,0.31,0,1,0,-0.21575186646844294,0.1241789679159981,-0.11578979066219207,-0.1942863805452886
0,5.54,0.77,0,1,0,0.09526467878165285,-0.38058593518674055,0.04620085468387241,0.14926988221596224
0,3.12,0.33,1,0,0,0.18624891774548114,0.022843845211131825,0.0924758207817504,-0.04700094049117719
1,326.14,2.66,0,0,1,0.006762077337104776,-0.04112830352054225,0.04439373141337778,-0.01321107666910202
0,108.99,0.66,1,0,0,-0.4358201314069423,0.0863825606141705,-0.08425869777948333,0.01699354446673569
0,5.8,0.76,1,0,0,-0.28525823287048796,-0.05285536778667097,0.01933515378004518,-0.06419610069012865
0,130.74,2.25,0,1,0,-0.03345251978632259,0.20014779820531367,0.08056144531396361,0.07960668806104905
0,39.24,0.1,0,0,1,-0.15511000053543017,0.11778032745249396,-0.169465854152027,-0.0014145060487934069
0,0.82,0.01,1,0,0,0.06105349491751985,0.2466726130527039,0.07312485976302936,0.05119366069104808
0,31.74,0.94,0,1,0,0.05433527273961432,-0.14617220610901885,-0.09031275842701195,0.04883293388785891
0,68.13,0.96,0,0,1,0.3047623056337398,0.12594619870253357,-0.18860760560084966,-0.03811530731868292
0,20.95,0.35,1,0,0,0.17670705510593657,-0.013933062614759474,0.06446513602836891,0.06499992807914844
0,56.21,1.26,0,1,0,0.11232155961378375,-0.032195567937897705,0.11150334984430077,-0.04638419057968111
0,1.96,0.55,1,0,0,0.3018429611819285,-0.00048057468297272004,0.1304400911233196,-0.07005586933402841
0,4.92,0.4,0,0,1,0.06934024031289047,-0.04121760932469526,0.1679524296253066,-0.08414797501023381
0,10.94,0.94,1,0,0,-0.20926309237314578,0.20590948595577557,0.14135917270604176,0.08754983362219146
0,40.31,0.23,0,0,1,-0.12919740017141668,0.17961963666614855,-0.15980917892345856,-0.09190901969728281
0,1.03,0.06,0,1,0,0.2598893830066867,-0.04699323625327591,0.05669186510162042,-0.0640295919647129
0,83.88,2.29,0,1,0,0.015304467307332788,0.09423762317536943,-0.07435196957787145,0.02091060416067804
0,19.91,1.32,0,1,0,0.07136047815167837,-0.14727752060764118,-0.05305756110449665,0.04666548160508023
0,33.34,1.78,1,0,0,0.0428137760879765,-0.11804892119421513,-0.1133478072551169,0.08758116336652198
0,33.99,1.57,0,1,0,-0.013512986081246929,0.23222246011001524,0.17789144634369025,-0.06912899159270446
0,15.51,0.83,0,1,0,-0.07436663023697397,0.09960005417324293,-0.020957813693031187,0.04830504652191341
0,10.76,0.71,0,1,0,-0.15090215894809564,-0.12980759406525705,0.062284256468263945,0.0031161396122328503
0,19.28,0.44,0,1,0,-0.4707217730621916,0.05837332400923456,-0.12387896253690618,0.05780384718652131
1,329.56,3.7,0,0,1,-0.0242451771979278,0.08861910900852639,0.04786574521407244,-0.013561297416780936
0,27.51,1.07,0,1,0,0.15192864202026865,0.0533562198479286,-0.07822923310604425,0.1004909344248764
0,101.5,2.63,0,0,1,-0.03567826475076869,0.07986127161584132,0.05046323697739322,-0.012720763777209545
0,61.38,0.33,0,0,1,-0.4012515931956783,0.31725893560731977,-0.3119314602659398,0.03468553952120873
0,1.18,0.01,0,1,0,0.057448013734433895,0.27909225933894233,-0.1401948865581553,0.026947865222457616
0,24.23,0.63,0,1,0,0.034735415089341144,-0.1663035628733221,-0.0145369624828688,0.10828654238157287
0,10.98,0.73,0,1,0,0.1463287863604265,-0.20019622628445738,0.10205381279597645,-0.008359922997860115
0,48.24,1.6,0,1,0,0.13306395686995523,-0.24025879672822503,0.17431055328996697,0.03685371379169854
0,18.57,0.6,1,0,0,0.03512537061372823,-0.07299490075079312,0.03767371634883865,0.04217885084415125
0,75.21,1.17,1,0,0,0.029708146879245285,0.04575844437489972,0.09196260173183607,-0.043704141780632956
0,2.75,0.36,1,0,0,0.02029954529761717,0.013451678539847694,-0.042932430947228914,0.0587752250732245
0,110.94,0.68,1,0,0,-0.1448943739065499,-0.21556285918627227,0.10674309251268344,-0.12976402340206125
1,323.69,3.19,0,0,1,0.07962366881156004,0.025907411906416166,-0.006661027502516806,-0.05557096335951744
0,55.88,1.26,1,0,0,0.08930847470306019,0.06642845403797112,-0.08703107646594083,0.013119612335827749
0,53.05,0.4,1,0,0,-0.13707276153967293,-0.024617173825197024,0.12695780634351853,-0.20224616901307887
0,98.58,1.8,0,0,1,0.0024919533516713603,0.0027829770359627795,0.026289480705481497,-0.005654834264877405
0,43.48,1.44,1,0,0,-0.15840382919626242,0.21791136467285255,-0.029592202985412937,-0.06710748476670761
0,18.78,1.07,1,0,0,0.41970176229763495,0.2886660899085726,0.11317399228702833,-0.11820872820277774
0,82.34,0.59,0,1,0,-0.07442914419860858,0.11342304744313472,0.11470635752418594,0.021831056967036157
0,17.58,0.68,1,0,0,0.23980134033381478,0.1432583352437397,0.12488842886099713,-0.04020645030595269
0,130.13,3.01,1,0,0,0.08124629190162687,-0.09237335705193936,0.20029018580747832,0.07903460662792551
0,7.34,0.82,1,0,0,0.010101431442036457,0.12393043399139562,-0.026470306476651592,-0.06962205957826009
0,23.11,0.34,0,0,1,-0.05326685948201874,0.10295235828285941,-0.27329530159516857,0.009114222248113606
0,9.1,0.39,1,0,0,0.0011032066177464883,-0.03041810782515673,-0.0965139856988469,-0.08307970844066635
0,3.95,0.34,0,0,1,0.06132540343810535,0.01019521732069532,0.10990625457357577,-0.031433770618515794
0,49.6,1.35,1,0,0,0.13153127993488992,0.07989412653660816,0.018427034683326824,-0.03159213608883407
0,7.09,0.2,0,1,0,-0.025534534279159766,0.03870204572656505,0.03584171980402973,-0.001404152887657107
0,3.51,0.32,1,0,0,-0.07345781066922953,-0.01735720582991712,-0.18503689713660126,-0.15139203110652324
0,4.34,0.77,1,0,0,0.4020601425572966,0.01685140996470361,-0.09893173096088392,-0.08635269281397495
0,5.84,0.44,0,1,0,0.2607899461229842,-0.037774995781367476,-0.08386201462704901,-0.05162690482330739
0,2.4,0.84,0,1,0,0.06453333006271086,-0.09107129554442905,0.25756147463117746,-0.0242281354682936
0,3.94,0.56,0,0,1,0.028603683308973376,-0.0717348390351041,0.1746606769292401,-0.02394499534620904
0,87.29,2.14,0,1,0,-0.22384901245155298,0.13969431824772388,0.046693090497933715,-0.0490816319632707
0,0.09,0.09,1,0,0,-0.07786502188992442,0.34303619329436424,0.04613017411512109,0.06313232690278639
0,46.61,1.03,1,0,0,-0.06552417816063603,-0.054605026788263775,0.028832292764787323,0.09413041002970794
0,91.44,1.86,0,1,0,-0.020245351719035576,-0.0003039604003915286,0.1478792193344179,-0.020622316441018737
0,4.7,0.88,1,0,0,-0.26646500984360083,0.12937080864336736,-0.09854569754800385,-0.06783281205498244
0,0.86,0.27,1,0,0,-0.14151621910427228,0.008153545809430536,-0.10045610302026182,-0.07171019261172067
0,64.27,0.89,0,1,0,-0.13456138512853658,-0.19646920369933527,0.03222702936695596,0.03956500018088592
0,29.33,0.81,1,0,0,-0.16325766517556742,0.11146158038189423,-0.06385310470811066,0.005573566100800416
1,690.9,5.8,0,0,1,-0.06424825130597238,0.08868895969739374,0.16025724617271098,-0.07847249794338172
1,326.0,3.44,0,0,1,0.01319050119141056,0.043061759930196765,-0.012706207253013179,0.013528883311209662
0,93.54,2.6,0,1,0,-0.0911127760755524,0.032846554148635285,-0.05678781024307515,0.015125119090419897
0,4.51,0.32,1,0,0,0.1986781917710036,0.17059900445303236,-0.17530787276578916,0.05550318190128555
0,12.55,0.66,1,0,0,0.07744020515326415,0.1945627172776063,0.10608458787764499,-0.08948613250628173
0,77.7,7.78,0,1,0,-0.24858601878584635,0.15777690224104882,0.16160219574638127,-0.05536325429227752
0,302.46,1.46,1,0,0,-0.16644109913298327,-0.14781924876597277,0.08315535527233617,0.018731223446768218
0,3.02,1.97,1,0,0,-0.012479769705558528,-0.045857988530779145,0.06421940354657714,0.050794204510342576
0,4.37,0.32,1,0,0,0.08788088096805426,0.043410131842813574,0.03852596729117801,0.03997571313449773
0,7.99,0.47,0,1,0,0.046601829262356294,0.00972994111739359,-0.029982752559660947,0.005134407064668315
0,18.48,0.65,1,0,0,-0.07150236500245992,-0.16201574735626945,0.011200677465878415,0.08670388788116908
0,8.62,0.52,1,0,0,-0.23701024799251091,-0.011722918012144323,-0.019394019750495595,-0.042506997001206095
0,9.48,0.79,1,0,0,0.22470583671617908,-0.004878773832933216,0.186536705282691,-0.03586397681964687
0,6.19,0.65,1,0,0,0.06550130142272342,-0.008289707983068946,-0.04212481143715535,-0.009586074929200179
0,26.3,0.51,0,1,0,-0.14753831337722956,-0.2537133671460292,0.05978317831075426,0.17958379005597372
0,30.19,0.69,1,0,0,-0.08326340547344731,0.057372435556485475,0.21997198492772402,0.034538348317194795
0,4.58,0.27,0,0,1,0.02848714242727262,-0.07668535171011512,0.1908177539476589,0.0276192578777449
0,37.3,0.32,0,0,1,-0.1346806505683896,0.12065171198276928,-0.24060221839756218,-0.04758434455186748
0,96.42,2.49,0,0,1,0.017367216761011158,0.04558175354153976,-0.0016876825929641745,0.0041542558041539465
0,1.0,0.21,1,0,0,0.035093795836889,0.2733399606640215,0.020183557963153135,0.04927301893986626
1,217.13,3.1,0,0,1,-0.05706488513957369,0.025006641499796943,0.14169028327069033,0.005481102403309868
1,616.36,4.49,0,0,1,-0.1033539423511416,-0.012928364566883782,-0.016278991821085748,0.02330123591464988
0,5.43,0.93,0,1,0,0.050502332411422095,-0.0036401635257931947,0.04437423313721393,-0.10109255465944252
0,89.77,1.47,1,0,0,0.04740784874609492,-0.24802690306082165,-0.09699388579779669,0.18103844086489462
0,16.73,0.96,0,1,0,-0.0549537408434312,0.15411138292295168,0.09506937056626331,0.11276918532816337
0,18.61,0.37,0,1,0,0.3115077418791646,0.33731224514925845,0.1800163474919612,-0.1278136857610491
1,32.96,1.0,0,0,1,0.18964035792804304,-0.05317153598945575,-0.1828326397741199,0.03398493144190292
0,40.59,0.36,0,0,1,-0.23146612271057412,0.14835794558432105,-0.1664693514222003,-0.042326996157069564
0,37.6,1.68,1,0,0,0.22169758250428284,-0.2891238983083189,-0.20151678924383523,0.23509274470234975
0,64.15,1.54,0,1,0,0.0979511858730041,-0.0791946058134678,0.17958523309143926,-0.024981666469072593
0,22.3,0.79,0,1,0,-0.07590234325971215,-0.15344850657417927,-0.13528280038906532,-0.11774984629364565
0,12.04,0.7,1,0,0,0.13748916337800623,0.14426111199767752,0.03940612366773465,0.0890305299093486
0,26.47,1.29,0,1,0,-0.15740245198975286,-0.014713805074513659,0.11326357744052225,-0.03625305835160628
0,56.6,1.36,0,1,0,-0.2703853699178713,-0.031090637450182312,-0.22950846590545548,-0.03898584072578948
0,22.5,1.01,1,0,0,-0.12195334388412207,0.03079936901793216,0.08801613498824588,0.03806119151757192
0,93.39,0.94,0,0,1,-0.10820446215594048,-0.22230599581725263,-0.06067101133345733,0.09516540491416485
0,28.08,1.23,1,0,0,-0.17182742880782445,0.07757793877929502,-0.046136561500565235,0.19629519413514854
0,78.19,1.49,0,1,0,-0.16353723033562326,-0.07392627872281222,0.11941710460863189,0.06860748924299201
0,9.42,0.13,0,1,0,0.12580536134387565,0.05544559698889032,0.0070398927376578106,0.07987855145469952
0,8.81,0.62,0,1,0,0.12915986994492326,0.13545097074159468,-0.016411273242131305,-0.03451745358672378
0,34.19,0.97,0,0,1,0.22532181907858356,0.11780689662777738,-0.006341323592320304,-0.1565740084672675
0,7.22,0.04,1,0,0,-0.05488043475440782,-0.1158514918778812,-0.05583954532577694,-0.06982087030534274
0,40.31,0.45,0,0,1,-0.20055661429045418,0.14425694586844168,-0.08032137035655164,-0.004574708324048864
0,28.01,0.64,0,1,0,0.2706492320084089,0.19984646732370986,0.042349291927151055,-0.04318483138428599
0,16.23,0.93,0,1,0,0.2125760997976527,0.12224067108762278,0.13683621104542767,-0.03305859959598155
0,39.2,0.14,0,0,1,-0.14151602832634705,0.16631554863199963,-0.1581169911543371,0.005193651591385257
1,204.59,1.8,0,0,1,-0.2782662219667475,0.21969028963584497,-0.1459809306177895,-0.007930612226051495
0,18.32,0.77,0,1,0,-0.1275213583673909,-0.26630961003392156,-0.011129795505412208,0.07155162117917804
0,12.15,0.71,0,1,0,-0.22439083995601203,0.050615150958847104,-0.04069890914380902,0.15382085986802438
0,104.87,2.04,0,1,0,0.05452429250863887,0.17439192304117793,-0.035154881672625336,-0.006204489010632592
0,523.09,1.8,0,1,0,-0.3976450123193792,-0.23495276587459382,-0.10351947597098565,-0.2397208100135335
0,35.55,0.45,0,1,0,0.031255213310625356,-0.019960505304836035,-0.15795072231557994,0.022077517512442316
0,9.04,0.83,1,0,0,-0.05379137161432977,0.3676442708684705,0.03873944158547128,0.09295857527548357
0,5.89,0.3,0,1,0,0.19447256954028952,-0.05382282344836555,-0.1335187230546456,-0.11710452083136393
0,22.47,1.28,0,1,0,0.07218907569879575,0.08089587144263401,-0.1490207479700007,0.05936895547617671
1,939.77,3.63,0,0,1,-0.09480254348344465,-0.09042376448836319,0.023714229449359477,-0.043557205011124055
0,19.82,0.76,1,0,0,0.16479237625519347,0.23600363677635888,0.06255849056037592,-0.06504799774291313
0,32.98,0.98,1,0,0,0.12250623268736617,-0.05274546714735218,-0.046385532515470854,0.0873945547367781
0,111.4,1.34,1,0,0,-0.4172982936198109,-0.009703364170624368,-0.07465553158289938,0.06863533509987739
1,22.28,0.73,0,0,1,0.10899617524728879,-0.05833803111961982,-0.06627069094555331,0.08720730356081954
0,5.23,0.25,0,1,0,-0.028574052391084844,0.11628966738435992,-0.015346348503904279,0.012803400681880133
0,95.32,1.73,1,0,0,0.05995281742723395,-0.14381690389316332,-0.07320462108783193,0.04764526491672074
1,322.67,3.34,0,0,1,0.010584390404871713,-0.0033583515160041416,-0.029156884178474948,0.017492293352128582
0,13.4,0.78,0,1,0,-0.11508176535707518,-0.1481153085993509,0.09638798461037164,0.16515739314233163
0,404.41,14.66,1,0,0,0.02247516998843986,-0.09460473768445003,0.15619783317313068,0.15745064919328752
0,37.67,0.44,0,0,1,-0.14505188041179148,0.1542650657353439,-0.12553332575427195,-0.06420094933752109
0,92.03,1.53,1,0,0,-0.04066523649888703,0.026590694455834462,0.15931435826896123,0.15507167835139954
0,0.37,0.31,0,1,0,0.2588142890840384,0.16267253859342368,-0.004139525981693523,-0.0984833615515942
0,23.84,1.09,1,0,0,0.006720526286651819,0.14744861763291398,0.07933847014062641,0.11422197696229751
0,8.14,0.49,1,0,0,0.23154349290518014,0.0744161657437783,-0.07815343005421603,-0.08317346073371562
0,28.06,1.37,1,0,0,0.1473181149211943,-0.14872802454220616,-0.192783888989022,0.10495090510565419
0,1.0,0.29,0,1,0,-0.2473378673624969,-0.11139911258047602,0.03705072333066712,-0.1185796071849767
0,17.13,1.35,0,1,0,0.23967273132337172,0.07286361248078574,0.04824312144849028,-0.021445964871637763
0,0.1,0.06,1,0,0,0.029530291911836492,0.24586716133811834,-0.019259415390128803,0.09385668484346033
0,8.76,0.59,1,0,0,-0.1690019664123101,-0.047401997337852005,0.06234068581145883,-0.022836967066964996
1,47.97,1.64,0,0,1,0.03381272052886065,0.15957187718183125,0.039312855368646475,-0.08616786399475541
1,354.43,4.54,0,0,1,-0.04951732939348587,0.21929833998233347,0.17385049219432597,0.03871243180833931
0,0.1,1.31,0,1,0,0.40027159134603313,0.11490959296473705,0.09010371574540327,-0.1915568062880908
0,11.07,0.45,0,1,0,0.04201562571483351,-0.10572705071273278,0.11190963614876909,0.04675875730805223
0,234.78,5.3,1,0,0,-0.09566925956185297,-0.08797239660605219,-0.018391154760359768,0.16220135911155104
1,317.96,2.83,0,0,1,0.001342226798073157,0.1453453144034501,-0.02044179361489104,0.03420492488612085
0,152.79,2.84,0,1,0,-0.15118665627759936,0.09154683908880788,-0.005993448707135615,-0.08354796068560862
0,67.35,1.04,0,0,1,0.274429015625085,0.16501833636970734,-0.18078594583267352,-0.08176951975863642
0,35.1,0.95,1,0,0,0.05227669373158617,-0.44858699593592727,0.09037348648040804,0.12955738536077516
0,26.48,1.54,1,0,0,-0.12448749874437466,-0.06782059131988756,0.23166304984133482,0.038720561108855356
0,24.54,1.34,1,0,0,0.311863669819536,0.12537774727784126,0.07310264467216183,-0.09163753537829375
0,95.51,2.82,1,0,0,-0.05371954426561044,-0.16514956207086187,-0.08848813256530215,0.03365196157273926
0,40.99,0.22,0,0,1,-0.17960415256258433,0.09523894920661893,-0.1696588999919677,-0.00798070582292005
0,18.7,1.41,0,1,0,0.492587055394146,0.2967164406245457,-0.023594387105995658,-0.050471170346801826
0,6.3,0.26,0,1,0,-0.02453905912488617,0.028042219533757778,0.1671170964771478,0.008537819077755008
0,8.87,0.17,1,0,0,-0.02168774626819105,-0.018407266387576556,-0.13567694106101305,-0.02971648466800422
0,114.38,2.14,1,0,0,0.033834906129311504,-0.034829956374426485,0.0358390186038343,-0.08316286546056952
0,38.0,0.34,0,0,1,-0.1813556235449005,0.16636755570998882,-0.17847105232181357,-0.020965755028129415
0,17.82,0.94,1,0,0,-0.02361981154689272,-0.02140875280073711,0.041052211661273104,-0.050767901382109196
0,1.57,0.4,0,1,0,-0.3360430436962404,0.3084978323887234,-0.1687123729354463,-0.11819741182170848
0,19.53,1.31,1,0,0,0.12260944064584468,0.0578342260823625,-0.015071731749203388,-0.0022966919801745552
1,34.06,1.12,0,0,1,0.15539559370798783,-0.06783543765879083,-0.14165747941728007,0.08334033339310622
0,57.19,1.28,1,0,0,-0.07493298670479939,-0.3352645146182944,-0.04180974518985779,-0.08597015058543517
0,8.88,0.18,0,1,0,-0.21616562711772547,-0.08968725608910254,-0.15779579226563445,-0.1861779027579978
0,1.93,0.43,1,0,0,0.27186295099616087,-0.0003490551327603974,-0.006568868107859691,0.006977473791498186
0,91.71,2.2,1,0,0,0.015721479190637752,-0.09119916018720983,0.1035192462750769,0.0031880047485090823
0,6.54,0.35,0,1,0,0.1528120944240911,0.0392488065222784,0.0736906480649082,-0.10634844308468058
0,57.03,1.74,0,1,0,0.12457467168792373,-0.0375635719073983,-0.12153567184092409,0.08108073266238676
0,66.26,1.34,0,1,0,-0.058944941217529065,-0.15866998833674734,0.037208480644684086,0.0698288914401804
0,39.68,1.43,1,0,0,-0.0475525752732603,0.13429580595895138,0.17308611512104727,0.023468728897964697
0,10.04,1.03,0,1,0,0.20540577704450527,-0.10721957708674314,-0.22500505002991789,-0.01657875060980393
0,66.49,1.09,0,0,1,0.3268837579352639,0.17968298478014882,-0.22819417008126064,-0.038939758322222934
0,82.21,2.61,1,0,0,-0.025411918056533887,-0.11044952681247404,-0.17082546967590295,0.17363526933778498
1,54.02,1.73,0,0,1,-0.10484101860271021,0.1788748768528834,-0.043208993766602276,0.1173891697119748
0,89.5,2.17,0,1,0,-0.06964995682990116,-0.12490557854317444,0.05009457200856721,0.0352283234974272
0,3.52,0.54,1,0,0,0.3298122117091693,-0.29308275453273025,-0.09952534599344062,0.016152662242158524
0,8.27,0.6,1,0,0,-0.10973699070002245,0.12392505964873708,0.2733673579725347,0.1362402421642725
0,12.77,0.73,0,1,0,0.46783815315419736,-0.07369975012403662,-0.3308058291104859,-0.08438748803713275
0,48.06,0.65,1,0,0,-0.18454822931641723,-0.002605870787150574,-0.01603259516996379,0.2188851892514569
0,142.96,1.56,0,1,0,-0.1681218984277359,-0.048942249355498006,-0.013686509214463216,0.08108302834005134
0,84.63,1.52,1,0,0,-0.048680287820703334,-0.02396029987982322,0.16203650206758896,0.07599186169549604
0,0.25,0.44,0,0,1,0.25998907789952164,-0.08304107353474563,0.01376618223187701,-0.08224074221889559
0,6.45,0.35,0,0,1,0.07932005286362159,0.2573488160877931,0.12490386808800903,-0.21004082709693145
0,133.84,1.65,1,0,0,-0.17887407885447976,-0.21056368864368594,-0.012744010877072158,-0.34324799168561154
